,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.956,672.783,652.376,661.466,664.688,662.831,648.019,643.183,662.29,662.701,643.634,655.811,659.398,659.596,646.242,641.204,659.552,660.378,642.487,647.445,659.724,651.773,659.034,649.513,
1D FFT Z-Direction,0.003842,0.00348,0.004212,0.005281,0.003994,0.003823,0.003353,0.00401,0.004736,0.003859,0.003819,0.00312,0.00372,0.004544,0.003573,0.003961,0.003595,0.004347,0.00328,0.003222,0.004055,0.003448,0.003302,0.004598,
First Transpose (First Send),0.025354,0.026066,0.026039,0.027811,0.026112,0.026487,0.024523,0.026075,0.02667,0.026886,0.027147,0.025341,0.025643,0.026734,0.026475,0.02646,0.02618,0.026564,0.025627,0.025234,0.027139,0.026031,0.0256,0.026664,
First Transpose (Packing),0.024606,0.025338,0.025285,0.026702,0.025207,0.025536,0.02376,0.025399,0.0261,0.025782,0.02631,0.024593,0.024706,0.025856,0.025486,0.025669,0.025258,0.025809,0.024836,0.024459,0.026136,0.025159,0.024769,0.025835,
First Transpose (Start Local Transpose),0.027941,0.028535,0.028724,0.030365,0.028505,0.028721,0.026848,0.027913,0.029069,0.029083,0.029618,0.027451,0.028041,0.028929,0.028707,0.028386,0.028888,0.029052,0.027892,0.027612,0.029965,0.028156,0.028209,0.028859,
First Transpose (Start Receive),0.032486,0.03233,0.033159,0.035437,0.032683,0.03246,0.0306,0.031936,0.03299,0.032405,0.033752,0.031122,0.032284,0.032656,0.032485,0.032212,0.032774,0.032549,0.031612,0.031145,0.033848,0.031582,0.032253,0.032453,
First Transpose (First Receive),0.109758,0.108739,0.133855,0.13599,0.110369,0.108564,0.132612,0.133112,0.106932,0.106195,0.131892,0.127552,0.106684,0.106029,0.129987,0.128267,0.107196,0.106633,0.12845,0.12654,0.108782,0.104383,0.129883,0.128803,
First Transpose (Finished Receive),0.110022,0.109026,0.13405,0.136283,0.110609,0.108839,0.132835,0.133309,0.107125,0.106418,0.132098,0.127749,0.106886,0.106275,0.130242,0.12852,0.107391,0.106867,0.128632,0.126724,0.109029,0.10457,0.13016,0.129045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124372,0.121382,0.148216,0.149381,0.123966,0.121205,0.146571,0.145528,0.119789,0.118692,0.145488,0.139377,0.120409,0.1182,0.143563,0.140953,0.120448,0.119051,0.141635,0.139413,0.122003,0.116715,0.143662,0.141468,
First Transpose (Send Complete),0.151818,0.145436,0.17542,0.173428,0.151589,0.145116,0.173148,0.168061,0.148456,0.142373,0.172972,0.163758,0.148073,0.141991,0.172205,0.163955,0.149961,0.1421,0.168143,0.162589,0.150972,0.139764,0.172693,0.166383,
