,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.42,646.389,616.708,605.006,646.632,646.924,625.989,601.773,683.76,682.962,658.312,649.053,663.329,665.273,624.237,648.329,653.056,653.947,607.685,631.531,664.947,664.338,644.903,620.932,668.156,668.784,631.951,655.066,670.949,672.142,633.299,655.211,
1D FFT Z-Direction,0.056097,0.055188,0.054769,0.053883,0.054834,0.054471,0.054048,0.053373,0.056132,0.054302,0.053959,0.053756,0.054305,0.053082,0.054302,0.055863,0.053152,0.053269,0.055772,0.054657,0.055095,0.054381,0.054734,0.055215,0.05418,0.054155,0.052878,0.055401,0.056699,0.055232,0.054247,0.056739,
First Transpose (First Send),0.081076,0.081729,0.077678,0.077829,0.078788,0.079211,0.077404,0.077583,0.081992,0.078483,0.076629,0.077477,0.079939,0.077874,0.078282,0.081126,0.077935,0.077611,0.08016,0.078403,0.080792,0.078232,0.078944,0.079614,0.079099,0.076934,0.075888,0.080308,0.082514,0.078997,0.077268,0.082103,
First Transpose (Packing),0.128687,0.130537,0.124363,0.12273,0.127455,0.126998,0.123638,0.123525,0.130541,0.126825,0.122485,0.121825,0.126717,0.125807,0.125732,0.128316,0.124297,0.126968,0.126957,0.123545,0.132685,0.126557,0.125702,0.125755,0.124786,0.122997,0.121844,0.130388,0.131757,0.144216,0.136633,0.1381,
First Transpose (Start Local Transpose),0.128957,0.130791,0.124583,0.122929,0.12776,0.12727,0.123867,0.123735,0.130804,0.127039,0.122726,0.122086,0.126987,0.126101,0.126003,0.128626,0.12453,0.127243,0.127247,0.123803,0.132963,0.126789,0.125925,0.126017,0.125025,0.123232,0.122098,0.13066,0.132084,0.144444,0.136901,0.138405,
First Transpose (Start Receive),0.132751,0.134154,0.127808,0.125829,0.130888,0.130594,0.127433,0.126769,0.134162,0.130402,0.12609,0.126118,0.130765,0.129342,0.129293,0.13285,0.127855,0.130633,0.130231,0.126847,0.136664,0.130212,0.129281,0.129334,0.128118,0.126159,0.124901,0.13429,0.136173,0.147708,0.139851,0.142649,
First Transpose (First Receive),5.61144,5.64813,5.49504,5.54381,4.44976,4.57404,4.78711,4.81236,5.30155,5.30883,5.00982,5.07449,4.27156,4.55648,4.61189,4.65443,5.21081,5.21182,4.9093,4.92504,4.62612,4.71531,5.09931,5.05135,5.14681,5.15253,5.09852,5.02061,4.68091,4.69954,4.55283,4.53851,
First Transpose (Finished Receive),5.70428,5.70634,5.62805,5.62434,4.65177,4.71253,5.03155,5.06689,5.40149,5.39668,5.20629,5.21693,4.58542,4.60787,4.9538,4.99134,5.29642,5.28716,5.15503,5.1488,4.85717,4.96854,5.26188,5.26182,5.24375,5.2386,5.14992,5.1643,4.79928,4.77744,4.79703,5.10187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.72645,5.72819,5.6501,5.6466,4.67379,4.73377,5.05131,5.08755,5.42364,5.41684,5.22772,5.23901,4.60682,4.6281,4.9743,5.01251,5.31781,5.30766,5.17648,5.16987,4.87902,4.99114,5.28365,5.28181,5.26487,5.25997,5.17042,5.18514,4.82126,4.80084,4.81765,5.12473,
First Transpose (Send Complete),5.86648,5.86821,5.77445,5.76582,4.94488,4.87201,5.17787,5.21872,5.56428,5.54866,5.35773,5.36136,4.86547,4.77081,5.10765,5.15333,5.46027,5.43626,5.29848,5.29492,5.14411,5.12969,5.40803,5.40729,5.40366,5.38628,5.29917,5.31911,4.97912,4.93432,4.94719,5.26156,
1D FFT Y-Direction,5.86418,5.86546,5.77223,5.7635,4.82234,4.86926,5.17727,5.21816,5.56185,5.54626,5.35466,5.35761,4.75095,4.76785,5.10713,5.15277,5.45765,5.4343,5.29548,5.2916,5.01815,5.12652,5.40748,5.40673,5.40047,5.38363,5.29618,5.3151,4.95731,4.93121,4.94508,5.26089,
Second Transpose (First Send),5.88525,5.88742,5.79207,5.78362,4.96381,4.88976,5.19428,5.23508,5.5824,5.56708,5.37569,5.37843,4.88334,4.78831,5.12505,5.17098,5.47981,5.4543,5.31482,5.31124,5.16122,5.14764,5.42491,5.42419,5.42193,5.40353,5.31667,5.33604,4.99734,4.95045,4.9644,5.28041,
Second Transpose (Packing),5.99533,5.99848,5.89574,5.88711,5.07899,4.99362,5.2997,5.34951,5.69352,5.67721,5.47406,5.47883,5.00026,4.89153,5.22783,5.28615,5.60472,5.56256,5.41703,5.41248,5.27404,5.25733,5.5312,5.53384,5.5318,5.50713,5.42069,5.44302,5.1096,5.05042,5.06917,5.39878,
Second Transpose (Start Local Transpose),5.99574,5.99881,5.89612,5.88737,5.07931,4.99391,5.3001,5.3498,5.69628,5.67751,5.47436,5.47939,5.00056,4.89187,5.2285,5.28669,5.60499,5.56292,5.41731,5.41288,5.27433,5.25764,5.53143,5.53413,5.5321,5.50735,5.4209,5.44335,5.10994,5.05082,5.06938,5.39917,
