,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,634.462,639.244,618.055,608.378,628.166,629.002,609.248,600.613,620.627,620.658,602.741,592.212,634.448,640.116,609.131,626.287,
1D FFT Z-Direction,0.01774,0.016929,0.017774,0.01649,0.016701,0.016733,0.017169,0.017454,0.017339,0.016844,0.017289,0.016769,0.017149,0.01681,0.017168,0.016765,
First Transpose (First Send),0.030528,0.029959,0.031687,0.029811,0.028839,0.03,0.030146,0.030144,0.029739,0.029563,0.02928,0.029389,0.030194,0.029298,0.030021,0.029685,
First Transpose (Packing),0.032715,0.032212,0.034461,0.03204,0.030937,0.031993,0.03235,0.0321,0.031741,0.03149,0.031074,0.03182,0.032198,0.03139,0.032209,0.031766,
First Transpose (Start Local Transpose),0.032961,0.032459,0.034685,0.032246,0.031152,0.032204,0.032571,0.032314,0.031944,0.031705,0.031262,0.03204,0.032416,0.03164,0.032451,0.032009,
First Transpose (Start Receive),0.036718,0.035528,0.039157,0.035598,0.034562,0.035237,0.036172,0.035301,0.035811,0.034682,0.034732,0.03492,0.035958,0.034496,0.036357,0.035211,
First Transpose (First Receive),0.072881,0.072029,0.084904,0.080329,0.070942,0.070681,0.081214,0.079533,0.071249,0.070239,0.079541,0.078777,0.071578,0.069896,0.080758,0.080013,
First Transpose (Finished Receive),0.073135,0.072232,0.085174,0.080534,0.071134,0.070878,0.081414,0.079718,0.071463,0.070456,0.079755,0.078936,0.071806,0.070079,0.080947,0.08023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.08421,0.083401,0.097638,0.091278,0.082746,0.081552,0.092367,0.090092,0.082385,0.081516,0.090679,0.089624,0.082887,0.080657,0.092148,0.090834,
First Transpose (Send Complete),0.138532,0.139316,0.155922,0.14484,0.136817,0.134739,0.144864,0.141597,0.133611,0.136251,0.141981,0.14207,0.133849,0.132934,0.148004,0.145634,
1D FFT Y-Direction,0.13795,0.137689,0.155307,0.143049,0.135279,0.133142,0.144397,0.140039,0.133114,0.134686,0.141458,0.140455,0.133368,0.131411,0.146433,0.144172,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.168574,0.168998,0.186441,0.174504,0.168127,0.164146,0.172869,0.170202,0.16128,0.164825,0.170197,0.170374,0.161669,0.161691,0.177104,0.175565,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.168764,0.169187,0.186674,0.174697,0.168299,0.164365,0.173052,0.170399,0.161457,0.165012,0.170365,0.170567,0.161882,0.161895,0.177304,0.175765,
Second Transpose (Finished All2All),1.05411,1.08112,1.07551,1.04138,1.08582,1.06346,1.11529,1.07716,1.12048,1.08019,1.03959,1.08028,1.00353,1.07964,0.98539,1.07686,
Second Transpose (Unpacking),1.05446,1.08133,1.07597,1.04166,1.08608,1.06372,1.1156,1.07741,1.12083,1.08047,1.03983,1.08046,1.00385,1.07988,0.985774,1.07707,
1D FFT X-Direction,1.07165,1.09722,1.09385,1.05934,1.10247,1.0814,1.13257,1.09395,1.13711,1.09685,1.05615,1.09656,1.02009,1.09569,1.00245,1.0932,
Run complete,1.07183,1.09739,1.09414,1.05957,1.10267,1.08167,1.13277,1.09415,1.13726,1.09704,1.05635,1.09675,1.02025,1.09589,1.0027,1.09336,

init,634.462,639.244,618.055,608.378,628.166,629.002,609.248,600.613,620.627,620.658,602.741,592.212,634.448,640.116,609.131,626.287,
1D FFT Z-Direction,0.028469,0.020162,0.019075,0.018964,0.019333,0.02605,0.018451,0.025494,0.018528,0.026193,0.018195,0.025037,0.019985,0.025761,0.018536,0.02525,
First Transpose (First Send),0.049096,0.036448,0.034526,0.03431,0.033394,0.045318,0.031928,0.043211,0.031732,0.045336,0.032323,0.042564,0.034263,0.0434,0.032269,0.04302,
First Transpose (Packing),0.053549,0.039018,0.037749,0.03705,0.036284,0.049534,0.034835,0.047012,0.033967,0.049088,0.034695,0.046467,0.037759,0.04723,0.03508,0.047113,
First Transpose (Start Local Transpose),0.053966,0.039329,0.038079,0.03735,0.036609,0.049919,0.035152,0.047391,0.034295,0.049456,0.034964,0.046856,0.038098,0.047683,0.035356,0.047511,
First Transpose (Start Receive),0.058346,0.043159,0.042521,0.041011,0.040036,0.054445,0.038532,0.051515,0.037758,0.053691,0.038354,0.050973,0.041652,0.051599,0.038739,0.051567,
First Transpose (First Receive),0.102007,0.094431,0.088665,0.086807,0.087331,0.09369,0.093797,0.098415,0.085938,0.091605,0.093373,0.097086,0.085593,0.089259,0.094641,0.098501,
First Transpose (Finished Receive),0.102324,0.094648,0.088943,0.08703,0.08754,0.093963,0.094021,0.098649,0.086203,0.091865,0.093574,0.097337,0.085793,0.089485,0.094862,0.098771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.11463,0.108159,0.101323,0.099203,0.098585,0.105158,0.105167,0.109912,0.09707,0.10344,0.104397,0.108244,0.097163,0.100842,0.106285,0.109948,
First Transpose (Send Complete),0.183583,0.169644,0.166236,0.158687,0.157831,0.170202,0.162186,0.169442,0.15475,0.1679,0.16165,0.172545,0.158165,0.160263,0.165956,0.170252,
1D FFT Y-Direction,0.182782,0.167987,0.163879,0.156726,0.155961,0.169474,0.160532,0.16879,0.152943,0.167115,0.159856,0.17189,0.156285,0.159628,0.164205,0.169519,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.213377,0.199891,0.198922,0.188997,0.185986,0.201782,0.190357,0.197596,0.182619,0.197141,0.18927,0.201192,0.186076,0.189744,0.194569,0.199077,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.213711,0.200103,0.199179,0.189306,0.186205,0.202059,0.19053,0.197871,0.18281,0.197399,0.189464,0.201421,0.186285,0.189974,0.194773,0.199334,
Second Transpose (Finished All2All),1.11395,1.07471,1.11445,1.07235,1.09042,1.09594,1.07809,1.0667,1.08469,1.06746,1.05808,1.06963,1.09066,1.06974,1.09109,1.07071,
Second Transpose (Unpacking),1.11429,1.07501,1.11487,1.07262,1.09074,1.09623,1.07848,1.06698,1.08498,1.06782,1.05846,1.06995,1.091,1.07009,1.09143,1.071,
1D FFT X-Direction,1.13232,1.09137,1.1323,1.08864,1.10891,1.11375,1.09537,1.08491,1.10181,1.08466,1.07522,1.08653,1.10805,1.08739,1.10861,1.08856,
Run complete,1.13265,1.09161,1.13267,1.08885,1.10916,1.11403,1.09568,1.08516,1.10203,1.08498,1.07548,1.08678,1.10826,1.08761,1.10881,1.08883,

init,634.462,639.244,618.055,608.378,628.166,629.002,609.248,600.613,620.627,620.658,602.741,592.212,634.448,640.116,609.131,626.287,
1D FFT Z-Direction,0.025287,0.017797,0.017711,0.017276,0.017328,0.017992,0.016908,0.017287,0.017596,0.017657,0.017217,0.017918,0.017577,0.017269,0.017557,0.017308,
First Transpose (First Send),0.043285,0.032074,0.031785,0.031108,0.030629,0.03194,0.030395,0.030293,0.030372,0.031169,0.030167,0.031476,0.029951,0.030612,0.030574,0.031595,
First Transpose (Packing),0.04723,0.03444,0.03442,0.033222,0.033198,0.03432,0.032491,0.032509,0.032381,0.033376,0.032334,0.033542,0.03213,0.032984,0.032727,0.033552,
First Transpose (Start Local Transpose),0.047608,0.03472,0.034664,0.033495,0.033441,0.034609,0.032757,0.032749,0.032597,0.033642,0.032554,0.033757,0.032339,0.033251,0.032946,0.033795,
First Transpose (Start Receive),0.051725,0.038042,0.038794,0.036694,0.036584,0.037853,0.036157,0.035908,0.035658,0.036725,0.035706,0.037046,0.03563,0.03634,0.036196,0.03694,
First Transpose (First Receive),0.090094,0.086625,0.084553,0.082123,0.073716,0.073667,0.081409,0.080432,0.071227,0.072373,0.081035,0.081216,0.07185,0.072229,0.08063,0.081155,
First Transpose (Finished Receive),0.090377,0.086832,0.084831,0.082355,0.073914,0.073946,0.081605,0.080653,0.071448,0.072589,0.081233,0.081397,0.072041,0.07239,0.080844,0.081374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.102064,0.098387,0.097796,0.094524,0.085087,0.085714,0.092737,0.092185,0.082453,0.083783,0.092623,0.092561,0.083403,0.083381,0.092164,0.09263,
First Transpose (Send Complete),0.165617,0.156014,0.160398,0.155263,0.140022,0.141694,0.149798,0.145807,0.134409,0.138729,0.147649,0.146728,0.136683,0.138039,0.145744,0.148231,
1D FFT Y-Direction,0.164836,0.154507,0.158178,0.153652,0.139431,0.139871,0.148192,0.144282,0.133911,0.137116,0.146107,0.145145,0.136144,0.136379,0.144172,0.147699,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.196993,0.184627,0.19557,0.185534,0.16984,0.170809,0.182122,0.174653,0.163123,0.166583,0.178235,0.174908,0.167788,0.167581,0.174937,0.176705,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.197257,0.184812,0.195844,0.18574,0.170049,0.171061,0.182335,0.174895,0.163317,0.166804,0.17844,0.175131,0.167998,0.167785,0.175141,0.176911,
Second Transpose (Finished All2All),1.12555,1.02348,1.09179,1.03364,1.05782,1.02463,1.06698,1.02003,1.05539,1.03892,1.05319,1.03733,1.02632,1.00987,1.06133,1.03139,
Second Transpose (Unpacking),1.12584,1.02384,1.09216,1.03396,1.05802,1.02494,1.06733,1.02028,1.05568,1.0394,1.05372,1.03772,1.02663,1.01025,1.06161,1.03163,
1D FFT X-Direction,1.14258,1.04089,1.10992,1.05141,1.07566,1.0422,1.0839,1.03646,1.0726,1.0553,1.06975,1.0537,1.04371,1.02698,1.07817,1.04777,
Run complete,1.14282,1.04106,1.11021,1.05158,1.0759,1.04247,1.08412,1.03671,1.07281,1.05549,1.06999,1.05389,1.04397,1.02721,1.07847,1.04799,

init,634.462,639.244,618.055,608.378,628.166,629.002,609.248,600.613,620.627,620.658,602.741,592.212,634.448,640.116,609.131,626.287,
1D FFT Z-Direction,0.025073,0.017795,0.018699,0.016271,0.017098,0.017301,0.016711,0.016905,0.017558,0.017142,0.017131,0.017057,0.017389,0.016521,0.017025,0.017336,
First Transpose (First Send),0.042967,0.031277,0.032889,0.029055,0.030053,0.03001,0.030221,0.029574,0.032597,0.031768,0.032436,0.03226,0.030269,0.029332,0.029814,0.030661,
First Transpose (Packing),0.046911,0.033634,0.035327,0.031298,0.032229,0.032189,0.032276,0.031706,0.03468,0.034194,0.034477,0.034137,0.032349,0.031542,0.031904,0.032782,
First Transpose (Start Local Transpose),0.047269,0.033916,0.035555,0.031532,0.03247,0.032449,0.032564,0.031939,0.034905,0.034389,0.034677,0.034341,0.032569,0.03177,0.032113,0.033024,
First Transpose (Start Receive),0.051079,0.037376,0.03948,0.034615,0.035636,0.035556,0.036055,0.035076,0.037866,0.037928,0.037911,0.037499,0.035865,0.035235,0.03541,0.036232,
First Transpose (First Receive),0.089296,0.084369,0.084902,0.079356,0.07303,0.075041,0.081011,0.079787,0.087836,0.072624,0.082593,0.081203,0.071273,0.070541,0.080392,0.080101,
First Transpose (Finished Receive),0.089582,0.084581,0.085195,0.079585,0.073228,0.075371,0.081203,0.079996,0.088073,0.072839,0.082819,0.081394,0.071474,0.070728,0.080642,0.080323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.102244,0.095662,0.097482,0.090466,0.084628,0.08742,0.092979,0.091393,0.099768,0.083973,0.094584,0.092137,0.082747,0.08192,0.092069,0.090851,
First Transpose (Send Complete),0.162615,0.152031,0.156895,0.14553,0.138859,0.154105,0.147189,0.146944,0.15373,0.139108,0.14682,0.144331,0.137276,0.136365,0.14662,0.145258,
1D FFT Y-Direction,0.161839,0.150425,0.156274,0.14393,0.137091,0.151834,0.145532,0.145467,0.153222,0.137517,0.145301,0.142844,0.136763,0.134665,0.145066,0.143686,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.194483,0.181129,0.186839,0.174276,0.168934,0.183574,0.176793,0.176025,0.181454,0.166953,0.176244,0.171717,0.165585,0.166276,0.174965,0.174028,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.194746,0.181325,0.18707,0.174461,0.16913,0.183816,0.177026,0.176251,0.181663,0.167165,0.17645,0.171911,0.165805,0.16645,0.175183,0.174244,
Second Transpose (Finished All2All),1.10097,1.03193,1.03313,0.955997,1.01691,1.03207,1.02006,0.995232,1.02453,0.99515,1.02911,0.999781,1.04252,1.02259,1.07055,1.04001,
Second Transpose (Unpacking),1.10126,1.03224,1.03346,0.956348,1.01722,1.03237,1.02033,0.995579,1.0248,0.995439,1.02945,1.00008,1.04283,1.02287,1.0709,1.04024,
1D FFT X-Direction,1.12467,1.04974,1.05075,0.974282,1.03444,1.04875,1.03664,1.01133,1.04179,1.0121,1.04654,1.017,1.05859,1.03981,1.08718,1.05776,
