,0,1,2,3,4,5,6,7,
init,586.59,599.118,567.476,580.628,590.928,597.188,567.102,584.608,
1D FFT Z-Direction,0.020036,0.017588,0.019373,0.022728,0.019945,0.041861,0.036191,0.041533,
First Transpose (First Send),14.1231,14.2737,14.165,13.9994,14.5132,14.2421,14.1481,13.9605,
First Transpose (Packing),14.1302,14.2796,14.1715,14.0072,14.5187,14.2503,14.1591,13.9718,
First Transpose (Start Local Transpose),14.1305,14.2799,14.1717,14.0075,14.519,14.2506,14.1594,13.9721,
First Transpose (Start Receive),14.1389,14.2883,14.1801,14.0207,14.5271,14.2665,14.1738,13.9899,
First Transpose (First Receive),26.2541,26.1996,28.1038,28.1163,26.467,26.4233,28.0837,28.0988,
First Transpose (Finished Receive),26.2544,26.1999,28.1041,28.1167,26.4673,26.4236,28.0841,28.0991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.6512,27.5916,29.4991,29.5065,27.8702,27.8119,29.4815,29.4889,
First Transpose (Send Complete),31.2781,30.8672,33.0974,32.7365,31.6438,31.061,33.1305,32.7077,
1D FFT Y-Direction,27.6572,27.599,29.5056,29.5126,27.8766,27.8239,29.491,29.4999,
Second Transpose (First Send),31.2806,30.8694,33.0996,32.7392,31.6457,31.0648,33.1337,32.7126,
Second Transpose (Packing),31.2786,30.8677,33.0978,32.7371,31.6441,31.0614,33.1311,32.7082,
Second Transpose (Start Local Transpose),31.2875,30.8776,33.1067,32.7473,31.6517,31.0741,33.1443,32.7246,
Second Transpose (Start Receive),31.2914,30.8831,33.1118,32.7526,31.6579,31.0812,33.1513,32.7344,
Second Transpose (First Receive),2017.25,2105.74,2030.88,2110,1808.54,1637.83,1772.72,1637.82,
Second Transpose (Finished Receive),2017.25,2105.75,2030.88,2110,1808.54,1637.83,1772.72,1637.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2017.26,2105.77,2030.91,2110.02,1808.56,1637.84,1772.77,1637.83,
1D FFT X-Direction,2017.28,2105.81,2030.96,2110.05,1937.88,2100.8,1777.45,2101.22,
Run complete,2020.9,2109.1,2034.57,2113.26,1941.7,2104.03,1781.1,2104.44,

init,586.59,599.118,567.476,580.628,590.928,597.188,567.102,584.608,
1D FFT Z-Direction,0.032308,0.044772,0.043007,0.030803,0.042791,0.03016,0.020344,0.03287,
First Transpose (First Send),14.1127,14.25,13.888,13.9989,14.7695,14.176,14.1212,13.9587,
First Transpose (Packing),14.121,14.26,13.9033,14.0055,14.7796,14.1827,14.1269,13.9666,
First Transpose (Start Local Transpose),14.1213,14.2603,13.9035,14.0057,14.7799,14.183,14.1272,13.9669,
First Transpose (Start Receive),14.1324,14.2786,13.9194,14.0161,14.7952,14.1946,14.1354,13.9805,
First Transpose (First Receive),26.1928,26.1998,28.0619,27.9267,26.7044,26.6678,28.0551,28.0717,
First Transpose (Finished Receive),26.1931,26.2001,28.0622,27.9271,26.7047,26.6681,28.0554,28.0721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.5895,27.5914,29.4628,29.3184,28.1125,28.058,29.4506,29.4641,
First Transpose (Send Complete),31.2182,30.8901,33.0543,32.5495,31.8932,31.3079,33.0252,32.714,
1D FFT Y-Direction,27.6127,27.6181,29.473,29.3268,28.1221,28.067,29.4586,29.4738,
Second Transpose (First Send),31.2205,30.8959,33.0596,32.5519,31.8991,31.3101,33.0273,32.7171,
Second Transpose (Packing),31.2188,30.8908,33.0547,32.55,31.8936,31.3084,33.0257,32.7146,
Second Transpose (Start Local Transpose),31.2277,30.9121,33.0756,32.5605,31.9101,31.3174,33.0345,32.7254,
