,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,902.415,890.883,857.596,804.627,906.735,906.996,876.027,851.311,932.039,932.188,885.197,893.436,933.761,919.255,886.781,858.757,903.736,913.867,873.763,845.462,914.197,914.161,850.901,880.36,938.931,928.159,878.616,886.787,937.94,946.183,907.406,881.467,
1D FFT Z-Direction,5.40732,5.4179,5.4104,5.40391,5.40352,5.41035,5.40239,5.40652,5.41578,5.40813,5.40807,5.40639,5.40772,5.4175,5.40744,5.40703,5.40845,5.40665,5.4151,5.41466,5.40592,5.412,5.40783,5.41309,5.40707,5.4098,5.4105,5.41332,5.40611,5.41597,5.40538,5.41617,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.3835,10.4659,10.4394,10.4455,10.443,10.4466,10.4409,10.4441,10.4053,10.449,10.4389,10.4442,10.4375,10.4525,10.4449,10.4459,10.3858,10.4478,10.4506,10.4575,10.449,10.4494,10.4476,10.4556,10.3868,10.4476,10.4522,10.4434,10.4423,10.4559,10.4451,10.4599,
First Transpose (Start Local Transpose),5.44042,5.47431,5.44074,5.43489,5.43537,5.44028,5.43332,5.4372,5.45186,5.44387,5.4395,5.43618,5.44061,5.44784,5.44126,5.43703,5.4401,5.43739,5.44444,5.4465,5.43641,5.44267,5.43899,5.44487,5.43943,5.44152,5.44555,5.44537,5.43879,5.47159,5.43863,5.46932,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.3841,10.4662,10.4396,10.4458,10.4433,10.447,10.4412,10.4445,10.4056,10.4493,10.4391,10.4445,10.4378,10.4528,10.4452,10.4462,10.3861,10.4481,10.4509,10.4577,10.4494,10.4497,10.4479,10.4559,10.3871,10.4479,10.4525,10.4437,10.4426,10.4562,10.4455,10.4602,
First Transpose (Finished All2All),748.468,747.264,748.353,748.477,743.586,741.462,743.894,743.898,752.994,753.002,751.915,751.174,744.839,744.016,744.992,744.998,752.981,751.829,752.807,752.991,743.508,742.082,742.609,743.515,746.223,746.23,743.057,744.084,747.387,747.39,745.849,744.504,
First Transpose (Unpacking),753.93,752.469,753.505,753.67,748.718,746.59,749.128,749.12,758.522,758.223,757.074,756.276,750.171,749.12,750.21,750.297,758.476,756.935,758.013,758.098,748.741,747.211,747.72,748.775,751.71,751.457,748.393,749.213,752.494,752.647,750.962,749.61,
First Transpose (Send Complete),829.752,837.157,838.155,837.934,833.263,831.702,834.165,833.922,834.345,843.188,841.363,841.14,835.282,833.632,834.735,835.305,834.371,841.935,842.344,842.129,833.565,831.874,832.251,833.524,827.103,836.022,832.999,833.593,837.082,837.571,835.565,834.422,
1D FFT Y-Direction,829.751,837.156,838.154,837.933,833.262,831.702,834.165,833.922,834.344,843.187,841.363,841.14,835.28,833.631,834.735,835.305,834.371,841.934,842.343,842.129,833.564,831.873,832.251,833.524,827.103,836.022,832.999,833.593,837.082,837.57,835.564,834.422,
