,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.363,649.992,614.746,613.553,645.548,646.684,617.152,620.518,641.767,642.372,613.842,623.428,662.03,661.326,640.695,639.558,631.104,639.642,607.708,616.965,632.577,634.485,604.6,609.102,632.099,633.159,612.588,601.752,651.182,650.592,625.363,619.734,
1D FFT Z-Direction,0.018914,0.017831,0.018053,0.017497,0.018497,0.018731,0.017498,0.018111,0.019391,0.018139,0.0174,0.017671,0.018632,0.01738,0.018748,0.018324,0.022628,0.021193,0.017219,0.020818,0.021197,0.024047,0.020985,0.021815,0.018847,0.017673,0.0192,0.017952,0.017296,0.017179,0.018334,0.017784,
First Transpose (First Send),0.19334,0.132905,0.118848,0.140069,0.145127,0.125468,0.125686,0.125224,0.137987,0.149806,0.133853,0.155223,0.287882,0.116573,0.1775,0.124451,0.254889,0.109064,0.129081,0.169649,0.125812,0.149058,0.126388,0.148313,0.213429,0.213843,0.130932,0.124877,0.12529,0.11555,0.127945,0.146048,
First Transpose (Packing),0.206212,0.144369,0.16849,0.153256,0.191233,0.141968,0.201496,0.190426,0.150225,0.165893,0.172847,0.167214,0.299596,0.186259,0.191146,0.137322,0.267824,0.121203,0.202104,0.216029,0.172475,0.198028,0.17214,0.186892,0.269319,0.256964,0.144585,0.13855,0.139051,0.12737,0.148227,0.183981,
First Transpose (Start Local Transpose),0.188561,0.129119,0.102483,0.135103,0.11143,0.122611,0.121798,0.121471,0.125969,0.119965,0.115757,0.150906,0.284554,0.112038,0.172667,0.120042,0.250669,0.104548,0.107347,0.10569,0.121465,0.138942,0.105692,0.10472,0.117367,0.096032,0.11176,0.114081,0.11143,0.110034,0.123593,0.108,
First Transpose (Start Receive),0.193191,0.134096,0.106831,0.140095,0.115699,0.129161,0.126463,0.125751,0.130263,0.124562,0.120405,0.15647,0.289728,0.116191,0.177908,0.124851,0.255575,0.108623,0.111719,0.110045,0.12619,0.143573,0.111179,0.108839,0.121925,0.100088,0.116566,0.118563,0.11564,0.114419,0.129187,0.11268,
First Transpose (First Receive),0.85579,0.527497,0.752593,0.742048,0.264256,0.698981,0.557563,0.618345,0.818553,0.8379,0.772295,0.832942,0.785632,0.304966,0.329201,0.736004,0.828024,0.731532,0.780258,0.299072,0.801436,0.906907,0.876433,0.738096,0.909779,0.365594,0.905035,0.913587,0.446188,0.680599,0.517848,0.333255,
First Transpose (Finished Receive),1.10414,1.26807,1.04481,1.04857,1.04293,1.10612,0.97566,0.942168,1.22491,1.04658,0.98595,1.00318,1.18363,1.09894,1.12394,1.09496,1.13446,1.09098,1.024,1.09865,1.25023,1.09401,1.10308,0.941862,1.13377,1.12101,1.37713,1.30649,0.967663,1.06228,1.00812,0.993902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.11603,1.27984,1.05675,1.06033,1.0561,1.12023,0.987157,0.953938,1.23754,1.07578,0.997238,1.01486,1.19618,1.11185,1.13614,1.10783,1.14755,1.10305,1.03599,1.11074,1.26244,1.10644,1.11578,0.954206,1.14659,1.13272,1.39086,1.31982,0.980852,1.0741,1.02037,1.00608,
First Transpose (Send Complete),1.2691,1.35291,1.12318,1.12687,1.13348,1.19267,1.05544,1.11054,1.33069,1.15012,1.18303,1.22345,1.27026,1.1798,1.20864,1.17371,1.22727,1.16885,1.1025,1.17426,1.34457,1.25001,1.17763,1.14773,1.3777,1.20272,1.46251,1.38431,1.04494,1.1378,1.08979,1.07774,
