,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.867,636.956,620.882,627.709,626.331,625.37,640.414,647.723,630.949,612.681,628.37,627.814,636.929,628.974,616.642,627.891,642.184,642.036,623.238,620.454,631.4,631.887,616.601,615.565,631.282,631.17,618.151,614.941,642.302,641.956,619.31,619.647,
1D FFT Z-Direction,0.004632,0.006054,0.004699,0.004341,0.005081,0.005359,0.005561,0.005978,0.004946,0.004814,0.00733,0.005777,0.004688,0.004983,0.005364,0.005311,0.005132,0.005407,0.005225,0.005437,0.005099,0.00497,0.006826,0.00514,0.004922,0.005936,0.005864,0.005287,0.004726,0.005411,0.005227,0.004547,
First Transpose (First Send),0.109565,0.111509,0.10524,0.108274,0.108074,0.111685,0.110502,0.110091,0.113292,0.111723,0.111938,0.112128,0.108996,0.108405,0.109127,0.112737,0.106575,0.114992,0.108921,0.107788,0.110876,0.1106,0.11384,0.108776,0.11748,0.117509,0.110421,0.115448,0.107502,0.117057,0.112389,0.110594,
First Transpose (Packing),0.115823,0.117491,0.109424,0.111964,0.112288,0.11645,0.114535,0.11432,0.11778,0.115969,0.115855,0.116434,0.114361,0.113517,0.114654,0.116673,0.111897,0.130005,0.112885,0.112042,0.115884,0.115442,0.119244,0.114391,0.122342,0.122126,0.11648,0.11934,0.111503,0.12128,0.116349,0.114584,
First Transpose (Start Local Transpose),0.116038,0.117711,0.109615,0.11215,0.112496,0.116668,0.114712,0.114481,0.118074,0.116154,0.116041,0.116678,0.11455,0.11376,0.114831,0.116899,0.112074,0.130221,0.113117,0.112243,0.116087,0.11572,0.119477,0.114603,0.122735,0.122323,0.116669,0.119522,0.111667,0.121494,0.116542,0.114732,
First Transpose (Start Receive),0.121968,0.12168,0.113405,0.115937,0.116118,0.120469,0.118511,0.119121,0.121931,0.120257,0.120399,0.120108,0.118423,0.117722,0.118643,0.120824,0.12905,0.134139,0.116829,0.116249,0.119968,0.119607,0.123974,0.118546,0.126377,0.126053,0.120419,0.123219,0.116796,0.125005,0.120564,0.118292,
First Transpose (First Receive),8.80097,8.76156,8.66558,11.3062,9.71975,9.6839,10.0916,10.1302,10.6478,10.2677,10.1238,10.1229,9.25671,9.28413,9.46352,9.37796,8.67436,8.63637,9.58102,9.59017,10.4093,10.0614,9.61703,9.65189,10.2581,10.086,10.1939,10.1562,9.21396,9.24929,9.40084,9.3544,
First Transpose (Finished Receive),11.3381,11.2988,11.2193,11.3952,10.1366,10.0522,10.2092,10.2203,10.726,10.628,10.5084,10.502,9.42049,9.41447,9.54706,9.49271,9.51807,9.60542,10.1551,10.159,10.484,10.3892,10.2529,10.2575,10.3874,10.1664,10.3023,10.3137,9.35293,9.5047,9.64483,9.63793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.3742,11.3335,11.2525,11.4354,10.177,10.0852,10.2408,10.2527,10.7596,10.6596,10.5419,10.5324,9.45221,9.44658,9.57853,9.52522,9.56039,9.64784,10.1878,10.1965,10.517,10.4209,10.2855,10.2895,10.4213,10.1982,10.3339,10.345,9.38492,9.54484,9.67609,9.6701,
First Transpose (Send Complete),11.4932,11.5063,11.4117,11.5651,10.2937,10.2658,10.3535,10.3679,10.8772,10.8367,10.7614,10.7775,9.58013,9.62411,9.6947,9.67412,9.70162,9.81679,10.3017,10.3081,10.6387,10.5989,10.5432,10.5215,10.5381,10.3679,10.4479,10.5023,9.51672,9.69061,9.79209,9.78041,
1D FFT Y-Direction,11.3875,11.398,11.3036,11.4557,10.1857,10.1551,10.2474,10.2615,10.7684,10.7311,10.6531,10.6736,9.47004,9.51703,9.58594,9.55573,9.59421,9.71094,10.1938,10.2028,10.5266,10.4896,10.4353,10.4157,10.4303,10.262,10.3413,10.3938,9.40763,9.58332,9.68191,9.67591,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.4937,11.5067,11.412,11.5657,10.2942,10.2663,10.3541,10.3683,10.8777,10.8369,10.7621,10.7778,9.58046,9.62449,9.69524,9.67452,9.70209,9.81716,10.3019,10.3085,10.6391,10.5993,10.5436,10.522,10.5384,10.3681,10.4484,10.5027,9.5171,9.6913,9.79248,9.78082,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.494,11.5069,11.4121,11.5659,10.2945,10.2665,10.3544,10.3686,10.878,10.8371,10.7627,10.778,9.58072,9.62468,9.69549,9.67477,9.70228,9.81738,10.3021,10.3087,10.6394,10.5995,10.5439,10.5222,10.5387,10.3684,10.4486,10.5029,9.51727,9.6915,9.79274,9.7811,
Second Transpose (Finished All2All),24.1682,24.0935,24.5105,23.4831,24.1789,24.0746,24.4509,23.1959,23.9585,23.9024,24.2522,23.3519,24.1243,23.9047,24.4619,23.1985,24.0767,24.1108,24.2864,22.8571,24.0862,23.8946,24.5243,22.8741,23.9053,24.063,24.4993,23.0869,24.1036,24.0674,24.508,22.694,
Second Transpose (Unpacking),24.2789,24.2018,24.6229,23.5956,24.2932,24.1886,24.559,23.3092,24.0704,24.0155,24.3654,23.4598,24.2404,24.0156,24.5713,23.3116,24.1938,24.2226,24.3956,22.9678,24.1967,24.0016,24.6361,22.9833,24.0169,24.1694,24.6075,23.196,24.2153,24.1771,24.6134,22.8034,
1D FFT X-Direction,24.2876,24.2089,24.6414,23.6045,24.3018,24.1989,24.5653,23.3181,24.082,24.0398,24.3736,23.4683,24.25,24.0227,24.5781,23.3192,24.2045,24.2302,24.4023,22.9747,24.2063,24.0095,24.6621,22.991,24.026,24.1769,24.6138,23.2053,24.2262,24.1847,24.62,22.8102,
Run complete,24.3958,24.3182,24.7474,23.7116,24.4103,24.3104,24.6785,23.4289,24.1958,24.1495,24.4816,23.5817,24.3549,24.131,24.6868,23.4301,24.3154,24.3392,24.5123,23.0839,24.3209,24.1221,24.7671,23.1029,24.1365,24.2877,24.7261,23.314,24.3356,24.2913,24.7298,22.9241,

init,638.867,636.956,620.882,627.709,626.331,625.37,640.414,647.723,630.949,612.681,628.37,627.814,636.929,628.974,616.642,627.891,642.184,642.036,623.238,620.454,631.4,631.887,616.601,615.565,631.282,631.17,618.151,614.941,642.302,641.956,619.31,619.647,
1D FFT Z-Direction,0.019375,0.02883,0.007737,0.008981,0.00719,0.016527,0.034247,0.022216,0.00806,0.014608,0.018036,0.028197,0.006539,0.014741,0.015262,0.014608,0.018419,0.016602,0.014914,0.01378,0.008587,0.016357,0.033448,0.014626,0.008167,0.036146,0.014403,0.016215,0.006148,0.017566,0.015318,0.015019,
First Transpose (First Send),0.121831,0.137811,0.109513,0.113768,0.108093,0.120441,0.13249,0.12831,0.114637,0.122491,0.122516,0.132831,0.203556,0.119522,0.11989,0.122846,0.122618,0.124889,0.119005,0.11687,0.110447,0.119043,0.136543,0.117817,0.110659,0.145108,0.119282,0.13068,0.11463,0.126238,0.123123,0.119834,
First Transpose (Packing),0.12983,0.144995,0.114303,0.119465,0.114102,0.126951,0.138442,0.134668,0.120451,0.129444,0.129002,0.140004,0.20856,0.12586,0.12633,0.129079,0.129273,0.131078,0.124799,0.122264,0.116253,0.12472,0.143355,0.124023,0.116157,0.15504,0.125271,0.137333,0.119572,0.131911,0.129718,0.126241,
First Transpose (Start Local Transpose),0.130074,0.145256,0.114574,0.11975,0.114345,0.127212,0.138639,0.13491,0.120783,0.129689,0.129211,0.140278,0.208795,0.126165,0.126565,0.129311,0.129556,0.131349,0.125021,0.122541,0.116468,0.124975,0.143594,0.124282,0.116442,0.15532,0.12557,0.137589,0.119783,0.132192,0.129946,0.126538,
