,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.001,641.183,634.182,622.137,638.91,638.784,620.89,621.068,640.74,638.423,629.679,623.033,637.916,637.343,618.857,625.507,641.318,641.165,621.398,620.711,638.654,638.65,621.442,619.565,635.392,634.63,617.976,618.641,631.646,640.219,621.35,626.056,
1D FFT Z-Direction,0.004441,0.005382,0.004433,0.004632,0.005464,0.004972,0.0049,0.005291,0.004437,0.004787,0.0068,0.00478,0.004073,0.005134,0.004977,0.004003,0.004385,0.004789,0.005302,0.005693,0.004155,0.00435,0.004209,0.003998,0.004396,0.004281,0.004196,0.0046,0.005151,0.004694,0.00653,0.005015,
First Transpose (First Send),0.014706,0.015673,0.014325,0.015066,0.016115,0.015362,0.015129,0.016337,0.014888,0.015233,0.017175,0.014863,0.013935,0.01498,0.020233,0.014213,0.01469,0.014877,0.015072,0.015642,0.014248,0.014386,0.014436,0.01429,0.014394,0.019407,0.014507,0.01485,0.015483,0.01469,0.016475,0.014733,
First Transpose (Packing),0.013602,0.014703,0.013211,0.013966,0.015127,0.01417,0.014053,0.015216,0.013712,0.013998,0.01573,0.013913,0.013102,0.014078,0.019286,0.013275,0.013801,0.013901,0.014177,0.014545,0.013293,0.013496,0.013423,0.013275,0.013526,0.018189,0.013289,0.013862,0.014641,0.013622,0.015116,0.014043,
First Transpose (Start Local Transpose),0.023487,0.025523,0.023184,0.024593,0.024518,0.02584,0.024283,0.02616,0.024643,0.024746,0.02692,0.023767,0.023446,0.02477,0.030964,0.022934,0.024009,0.023774,0.023934,0.024269,0.021675,0.024083,0.023355,0.024246,0.024185,0.027191,0.023132,0.023571,0.024789,0.025195,0.026648,0.024659,
First Transpose (Start Receive),0.026951,0.029565,0.026599,0.028774,0.029623,0.030519,0.029407,0.030681,0.029182,0.029737,0.031353,0.027089,0.027425,0.029515,0.035039,0.028405,0.028166,0.027898,0.02781,0.027861,0.026312,0.028119,0.02749,0.028568,0.028899,0.030783,0.026636,0.027147,0.028937,0.029472,0.031899,0.029041,
First Transpose (First Receive),26.0384,23.6884,23.297,23.2613,23.7008,23.6506,23.1018,23.1821,25.0822,23.5811,23.2272,23.0989,23.3562,25.249,23.1181,23.3301,25.0582,23.4806,23.1296,22.8962,23.3206,23.4577,23.0143,22.9866,25.2993,22.9784,22.8742,22.7041,22.7432,23.3997,23.2908,23.3475,
First Transpose (Finished Receive),26.0391,23.6887,23.2974,23.2617,23.7011,23.6511,23.1022,23.1824,25.0826,23.5815,23.2278,23.0992,23.3566,25.2501,23.1184,23.3304,25.0587,23.481,23.1301,22.8965,23.3209,23.458,23.0147,22.987,25.2997,22.9788,22.8745,22.7044,22.7437,23.4003,23.2913,23.3479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.0459,23.6924,23.3006,23.265,23.7045,23.6547,23.1052,23.1855,25.0859,23.5848,23.2323,23.1025,23.3601,25.257,23.1217,23.3336,25.0628,23.4842,23.1336,22.8993,23.3241,23.4614,23.018,22.9903,25.3032,22.982,22.8777,22.7079,22.747,23.4036,23.2952,23.3514,
First Transpose (Send Complete),26.0826,26.0556,23.6957,23.7031,23.7248,23.7189,23.6671,23.206,25.1064,25.101,23.5998,23.242,23.3805,25.2909,25.258,25.2471,25.0851,25.0771,23.4991,22.9201,23.3431,23.482,23.4736,23.0106,25.3239,25.3163,22.9953,22.8897,23.3663,23.4262,23.4202,23.3727,
1D FFT Y-Direction,26.0724,26.0452,23.6853,23.692,23.7134,23.707,23.6567,23.1956,25.0957,25.0934,23.5897,23.2317,23.37,25.2813,25.2475,25.2369,25.0745,25.0666,23.4887,22.9095,23.3326,23.4703,23.4632,22.9996,25.3135,25.3057,22.9848,22.8792,23.3556,23.4149,23.4091,23.362,
Second Transpose (First Send),26.0863,26.0589,23.6979,23.7054,23.7271,23.7202,23.6686,23.2077,25.108,25.1024,23.6033,23.2443,23.383,25.2939,25.2604,25.2494,25.0867,25.0784,23.5016,22.9243,23.3443,23.4842,23.4755,23.0119,25.3253,25.3177,22.9968,22.891,23.3675,23.4277,23.4224,23.3748,
Second Transpose (Packing),26.0919,26.0637,23.7025,23.7098,23.7311,23.7254,23.6737,23.2126,25.1122,25.1065,23.6082,23.2482,23.3863,25.2992,25.2652,25.254,25.0917,25.0863,23.5055,22.9283,23.3478,23.4886,23.4789,23.0161,25.3302,25.323,23.0008,22.8947,23.3721,23.4321,23.4271,23.3791,
