,0,1,2,3,4,5,6,7,
init,602.965,603.379,574.064,586.781,601.735,598.035,578.618,571.792,
1D FFT Z-Direction,0.017352,0.016583,0.016902,0.016569,0.017759,0.01704,0.016867,0.016807,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017609,0.01682,0.017144,0.016844,0.018058,0.017433,0.017126,0.017028,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017795,0.017007,0.017307,0.01703,0.018215,0.017621,0.017326,0.017205,
First Transpose (Finished All2All),63.3083,67.6264,67.467,67.6273,68.5257,68.0963,68.4767,68.5259,
First Transpose (Unpacking),63.3087,67.6267,67.4674,67.6276,68.5262,68.0967,68.4771,68.5262,
First Transpose (Send Complete),63.3812,67.699,67.5364,67.6968,68.6074,68.1698,68.547,68.5951,
1D FFT Y-Direction,63.381,67.6987,67.5361,67.6966,68.6071,68.1695,68.5468,68.5949,
Second Transpose (First Send),63.3998,67.718,67.5554,67.7154,68.6289,68.1907,68.5683,68.6154,
Second Transpose (Packing),63.4021,67.7203,67.5581,67.7176,68.6305,68.1925,68.57,68.6173,
Second Transpose (Start Local Transpose),63.4024,67.7205,67.5583,67.7178,68.6307,68.1927,68.5702,68.6179,
Second Transpose (Start Receive),63.4056,67.7236,67.5614,67.7209,68.634,68.1959,68.5733,68.6209,
Second Transpose (First Receive),69.1082,68.6573,69.1499,69.1959,68.9465,68.4504,68.9284,68.9891,
Second Transpose (Finished Receive),69.1084,68.6575,69.1502,69.1961,68.9467,68.4506,68.9286,68.9892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.1106,68.6602,69.1526,69.1985,68.9488,68.4646,68.9661,69.0049,
1D FFT X-Direction,69.1281,68.6777,69.1717,69.2157,68.9672,68.4904,68.9836,69.0231,
Run complete,69.1286,68.6781,69.1721,69.2162,69.0614,68.5696,69.0689,69.106,

init,602.965,603.379,574.064,586.781,601.735,598.035,578.618,571.792,
1D FFT Z-Direction,0.02703,0.019872,0.018797,0.017898,0.017842,0.12401,0.025617,0.024204,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027562,0.020281,0.019156,0.018206,0.018157,0.12447,0.026091,0.024694,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02785,0.020514,0.019434,0.018407,0.018369,0.124697,0.02634,0.024979,
First Transpose (Finished All2All),63.5397,67.9333,67.7693,67.9307,68.5922,68.1801,68.5478,68.5865,
First Transpose (Unpacking),63.5401,67.9336,67.7697,67.931,68.5928,68.1805,68.5483,68.5869,
First Transpose (Send Complete),63.6171,68.007,67.8388,68.0018,68.6816,68.2569,68.6204,68.6581,
1D FFT Y-Direction,63.6167,68.0068,67.8386,68.0015,68.6814,68.2566,68.6202,68.6578,
Second Transpose (First Send),63.6367,68.0276,67.8573,68.0205,68.703,68.2791,68.642,68.6798,
Second Transpose (Packing),63.6395,68.0299,67.8597,68.0226,68.7048,68.281,68.6435,68.6816,
