,0,1,2,3,4,5,6,7,
init,834.693,831.363,783.772,786.437,824.981,820.165,782.839,803.478,
1D FFT Z-Direction,1.36219,1.36261,1.35912,1.35765,1.37029,1.36025,1.36017,1.36123,
First Transpose (First Send),2.09017,2.22832,2.08554,2.22412,2.10629,2.22804,2.08679,2.22953,
First Transpose (Packing),2.09508,2.23276,2.09025,2.22847,2.11508,2.23326,2.09134,2.23473,
First Transpose (Start Local Transpose),2.09545,2.23317,2.09061,2.22876,2.1155,2.23355,2.09162,2.23511,
First Transpose (Start Receive),2.09966,2.23835,2.0946,2.23289,2.12258,2.23866,2.09673,2.24067,
First Transpose (First Receive),8.21912,8.11655,9.34003,9.02125,8.23398,8.11353,9.34428,9.03736,
First Transpose (Finished Receive),8.21941,8.11684,9.34032,9.02157,8.23426,8.11383,9.34455,9.03774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.0638,8.82148,10.1814,9.72986,9.08038,8.81973,10.1933,9.74722,
First Transpose (Send Complete),10.9262,10.2039,12.0469,11.1405,10.9783,10.2566,12.0778,11.1333,
1D FFT Y-Direction,10.9252,10.2007,12.0461,11.1359,10.9769,10.2528,12.0768,11.128,
Second Transpose (First Send),11.362,10.5912,12.4817,11.5251,11.4155,10.6395,12.5132,11.522,
Second Transpose (Packing),12.2311,11.2975,13.3476,12.2662,12.2875,11.4124,13.3815,12.2329,
Second Transpose (Start Local Transpose),12.2315,11.2978,13.3479,12.2666,12.2895,11.4127,13.3819,12.2332,
Second Transpose (Start Receive),12.2351,11.301,13.3516,12.2702,12.2939,11.416,13.3856,12.2373,
Second Transpose (First Receive),206.345,207.146,337.086,340.466,409.888,277.251,167.49,284.908,
Second Transpose (Finished Receive),206.346,207.146,337.087,340.468,409.889,277.251,167.49,284.909,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),206.362,207.161,337.18,340.561,409.904,277.27,167.505,284.925,
1D FFT X-Direction,208.07,208.602,338.912,342.038,411.627,278.724,169.232,286.367,
Run complete,409.847,282.318,338.916,342.043,411.628,335.44,336.114,336.57,

init,834.693,831.363,783.772,786.437,824.981,820.165,782.839,803.478,
1D FFT Z-Direction,1.36669,1.36317,1.36997,1.38088,1.36343,1.36786,1.36124,1.37048,
First Transpose (First Send),2.09675,2.23778,2.10626,2.26387,2.09142,2.23769,2.08772,2.24236,
First Transpose (Packing),2.10264,2.24242,2.11761,2.27336,2.09709,2.24365,2.09245,2.24819,
First Transpose (Start Local Transpose),2.10308,2.24282,2.11797,2.27377,2.09744,2.24407,2.09281,2.24863,
First Transpose (Start Receive),2.10768,2.24738,2.12417,2.27984,2.10198,2.24885,2.09676,2.2544,
First Transpose (First Receive),8.2259,8.12523,9.41764,9.07253,8.24128,8.12274,9.36425,9.0502,
First Transpose (Finished Receive),8.22624,8.12553,9.41792,9.07276,8.24163,8.12305,9.36451,9.05056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.06954,8.82958,10.262,9.7824,9.08644,8.82945,10.2067,9.7606,
First Transpose (Send Complete),10.9431,10.2225,12.1627,11.1894,11.0196,10.2306,12.0789,11.1746,
1D FFT Y-Direction,10.9418,10.2192,12.1614,11.1824,11.0182,10.2263,12.0779,11.1699,
Second Transpose (First Send),11.3777,10.6052,12.5976,11.5474,11.455,10.6191,12.5127,11.5572,
Second Transpose (Packing),12.2463,11.3404,13.4773,12.291,12.3266,11.3266,13.3798,12.2684,
Second Transpose (Start Local Transpose),12.2467,11.3407,13.4776,12.2914,12.327,11.327,13.3805,12.2687,
Second Transpose (Start Receive),12.2508,11.3443,13.4815,12.2956,12.3308,11.3313,13.3837,12.2727,
Second Transpose (First Receive),275.962,239.804,284.251,396.163,267.363,403.238,268.112,393.748,
Second Transpose (Finished Receive),275.963,239.804,284.252,396.164,267.364,403.239,268.113,393.748,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),275.979,239.82,284.267,396.18,267.415,403.254,268.221,393.842,
1D FFT X-Direction,277.688,241.261,285.978,397.632,269.14,404.707,269.973,395.312,
