,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,648.454,648.379,601.092,625.877,657.334,657.089,634.707,623.311,648.809,651.168,602.99,620.254,660.15,662.064,644.449,622.904,
1D FFT Z-Direction,0.017099,0.016767,0.017233,0.016893,0.017373,0.016988,0.017152,0.01641,0.017788,0.017078,0.017305,0.017991,0.017199,0.017353,0.016303,0.018192,
First Transpose (First Send),0.029838,0.031791,0.030622,0.030346,0.031017,0.030452,0.030894,0.029223,0.031429,0.030825,0.030113,0.032074,0.030286,0.030342,0.029459,0.032095,
First Transpose (Packing),0.05539,0.057579,0.055558,0.056562,0.060171,0.059576,0.060639,0.057607,0.057637,0.057499,0.055667,0.05979,0.056109,0.056659,0.054805,0.059953,
First Transpose (Start Local Transpose),0.055604,0.057832,0.055788,0.056754,0.060418,0.05979,0.060892,0.057834,0.057863,0.057743,0.055868,0.060061,0.056309,0.05687,0.055038,0.060242,
First Transpose (Start Receive),0.058955,0.060846,0.058984,0.059651,0.064019,0.063023,0.064307,0.061221,0.062066,0.060839,0.058978,0.063954,0.060014,0.059874,0.058399,0.063803,
First Transpose (First Receive),0.709325,0.705162,0.743205,0.718863,0.755307,0.746782,0.751958,0.7495,0.768792,0.763191,0.634015,0.630225,0.717732,0.730931,0.614683,0.63009,
First Transpose (Finished Receive),0.801466,0.781192,0.800075,0.798242,0.845638,0.824579,0.837627,0.835344,0.831566,0.810095,0.706948,0.718811,0.798337,0.777555,0.691881,0.706637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.813198,0.792574,0.811548,0.809432,0.857362,0.835921,0.849415,0.846552,0.843519,0.821544,0.718246,0.73098,0.809788,0.788427,0.703423,0.718795,
First Transpose (Send Complete),0.921465,0.904952,0.910565,0.909794,0.973744,0.945039,0.950519,0.947892,0.957812,0.931105,0.819826,0.848991,0.920236,0.895404,0.807969,0.835136,
1D FFT Y-Direction,0.919136,0.902915,0.908376,0.907827,0.971074,0.942869,0.948488,0.945935,0.955987,0.928875,0.817681,0.84631,0.918309,0.893692,0.805523,0.83248,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.921821,0.905268,0.910776,0.9101,0.974065,0.945432,0.950786,0.948178,0.958131,0.931379,0.820134,0.849385,0.920518,0.895585,0.808208,0.835384,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.921994,0.905439,0.910921,0.910238,0.974298,0.945699,0.950995,0.948341,0.958332,0.931582,0.820305,0.849579,0.920707,0.895765,0.80839,0.835573,
Second Transpose (Finished All2All),2.4508,2.34539,2.39054,2.35149,2.55408,2.48555,2.3875,2.42973,2.46207,2.33526,2.4142,2.36204,2.47191,2.25949,2.379,2.40702,
Second Transpose (Unpacking),2.45102,2.34566,2.39091,2.352,2.55443,2.48582,2.38776,2.42994,2.46237,2.33548,2.41445,2.3624,2.47222,2.25978,2.3794,2.40731,
1D FFT X-Direction,2.4686,2.3646,2.40734,2.36811,2.57215,2.5034,2.40449,2.44638,2.47963,2.35388,2.43143,2.38029,2.49023,2.27981,2.39695,2.42488,
Run complete,2.46887,2.36479,2.40753,2.36829,2.57235,2.50363,2.40468,2.44659,2.47985,2.35407,2.43164,2.38052,2.49042,2.28,2.39716,2.42517,

init,648.454,648.379,601.092,625.877,657.334,657.089,634.707,623.311,648.809,651.168,602.99,620.254,660.15,662.064,644.449,622.904,
1D FFT Z-Direction,0.029997,0.019445,0.018786,0.01776,0.019044,0.02644,0.025722,0.024982,0.020325,0.026044,0.026571,0.029612,0.018692,0.027723,0.026145,0.030425,
First Transpose (First Send),0.050843,0.034522,0.034029,0.031264,0.034362,0.045121,0.044605,0.042846,0.035889,0.045134,0.045716,0.049795,0.032982,0.047048,0.044963,0.050432,
First Transpose (Packing),0.080566,0.06135,0.061968,0.057987,0.061389,0.073582,0.072975,0.071512,0.06454,0.073772,0.073658,0.079729,0.060402,0.075218,0.0733,0.081181,
