,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,746.517,746.549,724.911,703.064,734.861,733.892,713.811,705.736,731.714,732.343,707.654,695.649,734.185,734.038,710.874,705.116,713.275,714.463,673.28,687.272,703.625,713.534,661.118,680.951,
1D FFT Z-Direction,0.039955,0.039656,0.039463,0.040503,0.04019,0.040312,0.04216,0.040819,0.03922,0.040763,0.042277,0.041727,0.041538,0.040473,0.04079,0.039751,0.039064,0.042678,0.039936,0.039799,0.037986,0.039022,0.039367,0.040833,
First Transpose (First Send),0.060053,0.060222,0.058851,0.059208,0.060694,0.061335,0.064865,0.061853,0.059179,0.060163,0.060508,0.060993,0.062068,0.062149,0.060267,0.061152,0.057812,0.063852,0.058617,0.060846,0.058096,0.058903,0.058833,0.061095,
First Transpose (Packing),0.098994,0.101164,0.098194,0.098778,0.101226,0.101173,0.107563,0.10557,0.098106,0.100307,0.099846,0.098269,0.102407,0.104313,0.099981,0.10073,0.097823,0.110072,0.100608,0.101316,0.097271,0.099125,0.09753,0.102361,
First Transpose (Start Local Transpose),0.099232,0.101406,0.098439,0.099023,0.10476,0.101422,0.107863,0.105945,0.098323,0.10052,0.100075,0.098526,0.10267,0.104571,0.10023,0.100945,0.098066,0.110308,0.100864,0.101569,0.097516,0.099389,0.097774,0.102662,
First Transpose (Start Receive),0.102469,0.104694,0.10206,0.102362,0.10891,0.107345,0.112599,0.110415,0.101606,0.104052,0.103215,0.101576,0.106952,0.108837,0.10375,0.103906,0.10122,0.114226,0.104137,0.105307,0.101555,0.103325,0.101596,0.106716,
First Transpose (First Receive),3.74006,3.71804,3.58071,3.59714,3.57856,3.55454,3.38689,3.35938,3.78084,3.78083,3.76326,3.76118,3.71759,3.71739,3.70342,3.70445,3.03764,3.11368,3.22979,3.22923,3.52864,3.54943,3.48469,3.50936,
First Transpose (Finished Receive),3.80224,3.7959,3.66921,3.70449,3.64477,3.6424,3.54749,3.50048,3.83477,3.82719,3.81056,3.80945,3.77242,3.765,3.75176,3.75342,3.09734,3.18366,3.26381,3.26325,3.5647,3.57659,3.51817,3.53705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.82026,3.81498,3.68816,3.7212,3.66197,3.65829,3.56562,3.51664,3.85238,3.84438,3.82694,3.82623,3.78992,3.78173,3.768,3.76969,3.11471,3.20165,3.2803,3.28029,3.58216,3.59355,3.53457,3.55484,
First Transpose (Send Complete),3.98163,3.97115,3.83203,3.86504,3.83869,3.82512,3.74192,3.68367,4.04475,4.04095,3.98061,3.98202,3.96276,3.9512,3.93763,3.93469,3.27656,3.35875,3.41823,3.42357,3.73903,3.74812,3.689,3.71499,
