,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.309,633.76,615.184,622.062,637.671,632.006,618.453,610.012,617.887,629.993,626.649,608.668,635.121,634.348,615.67,610.074,627.739,626.302,602.643,610.207,629.765,635.493,608.679,616.578,632.991,625.157,622.481,607.046,627.654,635.042,610.712,606.317,
1D FFT Z-Direction,0.017945,0.016801,0.019842,0.019702,0.04421,0.017358,0.022536,0.017191,0.044873,0.04373,0.016896,0.049623,0.043953,0.049465,0.018201,0.01532,0.043256,0.018251,0.01747,0.017698,0.046499,0.016774,0.045508,0.021239,0.017995,0.016687,0.02055,0.016888,0.018875,0.017983,0.017536,0.016556,
First Transpose (First Send),6.11961,6.18826,6.1794,6.19908,6.14959,6.17075,6.19727,6.18486,6.19149,6.24305,6.14609,6.16489,6.20938,6.23768,6.15732,6.1037,6.12145,6.20745,6.23984,6.20724,6.19418,6.14194,6.23618,6.14939,6.1628,6.20373,6.12496,6.19045,6.21395,6.16215,6.18226,6.11138,
First Transpose (Packing),6.11765,6.18611,6.17782,6.19746,6.14407,6.16878,6.19413,6.18329,6.18754,6.2385,6.144,6.16157,6.20555,6.23434,6.15463,6.10135,6.11903,6.20605,6.23826,6.20574,6.19001,6.13989,6.23456,6.14669,6.16111,6.20179,6.12271,6.18904,6.21185,6.16046,6.18031,6.10914,
First Transpose (Start Local Transpose),6.12685,6.19313,6.18433,6.20432,6.16062,6.17559,6.20255,6.18973,6.20077,6.25062,6.15097,6.16942,6.21677,6.24702,6.16217,6.10774,6.12868,6.21238,6.24491,6.21279,6.20779,6.14678,6.24471,6.15507,6.16806,6.20897,6.13077,6.19488,6.2193,6.16721,6.18678,6.11591,
First Transpose (Start Receive),6.13274,6.19853,6.18958,6.21,6.16668,6.1805,6.20906,6.19478,6.20596,6.2567,6.15614,6.17537,6.22278,6.25211,6.16764,6.11303,6.13401,6.21689,6.2498,6.21852,6.21482,6.15165,6.25015,6.16174,6.17395,6.21465,6.13759,6.20106,6.22457,6.17247,6.19174,6.12089,
First Transpose (First Receive),12.1675,12.1517,13.199,13.1809,12.157,12.1531,13.2025,13.1819,12.2499,12.2247,13.1724,13.1479,12.2339,12.2274,13.1354,13.1273,12.2096,12.1727,13.2402,13.2079,12.2005,12.1912,13.2064,13.2249,12.1888,12.173,13.2335,13.1455,12.1968,12.1973,13.1574,13.1517,
First Transpose (Finished Receive),12.1678,12.152,13.1993,13.1811,12.1573,12.1533,13.2028,13.1822,12.2502,12.225,13.1727,13.1483,12.2342,12.2277,13.1357,13.1276,12.2099,12.173,13.2405,13.2082,12.2008,12.1915,13.2067,13.2253,12.1891,12.1734,13.234,13.1458,12.1971,12.1975,13.1577,13.152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.8721,12.8523,13.9021,13.8801,12.8601,12.8528,13.9057,13.8822,12.9525,13.0085,13.8739,13.8471,12.9367,12.9279,13.838,13.8275,12.9126,12.8725,13.9449,13.9075,12.9036,12.8947,13.9099,13.928,12.8915,12.8725,13.9377,13.8474,12.9004,12.8983,13.8604,13.8524,
First Transpose (Send Complete),14.5308,14.4784,15.5608,15.503,14.5141,14.484,15.5607,15.5265,14.6084,14.6533,15.5342,15.4921,14.5918,14.5841,15.5019,15.4641,14.5605,14.5013,15.6427,15.538,14.5756,14.5502,15.5581,15.5762,14.5524,14.529,15.6035,15.4962,14.5279,14.5082,15.5084,15.4734,
1D FFT Y-Direction,12.8773,12.8588,13.9075,13.8869,12.8693,12.8595,13.9126,13.8887,12.9616,13.0187,13.8796,13.8547,12.9457,12.938,13.8443,13.8347,12.9197,12.8792,13.9499,13.9143,12.911,12.9021,13.9194,13.9345,12.8979,12.8798,13.9449,13.8542,12.9073,12.9054,13.8665,13.8589,
Second Transpose (First Send),14.5325,14.4796,15.5621,15.5043,14.5161,14.4855,15.5622,15.5277,14.6114,14.6564,15.5356,15.494,14.5948,14.588,15.5033,15.4653,14.5619,14.5026,15.6442,15.5393,14.5786,14.5516,15.561,15.5783,14.5536,14.5304,15.6056,15.4975,14.5293,14.5095,15.5098,15.4745,
Second Transpose (Packing),14.5593,14.5048,15.5883,15.5308,14.5678,14.522,15.5884,15.5537,14.6579,14.7049,15.5623,15.5211,14.6428,14.6315,15.5348,15.4913,14.5972,14.527,15.6717,15.5657,14.6334,14.5798,15.6118,15.6045,14.5814,14.556,15.6322,15.5224,14.5555,14.5372,15.5412,15.5011,
Second Transpose (Start Local Transpose),14.5597,14.5051,15.5887,15.5311,14.5698,14.5226,15.5887,15.554,14.659,14.7061,15.5625,15.5214,14.6449,14.6318,15.5351,15.4916,14.5983,14.5273,15.6721,15.5661,14.6345,14.5801,15.6129,15.6048,14.5817,14.5563,15.6326,15.5227,14.556,14.5376,15.5416,15.5018,
