,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.772,635.365,613.685,624.066,642.303,631.698,632.852,611.954,640.988,633.629,631.862,608.724,634.772,634.967,606.506,615.657,639.758,635.12,611.264,611.468,633.835,629.127,604.083,613.903,636.989,631.408,611.452,604.402,635.604,630.293,604.12,615.038,
1D FFT Z-Direction,0.019937,0.021424,0.04776,0.018857,0.021042,0.018938,0.048307,0.018776,0.020007,0.04947,0.019571,0.04172,0.020302,0.024864,0.021256,0.020044,0.01915,0.05631,0.019472,0.020416,0.019433,0.019805,0.020638,0.024057,0.024201,0.022118,0.023981,0.019831,0.020827,0.021074,0.018355,0.044829,
First Transpose (First Send),12.6344,12.4775,12.5143,12.6263,12.6278,12.5176,12.6549,12.7004,12.5985,12.6152,12.5817,12.6862,12.6091,12.6503,12.6816,12.6499,12.6206,12.5938,12.5268,12.5752,12.5396,12.6777,12.3602,12.6251,12.637,12.5961,12.5703,12.4486,12.6241,12.6763,12.5996,12.6392,
First Transpose (Packing),12.6516,12.4922,12.5492,12.6413,12.6429,12.532,12.6926,12.7158,12.6164,12.6551,12.5979,12.7248,12.6246,12.6657,12.6959,12.6649,12.6367,12.6265,12.5423,12.5906,12.5573,12.6927,12.3763,12.6422,12.6542,12.6125,12.5845,12.4653,12.641,12.6924,12.6157,12.6745,
First Transpose (Start Local Transpose),12.6519,12.4925,12.5495,12.6415,12.6431,12.5323,12.6929,12.716,12.6167,12.6554,12.5984,12.725,12.6249,12.666,12.6962,12.6651,12.6369,12.6268,12.5426,12.5909,12.5575,12.6935,12.3765,12.6425,12.6545,12.6128,12.5848,12.4655,12.6413,12.6929,12.616,12.6748,
First Transpose (Start Receive),12.6615,12.5019,12.5674,12.6505,12.6543,12.541,12.7129,12.7239,12.6267,12.6737,12.607,12.7417,12.6337,12.676,12.7055,12.6739,12.6463,12.6386,12.5522,12.6006,12.5667,12.706,12.3861,12.6534,12.6636,12.6235,12.5957,12.4776,12.6524,12.7027,12.6261,12.6907,
First Transpose (First Receive),245.763,241.378,245.597,246.311,259.937,258.827,260.148,260.12,260.49,262.41,261.155,259.772,254.554,254.605,256.356,256.011,243.606,241.407,240.703,241.383,262.84,263.599,263.23,263.539,245.893,247.039,245.642,247.629,260.185,259.44,260.174,260.473,
First Transpose (Finished Receive),381.146,380.15,380.615,380.433,379.191,378.652,379.176,378.046,379.57,379.042,378.749,378.184,382.134,382.141,381.424,380.669,382.886,381.749,382.179,382.231,376.405,376.769,375.04,376.752,385.424,384.766,383.701,384.758,381.641,381.628,380.159,381.233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),381.865,380.509,380.976,380.797,379.552,379.016,379.539,378.408,380.227,379.404,379.11,378.545,382.497,382.502,381.784,381.234,383.553,382.113,382.543,382.595,376.929,377.173,375.405,377.115,386.122,385.127,384.064,385.121,382.067,381.99,380.708,381.594,
First Transpose (Send Complete),385.154,383.728,384.105,383.896,382.498,381.946,382.468,381.36,383.523,382.522,382.233,382.088,385.462,385.427,384.685,384.2,386.828,385.432,385.77,385.811,379.887,380.165,378.353,380.056,389.372,388.359,387.77,388.383,385.012,384.931,383.647,384.553,
1D FFT Y-Direction,381.876,380.8,381.162,380.976,379.563,379.027,379.558,378.419,380.238,379.588,379.312,379.167,382.508,382.512,381.797,381.245,383.566,382.489,382.83,382.899,376.941,377.185,375.416,377.129,386.133,385.434,384.835,385.435,382.078,382.004,380.719,381.613,
Second Transpose (First Send),385.157,383.731,384.109,383.899,382.501,381.95,382.473,381.363,383.526,382.527,382.236,382.092,385.466,385.431,384.688,384.205,386.833,385.436,385.774,385.814,379.89,380.168,378.357,380.06,389.376,388.364,387.776,388.395,385.014,384.936,383.65,384.559,
Second Transpose (Packing),385.154,383.729,384.106,383.897,382.498,381.946,382.469,381.36,383.524,382.523,382.234,382.089,385.462,385.428,384.685,384.201,386.829,385.433,385.77,385.811,379.888,380.166,378.354,380.057,389.373,388.359,387.771,388.385,385.012,384.932,383.648,384.553,
Second Transpose (Start Local Transpose),385.163,383.738,384.117,383.906,382.508,381.956,382.483,381.37,383.532,382.536,382.242,382.1,385.471,385.438,384.693,384.21,386.84,385.446,385.782,385.823,379.896,380.173,378.363,380.067,389.382,388.37,387.782,388.411,385.022,384.943,383.657,384.567,
Second Transpose (Start Receive),385.168,383.743,384.122,383.911,382.514,381.961,382.49,381.376,383.536,382.54,382.247,382.105,385.475,385.443,384.697,384.215,386.847,385.452,385.788,385.827,379.9,380.177,378.368,380.072,389.387,388.375,387.788,388.416,385.026,384.948,383.661,384.571,
Second Transpose (First Receive),2589.12,2414.31,2261.18,2476.63,2462.3,2581.41,2335.63,2480.62,2648.12,2385.2,2544.53,2596.35,2573.5,2496.27,2531.56,2501.99,2378.72,2632.05,2520.92,2483.98,2336.97,2500.37,2508.44,2507.37,2631.78,2483.06,2479.21,2649.73,2566.04,2500.79,2501.5,2231,
Second Transpose (Finished Receive),2589.12,2414.31,2261.18,2476.63,2462.3,2581.41,2335.63,2480.62,2648.12,2385.2,2544.53,2596.35,2573.5,2496.28,2531.56,2501.99,2378.72,2632.05,2520.92,2483.99,2336.97,2500.37,2508.44,2507.37,2631.78,2483.06,2479.21,2649.73,2566.04,2500.79,2501.51,2231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2589.13,2414.32,2261.25,2476.63,2462.35,2581.42,2335.65,2480.63,2648.13,2385.22,2544.54,2596.36,2573.53,2496.32,2531.57,2502,2378.73,2632.06,2520.93,2484.01,2336.98,2500.38,2508.45,2507.39,2631.81,2483.07,2479.28,2649.74,2566.05,2500.81,2501.51,2231.01,
1D FFT X-Direction,2601.66,2417.81,2378.98,2614.21,2538.2,2581.44,2473.26,2480.65,2648.15,2385.58,2544.55,2596.37,2573.54,2496.72,2531.59,2502.02,2460.61,2632.08,2520.95,2529.53,2570.15,2500.4,2508.48,2507.42,2631.86,2536.37,2486.39,2649.77,2566.07,2516.39,2501.53,2475.4,
Run complete,2604.96,2421.05,2382.21,2617.47,2541.41,2584.66,2476.48,2483.88,2651.47,2388.79,2547.78,2599.6,2576.76,2499.94,2534.82,2505.24,2463.92,2635.31,2524.19,2532.76,2573.37,2503.63,2511.69,2510.63,2635.16,2539.61,2489.61,2652.99,2569.29,2519.63,2504.75,2478.7,

init,645.772,635.365,613.685,624.066,642.303,631.698,632.852,611.954,640.988,633.629,631.862,608.724,634.772,634.967,606.506,615.657,639.758,635.12,611.264,611.468,633.835,629.127,604.083,613.903,636.989,631.408,611.452,604.402,635.604,630.293,604.12,615.038,
1D FFT Z-Direction,0.027378,0.025233,0.027142,0.021328,0.022251,0.019826,0.026191,0.02103,0.021655,0.033499,0.030917,0.027876,0.03092,0.029161,0.029934,0.085067,0.024351,0.028604,0.032393,0.05513,0.02972,0.02907,0.032823,0.040758,0.051053,0.030951,0.037037,0.05168,0.029769,0.036985,0.029599,0.027977,
First Transpose (First Send),12.5361,12.7901,12.5136,12.6607,12.6632,12.4999,12.6824,12.6303,12.577,12.6043,12.589,12.6441,12.6463,12.5788,12.6172,12.7019,12.6583,12.6816,12.7066,12.6585,12.6149,12.6181,12.5206,12.6951,12.6256,12.6664,12.6222,12.4903,12.7317,12.7136,12.5072,12.7322,
