,0,1,2,3,4,5,6,7,
init,589.354,588.657,577.972,572.686,581.45,582.261,566.782,570.076,
1D FFT Z-Direction,0.00424,0.004256,0.004768,0.005,0.005521,0.005196,0.004658,0.006525,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032563,0.031635,0.033284,0.03426,0.033482,0.033597,0.032336,0.035259,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032771,0.031845,0.033539,0.034463,0.033724,0.033808,0.032535,0.035496,
First Transpose (Finished All2All),57.4086,56.2356,55.9427,57.4054,58.0862,56.1271,56.6062,58.0842,
First Transpose (Unpacking),57.409,56.2361,55.9432,57.4059,58.0867,56.1275,56.6065,58.0847,
First Transpose (Send Complete),57.4472,56.2727,55.9783,57.4391,58.1289,56.164,56.6403,58.1226,
1D FFT Y-Direction,57.419,56.2454,55.9529,57.4139,58.0964,56.1367,56.6156,58.0967,
Second Transpose (First Send),57.4489,56.2765,55.98,57.4406,58.1322,56.1654,56.6428,58.1265,
Second Transpose (Packing),57.4518,56.2784,55.9836,57.4432,58.1337,56.1675,56.6442,58.128,
Second Transpose (Start Local Transpose),57.4521,56.2787,55.9839,57.4435,58.1339,56.1677,56.6444,58.1286,
Second Transpose (Start Receive),57.4626,56.2848,55.9893,57.4491,58.1396,56.1734,56.6498,58.1355,
Second Transpose (First Receive),59.7029,57.1634,58.0337,59.6615,59.0198,57.8438,57.5569,58.9821,
Second Transpose (Finished Receive),59.7035,57.1637,58.0339,59.6618,59.0201,57.8441,57.5572,58.9825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.7245,57.1848,58.0545,59.6821,59.0535,57.8658,57.5773,59.0145,
1D FFT X-Direction,59.7308,57.5612,58.0607,59.6883,59.4396,57.8723,57.874,59.3961,
Run complete,59.7599,57.5899,58.0895,59.7175,59.4672,57.8994,57.9013,59.4252,

