,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.746,651.194,617.229,624.048,632.03,642.97,615.814,611.807,643.69,643.439,613.294,626.691,678.043,676.834,652.766,650.689,632.269,632.377,613.408,604.036,644.377,645.451,627.24,613.821,643.85,642.135,615.356,613.557,660.063,663.264,650.086,634.876,
1D FFT Z-Direction,0.018468,0.018775,0.016839,0.017008,0.017608,0.019365,0.0187,0.017658,0.018158,0.017149,0.017523,0.019469,0.017851,0.01897,0.020134,0.017889,0.018939,0.018327,0.018219,0.016996,0.01783,0.018308,0.018292,0.018894,0.019103,0.018523,0.020563,0.018313,0.030449,0.029483,0.017629,0.019865,
First Transpose (First Send),0.032576,0.032879,0.029921,0.03034,0.043923,0.042951,0.03291,0.031033,0.032056,0.03025,0.032024,0.034761,0.031501,0.046192,0.034404,0.032069,0.0328,0.031989,0.031481,0.030372,0.031903,0.033324,0.032069,0.044588,0.03421,0.032726,0.042988,0.04052,0.043776,0.044193,0.031352,0.035173,
First Transpose (Packing),0.059781,0.060774,0.056209,0.057408,0.071547,0.071187,0.065724,0.063271,0.058079,0.057695,0.059769,0.064591,0.070755,0.073651,0.070673,0.066532,0.065153,0.072501,0.072575,0.072247,0.060012,0.062505,0.072033,0.072456,0.068496,0.067111,0.072276,0.068883,0.070794,0.070949,0.058606,0.066274,
First Transpose (Start Local Transpose),0.06009,0.061054,0.056494,0.057719,0.071789,0.07146,0.065988,0.063523,0.058392,0.057961,0.060056,0.064908,0.071001,0.073933,0.071027,0.066876,0.065434,0.072788,0.072841,0.072528,0.060294,0.062879,0.072298,0.072734,0.068769,0.067387,0.072582,0.069152,0.071085,0.071268,0.058946,0.066598,
First Transpose (Start Receive),0.063663,0.064649,0.05976,0.061341,0.075612,0.075124,0.07002,0.066923,0.06191,0.06115,0.063289,0.069149,0.074652,0.077145,0.075524,0.070009,0.068714,0.076001,0.075925,0.076003,0.064137,0.066597,0.076128,0.075896,0.072386,0.071408,0.07646,0.072339,0.074551,0.076043,0.0626,0.070942,
First Transpose (First Receive),0.748777,0.795165,0.742903,0.704241,0.806796,0.836407,0.797858,0.746698,0.783863,0.771436,0.732847,0.707075,0.695784,0.688579,0.713638,0.755286,0.785286,0.758545,0.740737,0.711946,0.753323,0.727544,0.772306,0.746095,0.796352,0.741784,0.744854,0.790826,0.737556,0.711044,0.742703,0.694273,
First Transpose (Finished Receive),0.842452,0.822826,0.770188,0.782011,0.885193,0.864725,0.834015,0.832892,0.847079,0.820936,0.759978,0.783945,0.781188,0.761344,0.7941,0.782132,0.826258,0.805142,0.789896,0.783407,0.815382,0.79876,0.821527,0.815725,0.838303,0.815254,0.822254,0.816675,0.800257,0.788444,0.770881,0.777895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
