,0,1,2,3,4,5,6,7,
init,636.432,639.51,612.333,591.367,637.964,638.121,619.699,596.861,
1D FFT Z-Direction,0.022756,0.024291,0.024474,0.022945,0.021675,0.022472,0.022166,0.021586,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047185,0.048609,0.048927,0.046608,0.044672,0.046245,0.045244,0.04484,
First Transpose (Start Local Transpose),0.035345,0.037326,0.036823,0.034567,0.031301,0.032673,0.03118,0.031608,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047423,0.04885,0.04991,0.04684,0.044834,0.046468,0.045384,0.045004,
First Transpose (Finished All2All),1.34068,1.35842,1.3631,1.36251,1.48805,1.4795,1.48573,1.47308,
First Transpose (Unpacking),1.36632,1.38344,1.38841,1.38754,1.51186,1.50431,1.51032,1.49573,
First Transpose (Send Complete),1.49801,1.51398,1.51391,1.50763,1.61653,1.60938,1.609,1.59213,
1D FFT Y-Direction,1.49778,1.51372,1.51365,1.50738,1.61629,1.60914,1.60877,1.59186,
Second Transpose (First Send),1.51785,1.53278,1.53385,1.52677,1.63475,1.62654,1.62662,1.60943,
Second Transpose (Packing),1.51997,1.53428,1.53654,1.52855,1.63625,1.62847,1.62805,1.61076,
Second Transpose (Start Local Transpose),1.52018,1.53466,1.53677,1.52874,1.63651,1.62874,1.62826,1.61099,
Second Transpose (Start Receive),1.52479,1.5391,1.54172,1.53274,1.63956,1.63177,1.63116,1.61371,
Second Transpose (First Receive),2.40354,2.40099,2.34783,2.36139,2.81251,2.77823,2.74585,2.74608,
Second Transpose (Finished Receive),2.40375,2.40296,2.34909,2.36165,2.81282,2.7786,2.74621,2.74637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.45978,2.45713,2.36273,2.39449,2.81551,2.78143,2.74873,2.74899,
1D FFT X-Direction,2.48222,2.47851,2.38618,2.4174,2.83651,2.804,2.76937,2.76925,
Run complete,2.69037,2.6592,2.63251,2.63267,2.83709,2.80455,2.76988,2.76984,

init,636.432,639.51,612.333,591.367,637.964,638.121,619.699,596.861,
1D FFT Z-Direction,0.039687,0.025086,0.031639,0.028183,0.023457,0.034668,0.034646,0.035444,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.07674,0.050883,0.060399,0.055627,0.048429,0.064662,0.063396,0.065455,
First Transpose (Start Local Transpose),0.064226,0.038734,0.048849,0.043121,0.035124,0.053317,0.052172,0.05358,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.077014,0.051191,0.060708,0.055864,0.048614,0.064983,0.063755,0.065745,
First Transpose (Finished All2All),1.37599,1.38526,1.3671,1.36577,1.42993,1.4211,1.42428,1.41295,
First Transpose (Unpacking),1.40277,1.41013,1.39583,1.39349,1.45374,1.44632,1.44738,1.43683,
First Transpose (Send Complete),1.581,1.54568,1.54077,1.51925,1.56466,1.58437,1.57769,1.57379,
1D FFT Y-Direction,1.58069,1.54543,1.54051,1.519,1.56443,1.58403,1.57743,1.57351,
Second Transpose (First Send),1.60323,1.56648,1.56008,1.5377,1.58263,1.6025,1.5957,1.5922,
Second Transpose (Packing),1.60629,1.56847,1.5634,1.53983,1.58467,1.60495,1.59793,1.59429,
Second Transpose (Start Local Transpose),1.60662,1.56887,1.56367,1.54004,1.58493,1.60526,1.59831,1.59451,
Second Transpose (Start Receive),1.61109,1.57321,1.56877,1.54399,1.58786,1.60839,1.60151,1.59753,
Second Transpose (First Receive),2.37369,2.3726,2.34442,2.31346,2.76584,2.68644,2.71525,2.71669,
Second Transpose (Finished Receive),2.37401,2.37297,2.34481,2.31397,2.76607,2.6868,2.71563,2.71713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.40195,2.38049,2.3574,2.33814,2.76874,2.69013,2.71875,2.72015,
1D FFT X-Direction,2.42678,2.40522,2.38101,2.36011,2.79063,2.71215,2.74113,2.74244,
Run complete,2.66931,2.59305,2.6063,2.61281,2.79122,2.71298,2.74186,2.74312,

init,636.432,639.51,612.333,591.367,637.964,638.121,619.699,596.861,
1D FFT Z-Direction,0.042528,0.025161,0.025728,0.024933,0.022092,0.023455,0.023543,0.023463,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.093099,0.062956,0.051144,0.048873,0.044501,0.047345,0.047745,0.048494,
First Transpose (Start Local Transpose),0.081812,0.038277,0.039486,0.036365,0.031751,0.03421,0.033816,0.034969,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.093361,0.064534,0.051454,0.049125,0.044658,0.047617,0.047962,0.048666,
First Transpose (Finished All2All),1.34878,1.32259,1.34722,1.33416,1.4484,1.45009,1.35129,1.40227,
