,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,700.693,701.418,683.185,669.891,685.22,681.948,666.667,652.666,689.842,689.923,665.028,665.871,674.966,675.288,648.951,645.521,664.449,663.17,643.25,638.632,685.019,683.895,670.133,650.729,
1D FFT Z-Direction,0.018488,0.020323,0.019005,0.018314,0.019449,0.018453,0.022077,0.019113,0.019054,0.018455,0.019358,0.019371,0.020069,0.018718,0.018931,0.019312,0.018732,0.018424,0.018761,0.018701,0.0186,0.018313,0.019149,0.018035,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051428,0.054351,0.051645,0.051074,0.052017,0.051748,0.055491,0.0517,0.053491,0.051471,0.053058,0.051898,0.05377,0.051539,0.052334,0.051901,0.052052,0.051231,0.051552,0.050629,0.052502,0.05084,0.051402,0.050607,
First Transpose (Start Local Transpose),0.0392,0.042031,0.039389,0.037903,0.039151,0.038135,0.043007,0.039852,0.041453,0.040167,0.040994,0.039574,0.04022,0.038621,0.039761,0.040073,0.040321,0.039832,0.039569,0.039264,0.040967,0.039191,0.039584,0.037268,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051647,0.054669,0.051847,0.051226,0.052183,0.051924,0.055697,0.051902,0.053682,0.051658,0.053264,0.052092,0.053974,0.051731,0.052491,0.052138,0.052297,0.051442,0.051736,0.050821,0.052686,0.051069,0.051612,0.050793,
First Transpose (Finished All2All),1.37342,1.41558,1.3766,1.41542,1.33418,1.30485,1.3714,1.3988,1.4218,1.4195,1.4022,1.31674,1.42104,1.42048,1.4205,1.36513,1.15698,1.14763,1.13234,1.15483,1.18245,1.16486,1.17327,1.18416,
