,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.529,662.395,634.951,642.715,652.069,638.883,633.367,636.445,656.464,658.716,635.998,635.451,650.572,648.707,632.136,628.453,648.027,652.55,632.751,626.804,647.414,648.791,624.698,631.289,
1D FFT Z-Direction,0.021194,0.022092,0.019768,0.046163,0.022276,0.020106,0.023979,0.026404,0.046716,0.019442,0.020434,0.017959,0.022269,0.021326,0.019174,0.020434,0.021154,0.020993,0.043312,0.018685,0.041217,0.045581,0.046386,0.041389,
First Transpose (First Send),4.03057,3.97626,3.99554,4.01097,4.0051,4.02146,4.1097,4.14361,4.42385,4.48387,4.18137,4.59217,4.32736,4.46175,4.65247,4.74693,4.66605,4.48466,4.18145,4.57405,4.59668,4.58823,4.26671,4.40127,
First Transpose (Packing),4.03782,3.98312,4.00338,4.01962,4.01243,4.0277,4.11666,4.15117,4.44103,4.48992,4.18822,4.60137,4.33485,4.4673,4.65967,4.75345,4.67881,4.50679,4.20668,4.58686,4.61764,4.6156,4.29661,4.41854,
First Transpose (Start Local Transpose),4.0381,3.9835,4.00367,4.0199,4.0127,4.02803,4.11698,4.15147,4.44132,4.4902,4.18881,4.60166,4.33518,4.46759,4.65999,4.75371,4.67907,4.50711,4.20695,4.58714,4.61801,4.61588,4.29687,4.4188,
First Transpose (Start Receive),4.04721,3.99551,4.01362,4.03605,4.02352,4.03656,4.1272,4.16012,4.4601,4.50099,4.19754,4.60941,4.34462,4.47662,4.66998,4.76237,4.6877,4.51778,4.22518,4.59646,4.6363,4.63218,4.31419,4.43922,
First Transpose (First Receive),8.0684,8.05874,8.73307,8.79271,8.07053,8.06996,9.19524,9.47134,8.49386,8.46796,9.26015,9.73843,8.44839,8.43754,9.60116,9.93727,8.65056,8.65427,9.37054,9.07654,8.63765,8.61607,10.0333,9.02235,
First Transpose (Finished Receive),8.06868,8.05914,8.73334,8.79307,8.07094,8.07026,9.19559,9.47165,8.49417,8.46824,9.26043,9.73871,8.44873,8.43786,9.60142,9.93749,8.65084,8.65458,9.37083,9.07682,8.63803,8.61637,10.0336,9.02265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.5468,8.53216,9.21069,9.26853,8.54791,8.54557,9.68393,9.95018,8.96847,8.93657,9.74695,10.2108,8.92175,8.90601,10.0837,10.4088,9.12251,9.12266,9.84501,9.55342,9.11514,9.08463,10.5116,9.506,
First Transpose (Send Complete),9.79241,9.67746,10.4293,10.4108,9.79664,9.70612,10.962,11.1385,10.4021,10.123,11.1871,11.4419,10.3471,10.0782,11.508,11.6391,10.5488,10.3063,11.2305,10.7388,10.542,10.314,11.9892,11.2026,
1D FFT Y-Direction,8.55264,8.53945,9.21827,9.27761,8.55674,8.55324,9.69316,9.95759,8.97862,8.94406,9.75471,10.2174,8.92847,8.91321,10.09,10.4149,9.12939,9.13271,9.85367,9.56014,9.12399,9.09655,10.521,10.044,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.79299,9.67799,10.4297,10.4114,9.79729,9.70675,10.9625,11.139,10.4026,10.1237,11.1876,11.4423,10.3476,10.0788,11.5086,11.6396,10.5499,10.3069,11.231,10.7393,10.5426,10.3146,11.9897,11.2031,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.79332,9.67828,10.4301,10.4118,9.79779,9.70698,10.9628,11.1394,10.4029,10.124,11.1879,11.4426,10.348,10.0791,11.509,11.6399,10.5503,10.3072,11.2314,10.74,10.543,10.3149,11.99,11.2034,
Second Transpose (Finished All2All),1929.21,1987.09,1858.99,1926.78,1954.89,1944.34,1943.11,1972.64,1950.84,1915.58,1957.16,1934.17,1954.92,1904.34,1944.05,1913.67,1928.47,1898.96,1929.14,1808.58,1996.62,1916.65,1984.91,1915.97,
Second Transpose (Unpacking),1929.21,1987.1,1858.99,1926.78,1954.89,1944.34,1943.11,1972.64,1950.84,1915.58,1957.16,1934.18,1954.92,1904.34,1944.05,1913.67,1928.47,1898.97,1929.14,1808.59,1996.63,1916.65,1984.91,1915.97,
1D FFT X-Direction,1929.23,1987.15,1859.02,1926.8,1954.93,1944.36,1943.16,1972.65,1950.86,1915.6,1957.18,1934.19,1954.94,1904.36,1944.09,1913.69,1928.49,1899,1929.16,1808.61,1996.64,1916.67,1984.93,1915.99,
Run complete,1930.47,1988.3,1860.26,1927.98,1956.19,1945.51,1944.45,1973.83,1952.3,1916.8,1958.6,1935.39,1956.36,1905.54,1945.51,1914.92,1929.94,1900.19,1930.59,1809.8,1998.11,1917.86,1986.44,1917.13,

init,658.529,662.395,634.951,642.715,652.069,638.883,633.367,636.445,656.464,658.716,635.998,635.451,650.572,648.707,632.136,628.453,648.027,652.55,632.751,626.804,647.414,648.791,624.698,631.289,
1D FFT Z-Direction,0.030788,0.049429,0.022002,0.021705,0.040977,0.032102,0.04707,0.030108,0.021176,0.027379,0.018722,0.028362,0.019413,0.028975,0.040202,0.029383,0.024775,0.033728,0.023616,0.033192,0.021421,0.033032,0.02381,0.029911,
First Transpose (First Send),4.04469,3.98599,4.03731,4.03655,3.98019,4.03915,4.08467,4.13403,4.47767,4.48193,4.23963,4.5671,4.37029,4.39114,4.62512,4.74914,4.58936,4.49795,4.23286,4.6296,4.58871,4.66743,4.21152,4.47037,
First Transpose (Packing),4.05113,4.01466,4.04339,4.0435,3.9897,4.04478,4.09396,4.14009,4.48617,4.48794,4.24651,4.57239,4.37777,4.39708,4.64005,4.75507,4.60041,4.51273,4.24006,4.6357,4.60148,4.67816,4.23028,4.47966,
First Transpose (Start Local Transpose),4.05141,4.01512,4.04369,4.04377,3.98998,4.04509,4.09428,4.14037,4.48646,4.48828,4.24686,4.5727,4.37807,4.3974,4.64034,4.75537,4.60068,4.51309,4.24032,4.63596,4.60182,4.67847,4.23056,4.47997,
First Transpose (Start Receive),4.06107,4.03196,4.05438,4.05398,4.00804,4.05546,4.11316,4.15013,4.49672,4.49892,4.25582,4.58236,4.38896,4.40714,4.65803,4.76753,4.60979,4.52456,4.25022,4.64827,4.61013,4.6903,4.24088,4.49073,
First Transpose (First Receive),8.09389,8.07367,8.76876,8.7793,8.08778,8.06867,9.18964,9.28677,8.48395,8.46606,9.23026,9.73588,8.39488,8.38448,9.60063,9.92622,8.58758,8.5683,9.41317,9.11454,8.66913,8.64029,9.90109,9.01595,
First Transpose (Finished Receive),8.09416,8.07403,8.76907,8.77968,8.08813,8.06895,9.19,9.28708,8.48425,8.4664,9.23052,9.73621,8.39519,8.38481,9.60089,9.92647,8.58788,8.56862,9.41343,9.11482,8.66976,8.64055,9.90142,9.01625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.57221,8.54846,9.24605,9.25416,8.56853,8.54297,9.67617,9.76507,8.95696,8.93469,9.71788,10.2078,8.86769,8.85315,10.0833,10.3986,9.06038,9.03768,9.88699,9.59233,9.1442,9.10969,10.3792,9.50206,
