,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,713.432,708.899,703.529,687.818,697.864,696.137,665.63,678.201,693.279,693.991,648.719,663.717,702.085,699.775,676.754,666.255,696.153,701.585,676.711,654.856,707.532,715.224,689.268,697.335,
1D FFT Z-Direction,0.128254,0.127588,0.125338,0.12711,0.126576,0.126417,0.126661,0.125512,0.126876,0.127029,0.125802,0.127716,0.126055,0.125722,0.123893,0.126949,0.124204,0.124535,0.124166,0.128261,0.123634,0.123113,0.127777,0.126057,
First Transpose (First Send),0.340501,0.362785,0.322156,0.406333,0.31874,0.323195,0.357741,0.340491,0.330118,0.30178,0.342842,0.332004,0.298894,0.293975,0.333788,0.382214,0.331813,0.326441,0.321331,0.35387,0.344796,0.362884,0.338072,0.335202,
First Transpose (Packing),0.414118,0.414144,0.348428,0.437107,0.380201,0.384959,0.387727,0.358628,0.349211,0.359388,0.401488,0.41353,0.361283,0.313009,0.39412,0.439664,0.408269,0.381093,0.388913,0.39835,0.441075,0.451415,0.436768,0.39886,
First Transpose (Start Local Transpose),0.261574,0.256622,0.245835,0.323625,0.28267,0.261531,0.306745,0.296141,0.260154,0.264909,0.258637,0.25933,0.272334,0.269344,0.27311,0.272025,0.22379,0.222636,0.264521,0.255147,0.262801,0.252017,0.243312,0.232198,
First Transpose (Start Receive),0.265953,0.267318,0.250014,0.330445,0.290508,0.266356,0.313241,0.303535,0.264736,0.270014,0.263753,0.264383,0.280301,0.274632,0.27788,0.277205,0.228539,0.227969,0.269407,0.26035,0.270721,0.257551,0.247632,0.241256,
First Transpose (First Receive),9.15102,8.65045,8.93113,8.66568,11.4311,11.4132,11.3973,11.0828,10.4797,10.4754,10.3282,10.4189,10.9351,10.9341,11.0324,11.0137,11.0855,10.3894,9.73515,10.5535,10.5767,10.2295,10.7448,10.1219,
First Transpose (Finished Receive),17.0339,16.008,16.0242,15.7233,16.5207,15.5325,15.3559,15.4216,17.1298,16.0499,16.0896,16.0775,16.7448,16.7587,15.7458,15.8042,16.8887,16.657,15.6767,15.7831,16.6734,16.6869,15.826,15.5972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.0614,16.0364,16.0512,15.7527,16.5482,15.56,15.3831,15.4477,17.1583,16.0789,16.116,16.1057,16.7728,16.7862,15.7724,15.8309,16.9161,16.6836,15.7027,15.8087,16.7027,16.7147,15.8526,15.6247,
First Transpose (Send Complete),18.14,17.0323,16.9422,16.7697,17.4574,16.52,16.3119,16.3428,18.2489,17.0031,17.1286,17.1072,17.6661,17.6998,16.6652,16.7573,18.0012,17.5664,16.701,16.7816,17.5875,17.6104,16.7709,16.5822,
1D FFT Y-Direction,18.1384,16.9566,16.9403,16.6298,17.4551,16.4832,16.2734,16.3396,18.2472,17.0011,17.0311,17.0032,17.6643,17.6976,16.6616,16.7049,17.9994,17.5643,16.6248,16.7173,17.5856,17.6087,16.7649,16.5344,
Second Transpose (First Send),18.1977,17.0865,16.9967,16.8253,17.513,16.5744,16.3676,16.397,18.3077,17.0614,17.1829,17.1652,17.7221,17.7544,16.7191,16.8115,18.0603,17.6206,16.7557,16.836,17.6467,17.6715,16.8275,16.6387,
Second Transpose (Packing),18.2599,17.1426,17.0526,16.8839,17.5691,16.63,16.4235,16.453,18.369,17.121,17.2403,17.2245,17.7804,17.8116,16.7772,16.8708,18.1224,17.6751,16.8111,16.8913,17.7063,17.7297,16.8838,16.6935,
