,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.253,636.492,622.49,615.57,635.457,635.448,615.867,616.058,631.73,637.44,627.311,618.097,631.084,634.687,614.325,622.199,634.363,636.858,624.458,617.664,635.728,634.053,620.261,618.081,631.737,634.532,614.731,619.302,632.112,627.357,621.944,613.279,
1D FFT Z-Direction,0.003551,0.003397,0.003448,0.002784,0.003245,0.002878,0.002868,0.003,0.003217,0.003382,0.003072,0.003116,0.003281,0.003199,0.002946,0.002945,0.003641,0.00298,0.003114,0.002808,0.003335,0.00349,0.002938,0.003104,0.003401,0.003771,0.003477,0.003621,0.004439,0.003167,0.002652,0.002858,
First Transpose (First Send),0.014035,0.013776,0.013442,0.012952,0.013168,0.013229,0.01285,0.013044,0.013711,0.013727,0.014992,0.01306,0.013861,0.01373,0.013094,0.013097,0.014011,0.012982,0.013229,0.013366,0.013364,0.013891,0.014381,0.013239,0.013982,0.014069,0.013636,0.014044,0.014627,0.013264,0.012663,0.01327,
First Transpose (Packing),0.020186,0.02014,0.019676,0.018925,0.018933,0.019882,0.018711,0.019542,0.018923,0.019873,0.021366,0.019668,0.019767,0.020138,0.018775,0.019553,0.020005,0.01982,0.019045,0.019339,0.018892,0.020962,0.020482,0.019516,0.01935,0.020441,0.019552,0.020391,0.020273,0.019983,0.018758,0.019628,
First Transpose (Start Local Transpose),0.020354,0.020292,0.019857,0.019067,0.019102,0.020051,0.018874,0.019682,0.01913,0.020006,0.021538,0.019826,0.019927,0.020313,0.018916,0.019722,0.020194,0.019959,0.019195,0.019487,0.019051,0.021143,0.020682,0.019678,0.019502,0.020615,0.019682,0.020531,0.020428,0.020155,0.018905,0.019763,
First Transpose (Start Receive),0.024042,0.023758,0.023257,0.022182,0.022498,0.023419,0.022402,0.023586,0.022513,0.024454,0.024841,0.023424,0.023845,0.024437,0.022235,0.023151,0.023684,0.02325,0.022328,0.023363,0.023389,0.025313,0.02407,0.023015,0.023323,0.024084,0.023401,0.02384,0.024286,0.02416,0.022137,0.023608,
First Transpose (First Receive),0.279187,0.273995,0.254097,0.239686,0.165382,0.133565,0.164239,0.152934,0.266268,0.262215,0.260109,0.244959,0.196515,0.159917,0.133854,0.143571,0.268159,0.261278,0.254706,0.249468,0.174774,0.17627,0.144787,0.171599,0.146268,0.231101,0.225437,0.236337,0.135012,0.190532,0.131235,0.207393,
First Transpose (Finished Receive),0.368936,0.363248,0.353387,0.335579,0.331466,0.331558,0.328648,0.339516,0.352594,0.343599,0.344929,0.331056,0.318732,0.332739,0.323666,0.321782,0.355132,0.345205,0.336033,0.332503,0.347477,0.348169,0.333221,0.326439,0.339141,0.336052,0.327006,0.325438,0.317427,0.32631,0.330035,0.328747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.378766,0.372972,0.362891,0.344869,0.340637,0.341324,0.337621,0.349764,0.361731,0.35367,0.354746,0.340544,0.328854,0.342549,0.333265,0.331277,0.364959,0.355684,0.345587,0.341425,0.357191,0.358779,0.342334,0.335616,0.348465,0.345794,0.336721,0.334826,0.326771,0.335679,0.339079,0.338536,
First Transpose (Send Complete),0.394859,0.389321,0.379,0.369469,0.356273,0.356686,0.352858,0.363993,0.376801,0.369818,0.370379,0.361144,0.345283,0.358657,0.348837,0.34779,0.380548,0.371812,0.361178,0.356975,0.373451,0.375036,0.360348,0.35141,0.363877,0.361517,0.352806,0.351033,0.342805,0.35158,0.3545,0.354694,
1D FFT Y-Direction,0.384292,0.378415,0.368021,0.358718,0.34502,0.345571,0.34171,0.353343,0.366235,0.359063,0.359506,0.350533,0.33437,0.34772,0.337945,0.337001,0.37039,0.361206,0.350536,0.346387,0.36282,0.364491,0.347662,0.340464,0.35347,0.350934,0.341948,0.34049,0.332323,0.341018,0.343885,0.34416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.395058,0.389528,0.379243,0.369743,0.356464,0.356907,0.353071,0.364187,0.377,0.370038,0.370733,0.36138,0.345483,0.358858,0.34908,0.347967,0.380835,0.372101,0.361361,0.357171,0.373766,0.37533,0.360543,0.351655,0.364072,0.361767,0.352994,0.351275,0.343092,0.351803,0.354688,0.354873,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.395223,0.389674,0.379468,0.369893,0.356624,0.357077,0.35321,0.364378,0.37721,0.370178,0.370869,0.361563,0.34564,0.359045,0.349256,0.348135,0.380999,0.372244,0.361499,0.357347,0.373931,0.37552,0.360705,0.351816,0.364247,0.361908,0.353185,0.351463,0.34331,0.352019,0.354858,0.355075,
Second Transpose (Finished All2All),0.895113,0.932913,0.940043,0.890697,0.869524,0.834805,1.04159,0.914271,0.92262,0.922927,0.925069,0.925263,0.877919,0.815281,0.878657,0.886708,0.952886,0.953543,0.948402,0.946654,0.884704,0.829225,0.892066,0.89811,0.944774,0.940217,0.943945,0.93646,0.896399,0.826683,1.02777,1.02675,
Second Transpose (Unpacking),0.917307,0.952933,0.959952,0.91143,0.891257,0.857833,1.06204,0.935596,0.94523,0.943143,0.945329,0.947604,0.8992,0.836592,0.899906,0.907511,0.973412,0.973774,0.968609,0.966878,0.904088,0.849831,0.913107,0.920054,0.964834,0.960806,0.964226,0.95745,0.918102,0.849451,1.08799,1.08417,
1D FFT X-Direction,0.923405,0.959348,0.964605,0.916495,0.897425,0.863527,1.06642,0.940398,0.950143,0.948835,0.950852,0.953132,0.904224,0.843247,0.905346,0.912295,0.978788,0.978884,0.973332,0.97217,0.908752,0.856225,0.918609,0.925414,0.970284,0.966338,0.969194,0.963768,0.923156,0.856085,1.10372,1.10024,
Run complete,0.934966,0.970116,0.975222,0.927726,0.907976,0.874097,1.07685,0.95095,0.960405,0.959196,0.961236,0.96355,0.915183,0.854313,0.915972,0.925027,0.989377,0.989396,0.984109,0.982651,0.919361,0.867061,0.928561,0.935706,0.98141,0.977116,0.979401,0.974452,0.93375,0.867211,1.11583,1.11201,

