,0,1,2,3,4,5,6,7,
init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.027387,0.019624,0.027165,0.022928,0.019139,0.019557,0.020066,0.041838,
First Transpose (First Send),5.32685,5.30385,5.36669,5.35477,5.29536,5.37246,5.3385,5.31658,
First Transpose (Packing),5.33408,5.31103,5.37351,5.36227,5.3024,5.37915,5.34415,5.32602,
First Transpose (Start Local Transpose),5.33437,5.31138,5.37379,5.36252,5.30267,5.37949,5.34444,5.32633,
First Transpose (Start Receive),5.3437,5.31931,5.38262,5.37269,5.31217,5.38855,5.35216,5.34661,
First Transpose (First Receive),150.849,150.136,150.563,150.869,150.352,150.059,148.219,148.195,
First Transpose (Finished Receive),152.597,151.65,150.875,151.914,151.265,150.572,150.009,149.957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.955,152.007,151.616,152.444,151.624,151.115,150.439,150.313,
First Transpose (Send Complete),154.682,153.648,153.479,154.232,153.327,152.888,152.171,151.985,
1D FFT Y-Direction,152.965,152.017,151.847,152.609,151.632,151.274,150.547,150.373,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),154.683,153.648,153.48,154.233,153.328,152.889,152.172,151.985,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),154.683,153.649,153.48,154.233,153.328,152.889,152.172,151.986,
Second Transpose (Finished All2All),1744.74,1739.28,1734.86,1733.78,1759.07,1659.01,1659.01,1658.91,
Second Transpose (Unpacking),1744.74,1739.28,1734.86,1733.79,1759.07,1659.01,1659.01,1658.91,
1D FFT X-Direction,1744.76,1739.3,1734.88,1733.81,1759.09,1659.03,1659.02,1658.93,
Run complete,1746.25,1740.75,1736.33,1735.25,1760.58,1660.47,1660.46,1660.37,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.030173,0.021497,0.023231,0.024226,0.021239,0.031122,0.029923,0.02936,
First Transpose (First Send),5.34394,5.36081,5.34937,5.34332,5.31306,5.36007,5.37184,5.3473,
First Transpose (Packing),5.35156,5.3675,5.35536,5.35173,5.32026,5.36724,5.37786,5.3544,
First Transpose (Start Local Transpose),5.35186,5.36778,5.35567,5.35199,5.32058,5.36752,5.37816,5.35469,
First Transpose (Start Receive),5.36213,5.37684,5.36618,5.36469,5.32941,5.37786,5.38709,5.36576,
First Transpose (First Receive),153.062,152.377,152.847,152.915,152.773,152.031,153.631,153.236,
First Transpose (Finished Receive),154.525,153.593,153.163,153.88,154.776,153.785,153.852,153.758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.884,153.95,153.899,154.37,155.133,154.34,154.68,154.378,
First Transpose (Send Complete),156.612,155.607,155.682,156.153,156.873,155.976,156.395,156.06,
1D FFT Y-Direction,154.897,153.961,154.061,154.538,155.14,154.351,154.783,154.416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),156.613,155.607,155.682,156.153,156.874,155.977,156.396,156.06,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),156.613,155.608,155.683,156.154,156.874,155.977,156.396,156.061,
Second Transpose (Finished All2All),1725.3,1740.45,1842.72,1744.61,1775.26,1705.22,1837.77,1749.79,
Second Transpose (Unpacking),1725.3,1740.45,1842.72,1744.61,1775.26,1705.22,1837.77,1749.79,
1D FFT X-Direction,1725.31,1740.46,1842.74,1744.64,1775.32,1705.25,1837.82,1749.81,
Run complete,1726.81,1741.91,1844.18,1746.07,1776.81,1706.69,1839.25,1751.26,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.054442,0.026337,0.024587,0.027124,0.047701,0.021305,0.046268,0.020495,
First Transpose (First Send),5.34813,5.34655,5.34156,5.36268,5.35584,5.35461,5.39122,5.32536,
First Transpose (Packing),5.35537,5.35427,5.34883,5.36891,5.36687,5.36144,5.39978,5.33262,
First Transpose (Start Local Transpose),5.35565,5.35458,5.34913,5.36919,5.36713,5.3618,5.40006,5.3329,
First Transpose (Start Receive),5.36612,5.36362,5.36,5.38076,5.38361,5.37174,5.41455,5.34204,
First Transpose (First Receive),149.233,148.54,149.289,150.598,155.649,154.612,154.797,154.742,
First Transpose (Finished Receive),151.799,150.458,150.598,150.88,156.517,155.665,155.668,155.438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.159,150.814,150.955,151.649,156.877,156.219,156.351,155.919,
First Transpose (Send Complete),153.908,152.441,152.583,153.421,158.616,157.863,158.162,157.678,
1D FFT Y-Direction,152.168,150.824,150.964,151.81,156.891,156.229,156.535,156.031,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),153.909,152.442,152.584,153.422,158.616,157.863,158.163,157.679,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),153.909,152.442,152.584,153.422,158.617,157.864,158.163,157.679,
Second Transpose (Finished All2All),1704.01,1810.24,1731.09,1714.92,1757.18,1804.9,1667.13,1780.02,
Second Transpose (Unpacking),1704.01,1810.24,1731.09,1714.92,1757.18,1804.9,1667.13,1780.02,
1D FFT X-Direction,1704.03,1810.25,1731.1,1714.95,1757.2,1804.95,1667.15,1780.04,
Run complete,1705.52,1811.7,1732.55,1716.38,1758.7,1806.38,1668.58,1781.49,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.028216,0.018872,0.021068,0.023733,0.020601,0.047282,0.021468,0.019544,
First Transpose (First Send),5.34009,5.29708,5.32821,5.33191,5.34193,5.34142,5.3571,5.35277,
First Transpose (Packing),5.34702,5.3054,5.33479,5.33868,5.34873,5.35211,5.36297,5.35942,
First Transpose (Start Local Transpose),5.34731,5.30572,5.33513,5.33896,5.34901,5.35244,5.36329,5.35973,
First Transpose (Start Receive),5.35813,5.31408,5.34441,5.35019,5.35916,5.37036,5.37181,5.36934,
First Transpose (First Receive),151.482,150.852,151.584,151.566,159.354,158.719,159.22,159.225,
First Transpose (Finished Receive),153.342,152.41,151.932,152.707,160.643,159.852,159.914,159.786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.701,152.767,152.635,153.189,161.204,160.408,160.519,160.384,
First Transpose (Send Complete),155.467,154.406,154.446,154.962,162.926,162.037,162.274,162.133,
1D FFT Y-Direction,153.71,152.777,152.823,153.351,161.212,160.425,160.648,160.505,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),155.468,154.406,154.447,154.963,162.927,162.037,162.274,162.133,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),155.468,154.406,154.447,154.963,162.927,162.038,162.275,162.134,
Second Transpose (Finished All2All),1777.37,1709.48,1684.75,1735.5,1689.04,1773.94,1749.92,1769.97,
Second Transpose (Unpacking),1777.37,1709.49,1684.76,1735.51,1689.04,1773.95,1749.92,1769.97,
1D FFT X-Direction,1777.42,1709.53,1684.81,1735.56,1689.06,1773.96,1749.94,1770.02,
Run complete,1778.92,1710.97,1686.24,1737,1690.54,1775.42,1751.38,1771.46,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.063615,0.049364,0.051667,0.051698,0.017731,0.019785,0.020498,0.041722,
First Transpose (First Send),5.34059,5.36029,5.34704,5.39211,5.29704,5.33311,5.30569,5.34018,
First Transpose (Packing),5.35123,5.37111,5.35658,5.40166,5.30469,5.33941,5.31367,5.34806,
First Transpose (Start Local Transpose),5.35155,5.37144,5.35693,5.40189,5.30498,5.33968,5.31396,5.34839,
First Transpose (Start Receive),5.37118,5.38802,5.37488,5.42044,5.31481,5.34904,5.32284,5.3656,
First Transpose (First Receive),150.618,149.978,151.174,152.167,156.286,155.532,152.808,152.856,
First Transpose (Finished Receive),153.369,152.114,152.049,152.48,156.833,156.322,155.588,155.409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.729,152.471,152.406,153.22,157.347,156.678,156.04,155.97,
First Transpose (Send Complete),155.475,154.091,154.063,155.008,159.089,158.455,158.002,157.909,
1D FFT Y-Direction,153.746,152.488,152.424,153.39,157.355,156.848,156.353,156.304,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),155.476,154.092,154.064,155.009,159.089,158.456,158.003,157.909,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),155.476,154.092,154.064,155.009,159.089,158.456,158.003,157.91,
Second Transpose (Finished All2All),1694.05,1743.9,1743.9,1730.26,1756.63,1750.51,1750.5,1724.65,
Second Transpose (Unpacking),1694.05,1743.9,1743.9,1730.26,1756.63,1750.52,1750.5,1724.65,
1D FFT X-Direction,1694.06,1743.92,1743.92,1730.29,1756.64,1750.54,1750.52,1724.67,
Run complete,1695.55,1745.36,1745.36,1731.73,1758.13,1751.98,1751.96,1726.12,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.02713,0.0201,0.021864,0.022697,0.019701,0.018903,0.019699,0.019569,
First Transpose (First Send),5.29421,5.27668,5.36969,5.34138,5.3175,5.32923,5.32571,5.36934,
First Transpose (Packing),5.30095,5.2832,5.37535,5.34862,5.32372,5.33509,5.33266,5.37527,
First Transpose (Start Local Transpose),5.30121,5.28347,5.37567,5.34885,5.32401,5.33543,5.33293,5.37557,
First Transpose (Start Receive),5.31178,5.29099,5.38362,5.35984,5.3345,5.34396,5.34108,5.38371,
First Transpose (First Receive),152.49,151.217,149.831,149.909,155.754,155.014,156.661,156.6,
First Transpose (Finished Receive),152.955,152.122,151.538,152.433,157.119,156.834,157.134,157.132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.552,152.569,151.895,152.788,157.809,157.517,157.713,157.653,
First Transpose (Send Complete),155.304,154.366,154.121,154.583,159.549,159.164,159.353,159.286,
1D FFT Y-Direction,153.564,152.743,152.504,152.966,157.816,157.526,157.722,157.663,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),155.304,154.367,154.121,154.584,159.549,159.165,159.354,159.287,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),155.305,154.367,154.122,154.584,159.549,159.165,159.354,159.287,
Second Transpose (Finished All2All),1753.28,1730.09,1730.1,1709.82,1687.71,1737.11,1737.17,1746.11,
Second Transpose (Unpacking),1753.28,1730.1,1730.1,1709.83,1687.71,1737.12,1737.17,1746.12,
1D FFT X-Direction,1753.29,1730.11,1730.12,1709.85,1687.73,1737.13,1737.19,1746.13,
Run complete,1754.79,1731.55,1731.55,1711.29,1689.21,1738.58,1738.64,1747.58,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.027038,0.021088,0.021558,0.023334,0.017856,0.020466,0.020763,0.01864,
First Transpose (First Send),5.33647,5.3077,5.35824,5.32158,5.29387,5.33889,5.353,5.37871,
First Transpose (Packing),5.34425,5.3134,5.37014,5.32904,5.30105,5.34417,5.36008,5.38462,
First Transpose (Start Local Transpose),5.34459,5.31369,5.37047,5.32933,5.30128,5.34446,5.36039,5.3849,
First Transpose (Start Receive),5.36538,5.32187,5.37883,5.34156,5.31065,5.35425,5.37038,5.39394,
First Transpose (First Receive),153.331,152.368,151.633,151.643,168.568,167.784,165.444,165.426,
First Transpose (Finished Receive),153.862,152.901,152.611,153.223,169.001,168.162,167.762,167.735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.527,153.557,152.995,153.578,169.634,168.838,168.448,168.373,
First Transpose (Send Complete),156.28,155.453,154.974,155.482,171.345,170.643,170.321,170.212,
1D FFT Y-Direction,154.541,153.831,153.339,153.87,169.642,169.012,168.685,168.575,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),156.28,155.453,154.974,155.483,171.346,170.644,170.322,170.212,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),156.281,155.453,154.975,155.483,171.346,170.644,170.322,170.212,
Second Transpose (Finished All2All),1765.02,1752.94,1752.82,1722.69,1776.12,1745.59,1745.62,1789.7,
Second Transpose (Unpacking),1765.03,1752.94,1752.82,1722.69,1776.12,1745.6,1745.62,1789.7,
1D FFT X-Direction,1765.04,1752.96,1752.84,1722.71,1776.14,1745.62,1745.64,1789.71,
Run complete,1766.53,1754.41,1754.28,1724.15,1777.63,1747.05,1747.07,1791.16,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.030139,0.019894,0.019742,0.024552,0.020056,0.019942,0.02031,0.018755,
First Transpose (First Send),5.31484,5.33065,5.29413,5.38279,5.36562,5.33094,5.34166,5.34847,
First Transpose (Packing),5.322,5.33696,5.30139,5.38983,5.37804,5.34467,5.35272,5.36006,
First Transpose (Start Local Transpose),5.32233,5.33726,5.30169,5.39007,5.37831,5.34496,5.35303,5.36033,
First Transpose (Start Receive),5.33284,5.34455,5.31131,5.40017,5.3872,5.3547,5.36163,5.36917,
First Transpose (First Receive),152.955,151.534,149.53,149.517,155.423,154.746,151.102,151.101,
First Transpose (Finished Receive),153.669,153.156,151.692,152.859,156.599,156.092,154.784,154.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.1,153.511,152.166,153.214,156.958,156.447,155.426,155.132,
First Transpose (Send Complete),155.866,155.32,154.592,155.007,158.708,158.217,157.48,157.055,
1D FFT Y-Direction,154.111,153.681,152.964,153.387,156.966,156.607,155.868,155.428,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),155.867,155.321,154.593,155.007,158.709,158.218,157.481,157.055,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),155.867,155.321,154.593,155.008,158.709,158.218,157.482,157.056,
Second Transpose (Finished All2All),1719.97,1732.71,1730.08,1739.72,1765.44,1726.3,1723.73,1747.79,
Second Transpose (Unpacking),1719.97,1732.71,1730.09,1739.72,1765.44,1726.3,1723.73,1747.79,
1D FFT X-Direction,1719.99,1732.72,1730.11,1739.75,1765.46,1726.32,1723.75,1747.81,
Run complete,1721.48,1734.17,1731.55,1741.17,1766.96,1727.76,1725.19,1749.25,

init,583.065,580.666,559.2,570.104,583.033,586.746,561.126,567.085,
1D FFT Z-Direction,0.028919,0.020768,0.020773,0.022632,0.01973,0.018647,0.020951,0.018391,
First Transpose (First Send),5.33351,5.33056,5.35564,5.32523,5.32216,5.31666,5.41361,5.35308,
