,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.206,605.725,598.922,591.328,607.004,613.044,591.528,588.294,592.669,607.365,585.76,596.243,603.291,604.573,582.645,590.585,
1D FFT Z-Direction,0.028609,0.02755,0.022629,0.023015,0.021232,0.044993,0.024941,0.019309,0.019586,0.026097,0.018693,0.018874,0.044343,0.019308,0.018108,0.018459,
First Transpose (First Send),2.60674,2.54959,2.58498,2.56488,2.56425,2.55767,2.56544,2.57894,2.57747,2.60794,2.60056,2.57685,2.60221,2.63474,2.56995,2.57574,
First Transpose (Packing),2.61317,2.55715,2.59172,2.57143,2.57213,2.56538,2.57293,2.58457,2.58453,2.61359,2.60681,2.58453,2.61381,2.64102,2.57709,2.58138,
First Transpose (Start Local Transpose),2.61348,2.55751,2.59202,2.57172,2.57248,2.56573,2.57319,2.58492,2.58481,2.61388,2.60714,2.58475,2.61411,2.64129,2.57735,2.5817,
First Transpose (Start Receive),2.62322,2.56848,2.60023,2.58291,2.58354,2.57524,2.582,2.59287,2.59392,2.62574,2.61544,2.59279,2.62902,2.64891,2.58617,2.58912,
First Transpose (First Receive),78.1223,77.7603,78.8748,78.8938,86.4599,86.1303,85.4883,85.7712,77.9422,77.4234,78.7901,78.3206,80.3546,79.798,78.7734,78.7255,
First Transpose (Finished Receive),79.2195,78.875,79.6567,79.4308,87.0019,86.617,86.0374,86.5175,79.0593,78.4611,79.1019,79.0464,80.6008,80.2982,79.922,79.8461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),79.5401,79.1299,79.8406,79.6178,87.3192,86.8006,86.3486,86.8452,79.2438,78.7424,79.3253,79.2297,80.8956,80.4815,80.2136,80.101,
First Transpose (Send Complete),80.4149,79.974,80.6667,80.4943,88.1965,87.786,87.2983,87.837,80.1182,79.6097,80.1647,80.0616,81.763,81.4108,81.3136,81.1963,
1D FFT Y-Direction,79.5528,79.1398,79.8492,79.6653,87.3282,86.9503,86.4639,87.0076,79.2521,78.8004,79.3344,79.2391,80.9108,80.5942,80.4685,80.3597,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),80.4154,79.975,80.6673,80.4951,88.197,87.7868,87.2989,87.8376,80.1187,79.6103,80.1651,80.0622,81.7635,81.4115,81.3141,81.1972,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
