,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1192.99,1186.09,1157.98,1146.02,1119.74,1124.8,1087.77,1063.6,1138.75,1143.33,1117.72,1093.38,1115.53,1119.48,1084.79,1073.03,
1D FFT Z-Direction,2.72253,2.72238,2.71235,2.71128,2.71245,2.71707,2.71343,2.71106,2.71212,2.7246,2.71671,2.7115,2.72132,2.72117,2.70857,2.71265,
First Transpose (First Send),3.45965,3.45613,3.44528,3.58828,3.44321,3.45044,3.4491,3.59296,3.44734,3.459,3.4526,3.58724,3.45619,3.45672,3.44222,3.5901,
First Transpose (Packing),4.92507,5.06202,5.05143,5.05257,4.90336,5.05648,5.0577,5.05549,4.90999,5.0675,5.0582,5.0471,4.92175,5.06514,5.04685,5.0516,
First Transpose (Start Local Transpose),4.92544,5.0624,5.05179,5.05299,4.90387,5.05689,5.0581,5.05587,4.91046,5.06791,5.05855,5.04748,4.92218,5.06553,5.04721,5.05197,
First Transpose (Start Receive),4.9305,5.06681,5.05672,5.05788,4.90839,5.06106,5.0634,5.05991,4.91542,5.07278,5.06233,5.05116,4.92626,5.07015,5.0513,5.05668,
First Transpose (First Receive),298.682,297.975,300.274,299.963,299.309,294.662,289.127,289.144,302.836,298.894,294.514,294.425,312.888,308.665,304.659,304.661,
First Transpose (Finished Receive),301.01,300.637,301.094,301.061,303.587,299.89,297.259,295.039,304.651,300.916,299.484,298.786,313.944,310.222,309.069,308.495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),302.126,301.457,302.485,302.152,304.431,300.617,298.377,296.002,305.502,301.644,300.801,299.954,315.433,310.972,310.249,309.936,
First Transpose (Send Complete),305.834,304.234,305.245,304.94,308.202,303.588,301.375,299.308,309.265,304.654,303.675,302.839,319.184,313.945,313.069,312.886,
1D FFT Y-Direction,305.832,304.224,305.235,304.93,308.2,303.403,301.187,298.752,309.263,304.418,303.549,302.716,319.182,313.746,313.004,312.704,
Second Transpose (First Send),306.692,304.989,306.008,305.637,309.062,304.279,302.13,300.068,310.126,305.348,304.426,303.588,320.053,314.709,313.761,313.641,
Second Transpose (Packing),308.405,306.372,307.457,307.023,310.775,305.663,303.516,301.451,311.838,306.8,305.874,304.976,321.771,316.1,315.196,315.023,
Second Transpose (Start Local Transpose),308.405,306.372,307.457,307.024,310.775,305.663,303.516,301.451,311.838,306.801,305.874,304.977,321.772,316.101,315.196,315.024,
Second Transpose (Start Receive),308.409,306.378,307.462,307.028,310.779,305.667,303.52,301.455,311.842,306.805,305.878,304.981,321.776,316.104,315.2,315.028,
Second Transpose (First Receive),653.254,649.043,647.19,648.361,653.637,648.593,646.56,648.154,653.003,648.945,647.772,648.371,646.188,637.631,637.25,633.937,
Second Transpose (Finished Receive),653.254,649.043,647.191,648.362,653.638,648.594,646.561,648.154,653.004,648.946,647.773,648.372,646.189,637.632,637.251,633.937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),653.282,649.07,647.218,648.386,653.667,648.622,646.589,648.18,653.031,648.97,647.8,648.399,646.352,637.753,637.274,634.106,
1D FFT X-Direction,656.593,651.93,650.056,651.224,656.965,651.454,649.452,651.02,656.305,651.82,650.652,651.246,649.641,640.618,640.127,636.968,
Run complete,656.594,651.932,650.057,651.225,656.967,651.456,649.454,651.022,656.306,651.822,650.654,651.247,653.453,648.976,647.728,648.333,

init,1192.99,1186.09,1157.98,1146.02,1119.74,1124.8,1087.77,1063.6,1138.75,1143.33,1117.72,1093.38,1115.53,1119.48,1084.79,1073.03,
1D FFT Z-Direction,2.72502,2.71478,2.7163,2.71305,2.7142,2.72313,2.73079,2.72365,2.71469,2.72364,2.7244,2.71868,2.70946,2.71937,2.71822,2.71705,
First Transpose (First Send),3.46204,3.44742,3.44822,3.58835,3.44621,3.4595,3.46951,3.60426,3.44946,3.46133,3.46115,3.59906,3.44173,3.4574,3.45311,3.59576,
First Transpose (Packing),4.92384,5.05462,5.05801,5.04873,4.91157,5.06947,5.08879,5.06992,4.91268,5.0778,5.07062,5.05893,4.90501,5.06523,5.05808,5.05795,
First Transpose (Start Local Transpose),4.92427,5.05502,5.05847,5.04918,4.91203,5.06991,5.08928,5.07037,4.91309,5.07829,5.07103,5.05934,4.9054,5.06574,5.05853,5.05838,
First Transpose (Start Receive),4.9291,5.06142,5.06431,5.05732,4.91733,5.07499,5.09449,5.07461,4.92106,5.08308,5.07532,5.06387,4.90986,5.0706,5.06276,5.06357,
First Transpose (First Receive),305.917,306.037,303.054,303.057,297.389,292.755,286.861,286.809,299.401,298.485,303.437,302.557,303.764,302.494,302.375,302.43,
First Transpose (Finished Receive),311.128,307.207,306.417,305.906,301.4,297.663,295.742,293.298,304.017,303.399,304.554,304.517,307.489,303.942,303.972,303.608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.975,308.215,307.143,306.63,302.254,298.392,296.484,294.081,304.871,304.135,305.678,305.244,308.336,305.145,305.038,304.657,
First Transpose (Send Complete),315.738,311.136,309.909,309.373,305.99,301.4,299.396,297.387,308.561,306.881,308.435,308.035,312.102,307.93,307.813,307.488,
1D FFT Y-Direction,315.736,310.944,309.898,309.366,305.988,301.213,299.21,296.823,308.559,306.874,308.43,308.03,312.101,307.924,307.808,307.405,
Second Transpose (First Send),316.606,311.895,310.676,310.132,306.849,302.152,300.154,298.146,309.423,307.64,309.192,308.782,312.959,308.692,308.562,308.239,
Second Transpose (Packing),318.318,313.349,312.064,311.516,308.555,303.598,301.543,299.53,311.135,309.142,310.636,310.167,314.672,310.082,309.946,309.623,
Second Transpose (Start Local Transpose),318.318,313.349,312.064,311.517,308.555,303.598,301.544,299.53,311.135,309.142,310.636,310.167,314.672,310.082,309.947,309.623,
Second Transpose (Start Receive),318.323,313.353,312.069,311.52,308.559,303.603,301.548,299.534,311.139,309.146,310.64,310.171,314.676,310.086,309.95,309.627,
Second Transpose (First Receive),642.517,644.486,639.224,642.632,650.804,644.227,645.323,639.093,651.005,637.678,645.603,642.938,651.112,644.596,645.457,640.653,
Second Transpose (Finished Receive),642.518,644.486,639.224,642.633,650.805,644.228,645.324,639.093,651.005,637.679,645.603,642.939,651.113,644.597,645.458,640.654,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),642.649,644.513,639.25,642.658,650.832,644.256,645.352,639.122,651.033,637.881,645.629,642.964,651.287,644.778,645.482,640.678,
1D FFT X-Direction,645.924,647.367,642.1,645.516,654.124,647.103,648.21,641.973,654.332,640.741,648.47,645.816,654.604,647.669,648.347,643.54,
Run complete,651.031,647.368,645.515,645.517,654.125,647.104,648.212,642.757,654.334,644.52,648.471,645.818,654.608,647.676,648.348,643.542,

init,1192.99,1186.09,1157.98,1146.02,1119.74,1124.8,1087.77,1063.6,1138.75,1143.33,1117.72,1093.38,1115.53,1119.48,1084.79,1073.03,
1D FFT Z-Direction,2.72027,2.71308,2.71011,2.71318,2.71028,2.71347,2.71749,2.71588,2.71111,2.72179,2.71304,2.71291,2.7193,2.72011,2.71014,2.71066,
First Transpose (First Send),3.45568,3.44634,3.44357,3.58943,3.44176,3.44494,3.45592,3.59081,3.44717,3.46377,3.44815,3.59252,3.46154,3.46396,3.44343,3.58948,
