,0,1,2,3,4,5,6,7,
init,618.222,618.289,580.817,582.213,645.912,641.119,605.818,617.066,
1D FFT Z-Direction,0.032849,0.032065,0.030268,0.034103,0.031663,0.033342,0.030925,0.032988,
First Transpose (First Send),0.051724,0.049058,0.047504,0.05244,0.050862,0.051998,0.047393,0.053635,
First Transpose (Packing),0.088885,0.084949,0.081628,0.089647,0.08885,0.09103,0.081126,0.09209,
First Transpose (Start Local Transpose),0.089124,0.085201,0.081823,0.089882,0.089088,0.091272,0.081362,0.092414,
First Transpose (Start Receive),0.092455,0.088163,0.085036,0.093212,0.092526,0.094308,0.084805,0.096069,
First Transpose (First Receive),2.50108,2.48021,2.39209,2.43882,2.60738,2.62258,2.1683,2.17406,
First Transpose (Finished Receive),2.59502,2.55582,2.46507,2.48626,2.78176,2.77736,2.51667,2.59,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.61216,2.57269,2.48055,2.50407,2.79913,2.79552,2.53308,2.60831,
First Transpose (Send Complete),2.73774,2.68038,2.58977,2.60483,2.91553,2.90112,2.63287,2.72019,
1D FFT Y-Direction,2.73548,2.67879,2.58694,2.60281,2.91381,2.89954,2.63048,2.71787,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.77588,2.71432,2.62396,2.64322,2.95486,2.94044,2.6666,2.76013,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.77614,2.71454,2.62417,2.64344,2.95512,2.94072,2.66682,2.76039,
Second Transpose (Finished All2All),4.98204,5.01308,4.6312,4.79596,5.11297,4.94139,4.71305,4.87477,
Second Transpose (Unpacking),4.98237,5.01334,4.63148,4.7963,5.11343,4.94179,4.71357,4.87523,
1D FFT X-Direction,5.01823,5.04584,4.66496,4.82932,5.14706,4.977,4.74491,4.90934,
