,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,842.367,839.476,800.22,815.778,832.02,832.084,807.648,778.935,823.741,827.46,765.989,791.98,806.459,816.286,787.35,774.867,819.386,826.524,800.081,768.286,811.708,814.691,765.607,783.541,
1D FFT Z-Direction,1.82887,1.82777,1.82571,1.83746,1.83456,1.8384,1.82722,1.82677,1.80582,1.80572,1.80793,1.80916,1.81666,1.81662,1.80542,1.8157,1.81757,1.8076,1.81719,1.80649,1.80694,1.80655,1.80802,1.80681,
First Transpose (First Send),2.79977,2.89019,2.79919,2.91773,2.81716,2.91204,2.80264,2.89169,2.76958,2.86239,2.76954,2.86576,2.78896,2.87681,2.76676,2.87568,2.79394,2.8594,2.78009,2.86167,2.76835,2.8572,2.76868,2.86117,
First Transpose (Packing),2.80501,2.89577,2.80404,2.92792,2.82644,2.92274,2.80835,2.89609,2.77415,2.86719,2.77406,2.8719,2.79894,2.88749,2.77206,2.88585,2.80637,2.865,2.78972,2.86672,2.77393,2.86223,2.77567,2.86675,
First Transpose (Start Local Transpose),2.8054,2.89611,2.80432,2.92827,2.82681,2.92402,2.80874,2.89649,2.77451,2.86753,2.77445,2.87231,2.79931,2.88785,2.77243,2.88617,2.80677,2.86535,2.79017,2.86711,2.77429,2.86266,2.77611,2.86711,
First Transpose (Start Receive),2.81034,2.9011,2.80916,2.93512,2.83603,2.9313,2.81458,2.90172,2.77877,2.87188,2.77935,2.87793,2.80606,2.89675,2.77686,2.89434,2.81601,2.87,2.7944,2.87225,2.7788,2.8674,2.7824,2.87134,
First Transpose (First Receive),10.9086,10.8061,12.3979,12.1579,10.9504,10.8551,12.3593,12.1253,10.8001,10.6912,12.1982,11.9949,10.8287,10.7236,12.2384,12.0201,10.8013,10.6913,12.2342,11.9889,10.7841,10.6858,12.1948,11.9977,
First Transpose (Finished Receive),10.9088,10.8064,12.3983,12.1582,10.9508,10.8554,12.3597,12.1256,10.8004,10.6915,12.1987,11.9952,10.8291,10.7239,12.2387,12.0203,10.8017,10.6917,12.2345,11.9892,10.7844,10.6862,12.1951,11.9979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.9209,11.7491,13.4085,13.1033,11.9657,11.797,13.3725,13.0695,11.8029,11.6229,13.1982,12.9294,11.8292,11.6577,13.2373,12.9544,11.8023,11.6248,13.2332,12.9226,11.7849,11.6204,13.198,12.9315,
First Transpose (Send Complete),14.5117,13.7098,15.9466,15.0436,14.5424,13.7746,15.9299,14.9862,14.3397,13.5652,15.7416,14.8385,14.3875,13.6002,15.7597,14.8842,14.3355,13.5942,15.7899,14.8782,14.3436,13.5434,15.7455,14.8699,
1D FFT Y-Direction,14.5108,13.7062,15.9455,15.0399,14.5411,13.7708,15.9284,14.9814,14.3383,13.5623,15.7408,14.8348,14.3863,13.5953,15.7587,14.8807,14.3345,13.5907,15.7886,14.8749,14.3425,13.5392,15.7443,14.8669,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.5121,13.7103,15.947,15.0439,14.5429,13.775,15.9305,14.9866,14.3402,13.5656,15.7419,14.839,14.3879,13.6005,15.7601,14.8847,14.3359,13.5945,15.7903,14.8785,14.3442,13.5438,15.746,14.8703,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.5125,13.7107,15.9473,15.0443,14.5433,13.7754,15.9309,14.987,14.3406,13.5659,15.7423,14.8393,14.3882,13.601,15.7603,14.8851,14.3362,13.5949,15.7906,14.8789,14.3445,13.5442,15.7463,14.8706,
Second Transpose (Finished All2All),329.647,327.778,329.631,327.403,328.957,329.785,328.96,329.784,325.641,327.011,325.643,326.655,326.591,327.018,326.592,327.057,324.63,327.289,324.553,326.954,325.237,327.059,325.204,326.728,
Second Transpose (Unpacking),329.648,327.779,329.632,327.404,328.958,329.785,328.961,329.785,325.642,327.012,325.644,326.655,326.591,327.019,326.592,327.058,324.632,327.292,324.554,326.954,325.238,327.061,325.205,326.729,
1D FFT X-Direction,332.327,329.811,332.104,329.464,331.593,331.811,331.624,331.806,328.702,329.317,328.678,328.985,329.606,329.337,329.703,329.334,327.656,329.592,327.63,329.208,328.271,329.397,328.309,328.995,
Run complete,332.327,329.811,332.104,329.465,331.594,331.811,331.625,331.806,328.702,329.318,328.678,328.986,329.607,329.338,329.704,329.334,327.657,329.593,327.63,329.209,328.272,329.397,328.31,328.996,

init,842.367,839.476,800.22,815.778,832.02,832.084,807.648,778.935,823.741,827.46,765.989,791.98,806.459,816.286,787.35,774.867,819.386,826.524,800.081,768.286,811.708,814.691,765.607,783.541,
1D FFT Z-Direction,1.84805,1.83065,1.82839,1.82885,1.82832,1.83608,1.83016,1.83774,1.80706,1.81464,1.80628,1.81804,1.80693,1.81418,1.80563,1.81435,1.8077,1.82418,1.80631,1.81579,1.80752,1.81645,1.81665,1.89899,
First Transpose (First Send),2.83568,2.8926,2.80238,2.89898,2.80059,2.90327,2.80469,2.90405,2.76967,2.8712,2.76667,2.87652,2.76996,2.87037,2.76641,2.86885,2.76951,2.88676,2.76629,2.87233,2.7703,2.87129,2.78105,2.95569,
First Transpose (Packing),2.84633,2.89737,2.80715,2.90455,2.8054,2.90843,2.81092,2.90898,2.77496,2.87626,2.77134,2.88215,2.77483,2.87598,2.77145,2.8741,2.77464,2.90072,2.77136,2.87849,2.77576,2.87661,2.78788,2.96102,
First Transpose (Start Local Transpose),2.84672,2.89773,2.80748,2.90491,2.80585,2.90903,2.81138,2.90939,2.77535,2.87667,2.77168,2.8826,2.77529,2.87639,2.7719,2.87454,2.77498,2.90117,2.77172,2.87894,2.77632,2.87705,2.78833,2.96139,
First Transpose (Start Receive),2.85507,2.9026,2.81206,2.90952,2.81034,2.91428,2.81678,2.91504,2.77977,2.88119,2.77642,2.88804,2.78059,2.88226,2.77702,2.87985,2.78035,2.90975,2.77603,2.88348,2.78043,2.8815,2.79358,2.96573,
First Transpose (First Receive),10.9116,10.8133,12.366,12.1257,10.9068,10.8336,12.3516,12.1408,10.7821,10.7075,12.2375,12.0037,10.7948,10.7069,12.2217,12.012,10.7951,10.7354,12.2184,11.9972,10.7937,10.6994,12.3108,12.0723,
First Transpose (Finished Receive),10.9119,10.8137,12.3663,12.126,10.9071,10.8339,12.3521,12.1411,10.7824,10.7078,12.2379,12.004,10.7951,10.7073,12.2219,12.0122,10.7954,10.7357,12.2187,11.9975,10.794,10.6999,12.3111,12.0726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.922,11.7562,13.38,13.0709,11.9184,11.7752,13.3622,13.0845,11.7826,11.6396,13.2382,12.9389,11.7956,11.638,13.2217,12.9451,11.7944,11.6665,13.219,12.9296,11.7948,11.632,13.3121,13.0061,
