,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.811,632.4,628.524,615.832,629.756,635.098,624.442,616.026,637.326,639.485,623.445,625.561,628.864,630.318,611.577,616.689,635.173,635.404,618.309,619.653,633.247,643.27,621.692,624.558,631.06,630.083,613.967,618.739,634.625,635.307,619.397,617.777,
1D FFT Z-Direction,0.003879,0.003023,0.004083,0.003054,0.003896,0.00363,0.004442,0.003097,0.003422,0.0034,0.003101,0.005153,0.003512,0.003123,0.003201,0.003534,0.003416,0.003249,0.003626,0.003346,0.003469,0.003536,0.00288,0.004374,0.004006,0.003375,0.003734,0.003618,0.003782,0.003901,0.004202,0.003194,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017923,0.016738,0.017521,0.016008,0.017829,0.017215,0.018539,0.016675,0.017114,0.016988,0.0163,0.018194,0.0173,0.016766,0.016811,0.016984,0.01685,0.016979,0.017652,0.016367,0.016744,0.017296,0.016337,0.017736,0.017716,0.016787,0.017223,0.017502,0.017652,0.017182,0.018455,0.016986,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018153,0.016902,0.017717,0.016181,0.018025,0.017441,0.018724,0.016874,0.017284,0.017163,0.016497,0.018407,0.017488,0.016948,0.017238,0.017175,0.017016,0.017172,0.01786,0.01656,0.016948,0.017488,0.016511,0.017944,0.017929,0.016992,0.017416,0.017668,0.01786,0.017412,0.018605,0.017195,
First Transpose (Finished All2All),0.777063,0.772926,0.780299,0.775673,0.77563,0.726463,0.778642,0.773715,0.767105,0.687311,0.769038,0.766693,0.793705,0.78363,0.796145,0.794879,0.740855,0.731244,0.730888,0.739383,0.771773,0.772724,0.773931,0.773648,0.77974,0.691408,0.778462,0.77274,0.787608,0.736216,0.786986,0.784432,
