,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,768.017,773.161,729.979,727.119,758.028,760.705,739.052,718.488,777.941,772.571,743.679,752.095,771.618,772.964,741.717,743.941,773.692,774.075,741.591,732.479,747.454,748.235,702.056,720.618,
1D FFT Z-Direction,0.135698,0.1247,0.125798,0.127615,0.124081,0.127425,0.127083,0.126302,0.125273,0.124218,0.125904,0.126669,0.124621,0.126651,0.133527,0.130643,0.125219,0.128364,0.125949,0.125482,0.125328,0.12839,0.124004,0.125734,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.136136,0.125125,0.126169,0.127959,0.124918,0.127896,0.1275,0.126961,0.125633,0.124632,0.126208,0.127053,0.124908,0.126997,0.133975,0.131057,0.125611,0.128753,0.126323,0.125862,0.125684,0.128731,0.124366,0.12607,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.136363,0.125375,0.126366,0.128198,0.125164,0.128121,0.127737,0.12719,0.126002,0.124837,0.126434,0.127316,0.125174,0.127242,0.134205,0.131284,0.125889,0.129002,0.12655,0.126051,0.125915,0.128965,0.124558,0.126306,
First Transpose (Finished All2All),339.053,338.795,339.035,339.061,339.91,339.901,342.011,339.672,336.432,336.434,336.352,336.423,337.803,333.784,335.489,337.804,337.254,337.065,337.118,337.259,336.262,335.257,336.263,335.273,
First Transpose (Unpacking),339.053,338.796,339.037,339.061,339.912,339.901,342.012,339.672,336.432,336.435,336.352,336.423,337.804,333.784,335.489,337.805,337.254,337.066,337.119,337.26,336.265,335.257,336.264,335.274,
First Transpose (Send Complete),340.387,340.07,340.355,340.346,341.138,341.196,343.325,340.956,337.736,337.616,337.612,337.621,339.099,335.032,336.779,338.95,338.528,338.314,338.406,338.569,337.574,336.553,337.409,336.545,
1D FFT Y-Direction,340.387,340.07,340.355,340.346,341.138,341.195,343.325,340.955,337.736,337.615,337.612,337.621,339.098,335.031,336.778,338.949,338.528,338.313,338.406,338.569,337.574,336.552,337.408,336.544,
Second Transpose (First Send),340.425,340.109,340.405,340.385,341.199,341.235,343.402,340.995,337.774,337.654,337.647,337.659,339.138,335.069,336.819,338.987,338.564,338.353,338.442,338.606,337.616,336.59,337.45,336.584,
Second Transpose (Packing),340.57,340.249,340.573,340.519,341.36,341.385,343.569,341.129,337.918,337.785,337.781,337.798,339.285,335.2,336.957,339.131,338.704,338.486,338.575,338.742,337.759,336.723,337.581,336.715,
Second Transpose (Start Local Transpose),340.571,340.25,340.574,340.519,341.361,341.386,343.571,341.129,337.918,337.785,337.782,337.799,339.285,335.2,336.957,339.132,338.705,338.486,338.575,338.742,337.759,336.723,337.581,336.715,
Second Transpose (Start Receive),340.574,340.253,340.578,340.523,341.365,341.389,343.574,341.132,337.921,337.789,337.785,337.803,339.289,335.203,336.961,339.135,338.708,338.489,338.578,338.745,337.763,336.726,337.584,336.718,
Second Transpose (First Receive),356.501,355.756,357.888,354.533,355.698,355.354,355.443,355.455,356.569,355.386,357.793,354.688,356.681,355.914,357.898,355.35,356.561,355.826,357.91,355.395,356.355,355.888,357.941,355.417,
Second Transpose (Finished Receive),356.502,355.756,357.888,354.534,355.699,355.355,355.444,355.455,356.569,355.387,357.794,354.688,356.681,355.915,357.898,355.351,356.561,355.826,357.91,355.395,356.356,355.889,357.942,355.417,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),356.508,355.765,357.897,354.566,355.846,355.383,355.455,355.463,356.577,355.396,357.803,354.696,356.689,355.921,357.907,355.361,356.567,355.831,357.916,355.4,356.362,355.895,357.947,355.423,
1D FFT X-Direction,356.693,355.915,358.053,354.711,356.038,355.537,355.612,355.614,356.884,355.548,357.954,354.844,356.98,356.073,358.059,355.513,356.881,355.978,358.062,355.544,356.678,356.044,358.093,355.57,
Run complete,356.694,355.916,358.055,355.432,356.62,355.943,357.903,355.615,356.885,355.549,357.955,354.845,356.981,356.074,358.061,355.514,356.882,355.979,358.063,355.545,356.679,356.045,358.094,355.572,

init,768.017,773.161,729.979,727.119,758.028,760.705,739.052,718.488,777.941,772.571,743.679,752.095,771.618,772.964,741.717,743.941,773.692,774.075,741.591,732.479,747.454,748.235,702.056,720.618,
1D FFT Z-Direction,0.137051,0.127146,0.136861,0.1292,0.132817,0.137445,0.139302,0.193248,0.127026,0.132688,0.1338,0.138775,0.127416,0.133086,0.138877,0.133878,0.126284,0.135256,0.135332,0.133805,0.1271,0.132331,0.135649,0.132005,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.137656,0.127592,0.137331,0.129743,0.133378,0.138064,0.139794,0.193916,0.127551,0.133362,0.134383,0.139396,0.127772,0.133684,0.139551,0.134545,0.126754,0.135873,0.135836,0.134624,0.127509,0.132876,0.136221,0.132582,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.137926,0.127829,0.137581,0.129973,0.133624,0.138309,0.140051,0.194153,0.128058,0.133609,0.134623,0.139729,0.128058,0.133921,0.139831,0.134792,0.12698,0.13615,0.136104,0.134977,0.127753,0.133137,0.136623,0.132832,
First Transpose (Finished All2All),339.663,338.722,338.703,339.665,336.557,336.59,336.231,336.574,336.085,336.087,335.973,336.009,338.787,336.486,336.361,338.788,335.872,335.8,335.725,335.88,334.835,334.489,334.681,333.528,
First Transpose (Unpacking),339.664,338.722,338.704,339.666,336.558,336.591,336.231,336.575,336.086,336.088,335.974,336.01,338.788,336.488,336.362,338.789,335.873,335.802,335.726,335.881,334.836,334.49,334.681,333.528,
First Transpose (Send Complete),340.997,340.017,339.959,340.786,337.87,337.798,337.506,337.887,337.388,337.377,337.224,337.294,340.079,337.787,337.632,339.902,337.196,337.06,337.026,337.135,336.134,335.736,335.928,334.786,
1D FFT Y-Direction,340.997,340.016,339.959,340.786,337.869,337.798,337.506,337.887,337.387,337.377,337.224,337.293,340.078,337.787,337.632,339.902,337.196,337.059,337.026,337.135,336.134,335.735,335.927,334.785,
Second Transpose (First Send),341.04,340.06,339.999,340.827,337.909,337.838,337.544,337.929,337.431,337.417,337.262,337.334,340.122,337.836,337.673,339.947,337.232,337.105,337.073,337.186,336.172,335.773,335.965,334.824,
Second Transpose (Packing),341.185,340.196,340.135,340.965,338.063,337.977,337.68,338.077,337.574,337.554,337.401,337.482,340.272,337.995,337.811,340.092,337.373,337.269,337.237,337.336,336.306,335.905,336.103,334.955,
Second Transpose (Start Local Transpose),341.185,340.196,340.136,340.965,338.064,337.977,337.68,338.078,337.574,337.554,337.402,337.483,340.273,337.997,337.812,340.092,337.373,337.27,337.238,337.337,336.307,335.906,336.103,334.955,
Second Transpose (Start Receive),341.19,340.2,340.139,340.969,338.067,337.98,337.683,338.081,337.578,337.557,337.405,337.487,340.276,338,337.816,340.096,337.376,337.273,337.242,337.34,336.31,335.909,336.106,334.958,
Second Transpose (First Receive),355.183,353.989,352.903,354.331,356.257,354.329,354.856,355.608,356.352,355.658,355.422,355.501,356.382,354.509,355.357,355.738,356.159,355.503,355.24,355.714,356.319,355.12,355.266,355.579,
Second Transpose (Finished Receive),355.183,353.989,352.904,354.331,356.257,354.33,354.857,355.608,356.353,355.659,355.422,355.501,356.382,354.51,355.357,355.739,356.16,355.504,355.241,355.715,356.32,355.121,355.267,355.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),355.232,354.066,353.019,354.336,356.263,354.337,354.862,355.614,356.359,355.665,355.429,355.508,356.392,354.516,355.363,355.747,356.167,355.512,355.248,355.722,356.326,355.128,355.274,355.585,
1D FFT X-Direction,355.413,354.214,353.17,354.485,356.438,354.485,355.014,355.771,356.66,355.813,355.577,355.661,356.686,354.667,355.515,355.897,356.468,355.668,355.4,355.879,356.633,355.279,355.422,355.735,
Run complete,356.339,355.635,355.403,355.726,356.439,354.486,355.015,355.772,356.661,355.814,355.578,355.662,356.688,354.668,355.516,355.898,356.469,355.67,355.402,355.881,356.634,355.28,355.424,355.736,

init,768.017,773.161,729.979,727.119,758.028,760.705,739.052,718.488,777.941,772.571,743.679,752.095,771.618,772.964,741.717,743.941,773.692,774.075,741.591,732.479,747.454,748.235,702.056,720.618,
1D FFT Z-Direction,0.130914,0.124629,0.124114,0.125208,0.125838,0.126521,0.126565,0.127319,0.128754,0.127552,0.128112,0.126678,0.126519,0.135485,0.127052,0.124921,0.126455,0.132398,0.135963,0.146675,0.123309,0.125439,0.126202,0.124756,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.131452,0.125087,0.124626,0.12559,0.126325,0.12697,0.126948,0.127706,0.129217,0.127904,0.12863,0.127113,0.126842,0.135869,0.127497,0.125357,0.126843,0.132815,0.136457,0.14706,0.123718,0.125863,0.126587,0.125212,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.131707,0.125329,0.124851,0.125826,0.126552,0.127172,0.127169,0.127928,0.12953,0.128119,0.128848,0.12738,0.127047,0.136149,0.127713,0.125605,0.127038,0.133075,0.136699,0.147364,0.123976,0.126094,0.126792,0.125443,
First Transpose (Finished All2All),340.419,340.137,340.14,340.411,336.712,336.736,336.348,336.733,335.683,333.559,334.592,335.681,341.462,337.996,341.419,341.467,335.745,335.649,335.608,335.609,334.806,334.791,334.802,334.72,
First Transpose (Unpacking),340.421,340.139,340.141,340.411,336.712,336.736,336.348,336.734,335.684,333.56,334.592,335.682,341.462,337.996,341.422,341.469,335.747,335.649,335.609,335.61,334.807,334.791,334.803,334.72,
First Transpose (Send Complete),341.658,341.503,341.403,341.653,338.02,338.023,337.617,338.038,336.987,334.819,335.858,336.91,342.784,339.29,342.745,342.836,337.03,336.847,336.872,336.802,336.125,335.959,336.087,335.887,
1D FFT Y-Direction,341.657,341.503,341.402,341.652,338.02,338.023,337.616,338.038,336.987,334.819,335.858,336.91,342.783,339.29,342.744,342.836,337.029,336.846,336.872,336.801,336.125,335.959,336.086,335.886,
Second Transpose (First Send),341.715,341.563,341.443,341.692,338.057,338.066,337.658,338.077,337.026,334.857,335.895,336.953,342.828,339.331,342.804,342.893,337.068,336.883,336.911,336.839,336.164,335.998,336.129,335.923,
Second Transpose (Packing),341.877,341.72,341.576,341.832,338.197,338.201,337.791,338.217,337.17,334.988,336.031,337.097,342.973,339.465,342.964,343.052,337.223,337.014,337.044,336.977,336.302,336.13,336.262,336.054,
Second Transpose (Start Local Transpose),341.879,341.722,341.576,341.832,338.197,338.202,337.791,338.217,337.17,334.989,336.031,337.098,342.973,339.465,342.965,343.053,337.224,337.015,337.044,336.977,336.302,336.131,336.262,336.054,
Second Transpose (Start Receive),341.882,341.726,341.58,341.836,338.201,338.205,337.795,338.221,337.174,334.992,336.034,337.103,342.977,339.468,342.97,343.056,337.227,337.018,337.048,336.98,336.306,336.134,336.265,336.058,
Second Transpose (First Receive),354.96,352.579,357.547,358.4,356.678,357.188,358.047,358.206,357.156,357.253,357.925,358.373,357.258,356.877,356.703,356.713,357.037,357.231,357.965,358.248,356.904,357.361,357.871,358.33,
Second Transpose (Finished Receive),354.961,352.58,357.548,358.4,356.679,357.188,358.048,358.207,357.157,357.254,357.926,358.374,357.259,356.877,356.704,356.713,357.038,357.231,357.966,358.248,356.905,357.362,357.871,358.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),355.041,352.585,357.552,358.405,356.686,357.195,358.055,358.215,357.166,357.264,357.935,358.383,357.265,356.886,356.817,356.857,357.044,357.238,357.972,358.255,356.912,357.367,357.877,358.337,
1D FFT X-Direction,355.229,352.743,357.699,358.553,356.873,357.349,358.204,358.454,357.475,357.41,358.087,358.54,357.572,357.034,356.975,357.014,357.346,357.386,358.115,358.405,357.212,357.513,358.025,358.486,
Run complete,357.187,357.301,357.7,358.554,356.874,357.35,358.206,358.455,357.477,357.412,358.088,358.542,357.573,357.035,358.004,358.375,357.348,357.387,358.116,358.406,357.214,357.514,358.027,358.487,

init,768.017,773.161,729.979,727.119,758.028,760.705,739.052,718.488,777.941,772.571,743.679,752.095,771.618,772.964,741.717,743.941,773.692,774.075,741.591,732.479,747.454,748.235,702.056,720.618,
1D FFT Z-Direction,0.145453,0.130486,0.126519,0.126673,0.126275,0.127529,0.125113,0.128885,0.127913,0.127295,0.126915,0.126461,0.127253,0.124056,0.132371,0.130162,0.125034,0.124378,0.124512,0.12454,0.125237,0.125321,0.126516,0.125855,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.146095,0.130969,0.12689,0.126981,0.126665,0.12801,0.125474,0.129269,0.128336,0.127604,0.127325,0.126912,0.127653,0.124397,0.13279,0.130603,0.12548,0.124842,0.124846,0.12492,0.125658,0.12569,0.126898,0.12626,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.146356,0.131207,0.127133,0.127193,0.126921,0.128259,0.125684,0.129518,0.129062,0.127826,0.12756,0.127226,0.12787,0.124641,0.133005,0.130847,0.125678,0.125074,0.125101,0.125219,0.125903,0.125951,0.127146,0.126475,
First Transpose (Finished All2All),338.174,337.81,337.86,338.188,336.854,336.758,336.626,336.86,335.667,335.672,335.621,335.633,339.959,334.263,334.336,339.965,335.102,335.063,334.999,335.114,335.086,334.996,335.092,334.982,
First Transpose (Unpacking),338.175,337.811,337.861,338.188,336.854,336.759,336.626,336.86,335.667,335.672,335.622,335.634,339.959,334.264,334.337,339.966,335.103,335.064,334.999,335.114,335.087,334.997,335.092,334.982,
First Transpose (Send Complete),339.477,339.008,339.156,339.491,338.16,338.056,337.927,338.144,336.96,336.948,336.853,336.901,341.246,335.525,335.61,341.347,336.391,336.382,336.197,336.382,336.401,336.262,336.299,336.226,
1D FFT Y-Direction,339.476,339.007,339.156,339.491,338.159,338.056,337.927,338.144,336.959,336.948,336.852,336.901,341.246,335.525,335.61,341.347,336.391,336.382,336.197,336.382,336.4,336.261,336.299,336.225,
Second Transpose (First Send),339.516,339.049,339.194,339.53,338.197,338.094,337.963,338.183,336.999,336.985,336.89,336.941,341.29,335.564,335.649,341.391,336.428,336.419,336.234,336.42,336.438,336.299,336.336,336.265,
Second Transpose (Packing),339.663,339.19,339.333,339.671,338.339,338.23,338.099,338.324,337.138,337.116,337.023,337.08,341.444,335.698,335.786,341.534,336.567,336.552,336.368,336.553,336.579,336.431,336.466,336.396,
Second Transpose (Start Local Transpose),339.663,339.191,339.334,339.671,338.339,338.231,338.1,338.324,337.138,337.117,337.024,337.08,341.444,335.698,335.787,341.535,336.567,336.552,336.368,336.554,336.58,336.432,336.466,336.396,
Second Transpose (Start Receive),339.667,339.194,339.337,339.675,338.342,338.234,338.103,338.328,337.141,337.12,337.027,337.084,341.448,335.702,335.791,341.538,336.571,336.556,336.371,336.557,336.583,336.435,336.469,336.399,
Second Transpose (First Receive),353.471,353.565,353.406,353.544,354.763,353.391,354.228,354.754,354.588,353.635,354.268,354.927,355.084,353.194,352.674,354.99,354.854,354.233,354.396,354.882,354.832,354.291,354.028,354.778,
Second Transpose (Finished Receive),353.472,353.565,353.407,353.544,354.764,353.392,354.228,354.754,354.588,353.635,354.269,354.928,355.085,353.195,352.674,354.991,354.855,354.234,354.397,354.882,354.833,354.291,354.029,354.779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),353.539,353.573,353.447,353.553,354.771,353.401,354.235,354.761,354.598,353.642,354.278,354.935,355.094,353.202,352.684,354.999,354.863,354.241,354.405,354.891,354.842,354.3,354.038,354.788,
1D FFT X-Direction,353.708,353.723,353.599,353.712,354.942,353.551,354.386,354.914,354.893,353.793,354.427,355.083,355.4,353.352,352.836,355.156,355.171,354.389,354.559,355.042,355.153,354.451,354.187,354.937,
Run complete,354.972,354.265,354.378,354.937,354.943,353.553,354.387,354.915,354.894,353.795,354.428,355.084,355.402,353.353,352.838,355.157,355.173,354.39,354.56,355.043,355.154,354.453,354.189,354.938,

init,768.017,773.161,729.979,727.119,758.028,760.705,739.052,718.488,777.941,772.571,743.679,752.095,771.618,772.964,741.717,743.941,773.692,774.075,741.591,732.479,747.454,748.235,702.056,720.618,
1D FFT Z-Direction,0.131773,0.127079,0.127575,0.126322,0.12673,0.127042,0.127973,0.126355,0.126102,0.125509,0.125423,0.128228,0.125447,0.126687,0.125316,0.126741,0.12521,0.126597,0.127334,0.125213,0.124839,0.124901,0.125544,0.125263,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.132353,0.127467,0.127917,0.126646,0.127242,0.127459,0.128263,0.126767,0.126724,0.125867,0.125804,0.128639,0.125773,0.127127,0.125749,0.127058,0.125659,0.127016,0.127737,0.125493,0.125249,0.12533,0.125936,0.125719,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
