,0,1,2,3,
init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.034393,0.0334,0.032466,0.032663,
First Transpose (First Send),0.056841,0.056566,0.056425,0.056036,
First Transpose (Packing),0.059065,0.058787,0.058842,0.058088,
First Transpose (Start Local Transpose),0.059297,0.058979,0.05913,0.058303,
First Transpose (Start Receive),0.062969,0.062555,0.062765,0.0619,
First Transpose (First Receive),0.170158,0.167096,0.204463,0.199084,
First Transpose (Finished Receive),0.170366,0.167258,0.204667,0.199268,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.191489,0.185578,0.227087,0.217992,
First Transpose (Send Complete),0.391397,0.372945,0.420002,0.40814,
1D FFT Y-Direction,0.390837,0.371216,0.419498,0.406634,
Second Transpose (First Send),0.471664,0.461424,0.504999,0.494383,
Second Transpose (Packing),0.478474,0.470513,0.511561,0.503525,
Second Transpose (Start Local Transpose),0.455828,0.403313,0.45134,0.440952,
Second Transpose (Start Receive),0.460471,0.406585,0.454606,0.4441,
Second Transpose (First Receive),0.715527,0.704141,0.695164,0.662917,
Second Transpose (Finished Receive),0.715756,0.704343,0.695435,0.663169,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.719141,0.707549,0.69892,0.666544,
1D FFT X-Direction,0.751477,0.740082,0.732049,0.69939,
Run complete,0.752317,0.740825,0.734779,0.704056,

init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.043544,0.033793,0.033641,0.034232,
First Transpose (First Send),0.073941,0.056807,0.056293,0.057188,
First Transpose (Packing),0.077822,0.05914,0.058617,0.059406,
First Transpose (Start Local Transpose),0.078273,0.059428,0.058933,0.059712,
First Transpose (Start Receive),0.082392,0.062742,0.062118,0.062807,
First Transpose (First Receive),0.19163,0.181918,0.203353,0.200151,
First Transpose (Finished Receive),0.191903,0.18212,0.203603,0.200331,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.214624,0.201183,0.224273,0.219141,
First Transpose (Send Complete),0.407645,0.387415,0.408283,0.40032,
1D FFT Y-Direction,0.406834,0.385449,0.40782,0.39885,
Second Transpose (First Send),0.672327,0.561579,0.6158,0.614688,
Second Transpose (Packing),0.684304,0.578686,0.633261,0.628885,
Second Transpose (Start Local Transpose),0.508141,0.419679,0.455551,0.442782,
Second Transpose (Start Receive),0.511643,0.422954,0.458584,0.445848,
Second Transpose (First Receive),0.84136,0.830466,0.887502,0.768793,
Second Transpose (Finished Receive),0.841614,0.830732,0.887789,0.769034,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.846161,0.834043,0.891217,0.772508,
1D FFT X-Direction,0.881657,0.867238,0.923994,0.805516,
Run complete,0.889612,0.868177,0.924929,0.828735,

init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.040857,0.031655,0.033662,0.032285,
First Transpose (First Send),0.06681,0.054118,0.058128,0.056357,
First Transpose (Packing),0.070217,0.056252,0.060694,0.058607,
First Transpose (Start Local Transpose),0.070595,0.056457,0.060979,0.058851,
First Transpose (Start Receive),0.074635,0.059647,0.064702,0.063329,
First Transpose (First Receive),0.183449,0.174816,0.20602,0.201509,
First Transpose (Finished Receive),0.183692,0.175012,0.206275,0.201722,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.205386,0.19407,0.22783,0.220972,
First Transpose (Send Complete),0.417125,0.376766,0.430732,0.424189,
1D FFT Y-Direction,0.416364,0.375223,0.430176,0.422352,
Second Transpose (First Send),0.65877,0.480135,0.638767,0.652496,
Second Transpose (Packing),0.667279,0.490378,0.645468,0.67169,
Second Transpose (Start Local Transpose),0.498704,0.406535,0.478438,0.473139,
Second Transpose (Start Receive),0.502319,0.40958,0.530325,0.476747,
Second Transpose (First Receive),0.847486,0.862761,0.863784,0.673534,
Second Transpose (Finished Receive),0.847767,0.862979,0.864063,0.673816,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.851519,0.866113,0.867933,0.676964,
1D FFT X-Direction,0.885761,0.898401,0.900846,0.711938,
Run complete,0.888381,0.899234,0.901785,0.862372,

init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.039754,0.031691,0.034744,0.032655,
First Transpose (First Send),0.065222,0.05341,0.057426,0.056434,
First Transpose (Packing),0.068393,0.055514,0.059958,0.058685,
First Transpose (Start Local Transpose),0.068751,0.055735,0.060256,0.058931,
First Transpose (Start Receive),0.072271,0.05876,0.064427,0.062533,
First Transpose (First Receive),0.182059,0.172436,0.205177,0.201179,
First Transpose (Finished Receive),0.182305,0.172647,0.205372,0.201416,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.204092,0.191431,0.227041,0.220275,
First Transpose (Send Complete),0.392648,0.369298,0.423461,0.415657,
1D FFT Y-Direction,0.391961,0.36769,0.422957,0.413996,
Second Transpose (First Send),0.5231,0.511099,0.556737,0.550326,
Second Transpose (Packing),0.527789,0.521598,0.568864,0.557928,
Second Transpose (Start Local Transpose),0.46616,0.407389,0.495233,0.49449,
Second Transpose (Start Receive),0.470243,0.41047,0.498773,0.498064,
Second Transpose (First Receive),0.776118,0.758106,0.743493,0.712438,
Second Transpose (Finished Receive),0.776393,0.75831,0.743837,0.712713,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.780053,0.761388,0.747717,0.716275,
1D FFT X-Direction,0.812128,0.793751,0.781351,0.749591,
Run complete,0.813151,0.794453,0.784177,0.757782,

init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.037358,0.031287,0.03432,0.031462,
First Transpose (First Send),0.06391,0.056873,0.057479,0.057077,
First Transpose (Packing),0.067715,0.058931,0.060125,0.059533,
First Transpose (Start Local Transpose),0.068171,0.05915,0.060477,0.059824,
First Transpose (Start Receive),0.073363,0.062428,0.064234,0.064124,
First Transpose (First Receive),0.182974,0.173151,0.205557,0.201035,
First Transpose (Finished Receive),0.183197,0.173332,0.205764,0.20124,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.204797,0.191578,0.226995,0.219595,
First Transpose (Send Complete),0.405856,0.368109,0.424795,0.419683,
1D FFT Y-Direction,0.405198,0.366628,0.424287,0.41818,
Second Transpose (First Send),0.548246,0.454419,0.547109,0.538429,
Second Transpose (Packing),0.552461,0.459626,0.552232,0.546407,
Second Transpose (Start Local Transpose),0.493472,0.395511,0.48969,0.484097,
Second Transpose (Start Receive),0.497513,0.398917,0.493249,0.487654,
Second Transpose (First Receive),0.758553,0.74612,0.75406,0.681569,
Second Transpose (Finished Receive),0.758827,0.746295,0.75439,0.681784,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.762454,0.749523,0.758176,0.68531,
1D FFT X-Direction,0.795697,0.781519,0.791476,0.718199,
Run complete,0.796638,0.782262,0.794084,0.745165,

init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.053243,0.032269,0.06054,0.033123,
First Transpose (First Send),0.080639,0.054472,0.083649,0.057357,
First Transpose (Packing),0.083998,0.056548,0.086418,0.05959,
First Transpose (Start Local Transpose),0.084336,0.056737,0.086788,0.059848,
First Transpose (Start Receive),0.08821,0.060277,0.090583,0.06353,
First Transpose (First Receive),0.198523,0.187526,0.230084,0.223822,
First Transpose (Finished Receive),0.198769,0.187705,0.230315,0.224034,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.22022,0.205942,0.252159,0.243579,
First Transpose (Send Complete),0.409166,0.399719,0.459894,0.468105,
1D FFT Y-Direction,0.408542,0.397951,0.459347,0.466229,
Second Transpose (First Send),0.516466,0.581808,0.559319,0.563408,
Second Transpose (Packing),0.527131,0.586309,0.56418,0.569341,
Second Transpose (Start Local Transpose),0.469948,0.465839,0.500864,0.511216,
Second Transpose (Start Receive),0.473324,0.468892,0.504694,0.514806,
Second Transpose (First Receive),0.767484,0.767042,0.751297,0.781907,
Second Transpose (Finished Receive),0.767793,0.767237,0.751627,0.782136,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.771621,0.770504,0.755763,0.785721,
1D FFT X-Direction,0.805393,0.803028,0.789516,0.816983,
Run complete,0.806475,0.805387,0.792095,0.818055,

init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.038807,0.032543,0.035055,0.034893,
First Transpose (First Send),0.064093,0.055343,0.059471,0.058972,
First Transpose (Packing),0.067491,0.057634,0.062225,0.06122,
First Transpose (Start Local Transpose),0.067831,0.057856,0.062528,0.061501,
First Transpose (Start Receive),0.071384,0.060922,0.066507,0.066058,
First Transpose (First Receive),0.179705,0.172454,0.209065,0.203437,
First Transpose (Finished Receive),0.179942,0.172633,0.209292,0.203658,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.201106,0.191126,0.230972,0.222671,
First Transpose (Send Complete),0.382118,0.372142,0.434898,0.424763,
1D FFT Y-Direction,0.381566,0.370599,0.434426,0.423092,
Second Transpose (First Send),0.492832,0.495114,0.551711,0.522861,
Second Transpose (Packing),0.497328,0.502044,0.557266,0.528873,
Second Transpose (Start Local Transpose),0.442569,0.43689,0.487006,0.462335,
Second Transpose (Start Receive),0.445943,0.440055,0.4907,0.465841,
Second Transpose (First Receive),0.780237,0.729496,0.73626,0.696206,
Second Transpose (Finished Receive),0.780586,0.729685,0.736596,0.696473,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.784359,0.732925,0.740768,0.70017,
1D FFT X-Direction,0.818154,0.764587,0.775584,0.732484,
Run complete,0.819172,0.765438,0.779754,0.735026,

init,669.152,668.747,641.739,632.204,
1D FFT Z-Direction,0.039528,0.032109,0.034019,0.03392,
First Transpose (First Send),0.065553,0.054727,0.058422,0.058649,
First Transpose (Packing),0.068815,0.056881,0.061123,0.060969,
First Transpose (Start Local Transpose),0.069198,0.057109,0.061451,0.061254,
First Transpose (Start Receive),0.072882,0.060602,0.066094,0.064904,
First Transpose (First Receive),0.181092,0.173973,0.208381,0.20362,
