,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.022,664.115,647.917,655.488,666.536,667.461,647.323,647.326,662.082,663.079,644.835,647.509,664.066,663.811,646.146,648.109,663.377,663.419,646.313,646.325,659.208,659.172,648.682,642.478,
1D FFT Z-Direction,0.003344,0.003659,0.003422,0.004621,0.003829,0.003691,0.003675,0.00324,0.003403,0.003226,0.003729,0.002929,0.004942,0.003358,0.003177,0.003095,0.004358,0.003648,0.003431,0.004743,0.003615,0.006497,0.006854,0.005892,
First Transpose (First Send),0.014961,0.01557,0.015062,0.01628,0.01551,0.01473,0.014901,0.01476,0.014695,0.014605,0.015263,0.014136,0.016073,0.014615,0.014885,0.014806,0.0157,0.015312,0.01494,0.01634,0.015025,0.018292,0.019204,0.017819,
First Transpose (Packing),0.018545,0.019337,0.017936,0.019409,0.018608,0.018135,0.017998,0.018103,0.018529,0.018174,0.018146,0.017394,0.019803,0.018324,0.017968,0.018304,0.019103,0.019162,0.018046,0.019324,0.018126,0.022388,0.024402,0.021271,
First Transpose (Start Local Transpose),0.018723,0.019489,0.018142,0.019594,0.018796,0.018278,0.0182,0.018279,0.018756,0.018395,0.018378,0.017549,0.020042,0.018543,0.018142,0.018484,0.019285,0.019343,0.018211,0.019509,0.018288,0.022564,0.024608,0.021453,
First Transpose (Start Receive),0.022145,0.022835,0.021673,0.023179,0.022346,0.021975,0.021617,0.021626,0.022788,0.022182,0.021884,0.020697,0.023968,0.021857,0.021575,0.022037,0.023119,0.022762,0.021387,0.023821,0.02172,0.02725,0.029272,0.026422,
First Transpose (First Receive),0.361816,0.444211,1.905,0.395258,0.332186,0.43155,0.353068,0.406859,0.341783,0.340866,0.385332,0.328771,0.45657,0.404669,0.445948,0.339026,0.338035,0.33689,0.391964,0.299814,0.142123,0.313998,0.14685,0.347948,
First Transpose (Finished Receive),0.536123,0.534453,1.97452,0.440916,0.48877,0.484201,0.52306,0.522845,0.518285,0.516432,0.49687,0.493362,0.514279,0.510892,0.498267,0.498175,0.508233,0.504947,0.436182,0.440219,0.418028,0.417083,0.428984,0.447504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.546563,0.544661,1.98733,0.451916,0.499498,0.4946,0.533484,0.532755,0.528917,0.527033,0.50714,0.503233,0.524728,0.520782,0.508528,0.50893,0.518965,0.515094,0.446443,0.451118,0.429131,0.427912,0.440197,0.460149,
First Transpose (Send Complete),1.9884,1.95018,2.02097,1.91541,0.516748,0.535959,0.551755,0.550171,0.549638,0.547474,0.525118,0.531237,0.542806,0.538429,0.526517,0.526359,0.537731,0.532912,0.474315,0.471933,0.481029,0.461017,0.504704,0.480605,
1D FFT Y-Direction,1.97618,1.93844,2.00923,1.90353,0.505003,0.524651,0.539792,0.538226,0.537562,0.5357,0.513455,0.520179,0.530949,0.526786,0.515227,0.514684,0.525664,0.521709,0.462542,0.460517,0.468373,0.447331,0.493124,0.468415,
Second Transpose (First Send),1.98998,1.95247,2.02515,1.91688,0.517432,0.536529,0.552999,0.551004,0.550515,0.548407,0.525764,0.531863,0.543577,0.539175,0.527966,0.5279,0.539477,0.533966,0.475112,0.472916,0.481817,0.461751,0.506538,0.481518,
Second Transpose (Packing),1.99548,1.95827,2.03648,1.92359,0.521732,0.540559,0.55779,0.555559,0.555454,0.552859,0.530734,0.536769,0.548589,0.543472,0.532101,0.531961,0.544057,0.538284,0.479314,0.477025,0.485679,0.46858,0.515685,0.4891,
Second Transpose (Start Local Transpose),1.99567,1.95852,2.03681,1.92385,0.521886,0.540709,0.557947,0.555685,0.55564,0.553079,0.530934,0.536919,0.54876,0.54362,0.532275,0.532113,0.544203,0.538445,0.479461,0.477155,0.485832,0.468729,0.515934,0.489286,
Second Transpose (Start Receive),1.99898,1.96219,2.04117,1.92792,0.525303,0.544015,0.561057,0.559158,0.558896,0.556518,0.533975,0.540323,0.55227,0.546894,0.535632,0.535556,0.547482,0.541917,0.482654,0.481241,0.488966,0.472521,0.519576,0.493897,
Second Transpose (First Receive),2.52899,2.63439,2.51582,2.44084,0.745128,0.925043,1.00094,0.892444,0.938876,0.844006,0.805245,0.765554,0.740481,0.961841,0.952362,1.01196,0.993612,0.993584,0.811097,0.787278,0.727414,0.694049,0.743527,0.74094,
Second Transpose (Finished Receive),2.54388,2.65002,2.53246,2.4545,2.64775,2.6933,2.5802,2.49667,2.65351,2.41862,2.60031,2.51515,2.64524,2.4295,2.64174,2.53441,2.64252,2.43938,2.63729,2.53123,2.64527,2.31184,2.6361,2.41594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.55472,2.66131,2.54368,2.46896,2.66098,2.70459,2.59238,2.50756,2.66652,2.4322,2.6108,2.52724,2.65664,2.44071,2.65283,2.54559,2.65381,2.44992,2.64798,2.54283,2.65622,2.32204,2.64735,2.42769,
1D FFT X-Direction,2.63589,2.66953,2.62293,2.5143,2.66688,2.71039,2.59763,2.51154,2.67225,2.43932,2.61524,2.53296,2.66084,2.44641,2.65813,2.5521,2.65784,2.45528,2.65242,2.54935,2.66031,2.32707,2.65124,2.43507,
Run complete,2.64788,2.68112,2.63433,2.52667,2.67911,2.73118,2.60871,2.52272,2.684,2.45022,2.62639,2.54511,2.67265,2.45801,2.66947,2.56393,2.66984,2.46663,2.66361,2.5609,2.67222,2.33838,2.66253,2.44642,

init,666.022,664.115,647.917,655.488,666.536,667.461,647.323,647.326,662.082,663.079,644.835,647.509,664.066,663.811,646.146,648.109,663.377,663.419,646.313,646.325,659.208,659.172,648.682,642.478,
1D FFT Z-Direction,0.019745,0.03254,0.007583,0.004754,0.005865,0.013478,0.01128,0.012453,0.004958,0.012489,0.014802,0.012979,0.004428,0.012962,0.015463,0.028302,0.004197,0.014051,0.011473,0.038759,0.006589,0.013607,0.010521,0.007346,
First Transpose (First Send),0.035201,0.059803,0.019616,0.016698,0.017743,0.025408,0.023076,0.024787,0.016712,0.025013,0.02613,0.024831,0.015923,0.025283,0.028614,0.042427,0.015558,0.026708,0.023967,0.056903,0.020019,0.028506,0.021969,0.019377,
First Transpose (Packing),0.059356,0.082565,0.023865,0.019969,0.021759,0.029925,0.028002,0.029573,0.020718,0.030592,0.031617,0.030007,0.020106,0.030209,0.034521,0.047674,0.021884,0.032811,0.032665,0.064461,0.024219,0.034942,0.026629,0.022907,
First Transpose (Start Local Transpose),0.059643,0.082777,0.024085,0.020157,0.022003,0.030181,0.028276,0.02979,0.020964,0.030871,0.031888,0.030265,0.020288,0.030498,0.03481,0.047934,0.022083,0.033019,0.032911,0.064656,0.02439,0.035162,0.026879,0.023121,
First Transpose (Start Receive),0.087477,0.092063,0.028498,0.025089,0.027116,0.037761,0.035214,0.036821,0.025578,0.038667,0.040605,0.037604,0.024416,0.038152,0.043017,0.057285,0.026779,0.042109,0.040876,0.075145,0.030003,0.043436,0.033183,0.032555,
First Transpose (First Receive),0.417516,0.384237,0.346626,0.326805,0.308707,0.335057,0.311292,0.319053,0.350034,0.357514,0.322401,0.369856,0.356915,0.387197,0.295795,0.369675,0.145108,0.355153,0.177685,0.391671,0.309785,0.161896,0.296003,0.159327,
First Transpose (Finished Receive),0.679849,0.549648,0.518433,0.501103,0.464657,0.463942,0.477843,0.482042,0.465988,0.513201,0.486082,0.477859,0.459044,0.460402,0.44525,0.50649,0.399401,0.482435,0.445339,0.503898,0.455214,0.474413,0.423351,0.438008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.6921,0.5615,0.529604,0.51248,0.475489,0.475694,0.49002,0.493393,0.476304,0.524502,0.497266,0.489667,0.471086,0.471792,0.457023,0.518137,0.410905,0.49543,0.457327,0.516283,0.466015,0.484526,0.434683,0.449655,
First Transpose (Send Complete),0.71765,0.583691,0.581249,0.690482,0.493916,0.497022,0.512934,0.513623,0.521205,0.545752,0.542295,0.511073,0.519604,0.492745,0.538832,0.54145,0.564148,0.516777,0.530583,0.642554,0.484325,0.562976,0.454067,0.537397,
1D FFT Y-Direction,0.704043,0.572169,0.56979,0.678527,0.481994,0.485249,0.501147,0.502265,0.509392,0.533484,0.530809,0.49957,0.50744,0.481249,0.527353,0.529846,0.552074,0.50459,0.519039,0.630361,0.472547,0.551468,0.442698,0.526038,
Second Transpose (First Send),0.720341,0.58632,0.58263,0.692197,0.494922,0.498276,0.514005,0.514652,0.522041,0.548403,0.543181,0.512133,0.520494,0.494201,0.539763,0.542377,0.565335,0.51923,0.531561,0.647288,0.485042,0.564071,0.454787,0.53845,
Second Transpose (Packing),0.732836,0.597776,0.590096,0.699667,0.500003,0.504151,0.519258,0.520444,0.527914,0.555441,0.5507,0.519768,0.525217,0.500939,0.547716,0.550975,0.570841,0.528027,0.537535,0.656127,0.491965,0.572032,0.461784,0.544181,
Second Transpose (Start Local Transpose),0.733138,0.598226,0.590287,0.699831,0.500171,0.50447,0.519506,0.520667,0.528097,0.555744,0.550944,0.520049,0.525378,0.501226,0.547978,0.551295,0.570974,0.528366,0.537759,0.656362,0.492164,0.572234,0.461975,0.544385,
Second Transpose (Start Receive),0.737546,0.602597,0.593965,0.704238,0.503504,0.508493,0.522821,0.524178,0.531561,0.559747,0.555095,0.523523,0.528793,0.50471,0.551363,0.555323,0.574899,0.534266,0.542218,0.663394,0.496099,0.57661,0.466093,0.549389,
Second Transpose (First Receive),1.22742,0.804117,0.877848,0.915358,0.743961,0.899103,1.05868,1.08991,0.751698,0.956277,1.08755,1.03786,0.999068,1.0619,1.01927,1.09957,1.00582,0.761206,0.880819,1.01542,0.972321,1.17895,0.673627,0.801389,
Second Transpose (Finished Receive),1.25346,1.18056,1.21933,1.20808,1.04028,1.23034,1.07359,1.2469,1.01584,1.20965,1.10245,1.16092,1.22539,1.19608,1.13999,1.11394,1.08859,1.01133,1.0222,1.1408,1.02313,1.19432,1.02177,1.09105,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.2642,1.19193,1.22999,1.21867,1.05197,1.24745,1.08499,1.2575,1.02754,1.22025,1.11271,1.17251,1.23593,1.20807,1.15017,1.12649,1.10034,1.02169,1.03528,1.15307,1.03453,1.20462,1.03367,1.10246,
1D FFT X-Direction,1.28675,1.19768,1.234,1.22815,1.05707,1.2543,1.10537,1.26393,1.03238,1.2268,1.11869,1.17993,1.24158,1.21591,1.15723,1.14213,1.10474,1.02715,1.0413,1.16039,1.04435,1.21228,1.03908,1.109,
Run complete,1.29821,1.20919,1.24514,1.24037,1.06897,1.266,1.1178,1.27517,1.04373,1.23813,1.13004,1.1907,1.25303,1.22706,1.16891,1.1536,1.11692,1.0385,1.05377,1.17231,1.05609,1.22393,1.05026,1.12073,

init,666.022,664.115,647.917,655.488,666.536,667.461,647.323,647.326,662.082,663.079,644.835,647.509,664.066,663.811,646.146,648.109,663.377,663.419,646.313,646.325,659.208,659.172,648.682,642.478,
1D FFT Z-Direction,0.01254,0.003606,0.003257,0.003912,0.003761,0.004658,0.004304,0.004065,0.003299,0.004236,0.004397,0.005312,0.004032,0.004273,0.004118,0.004277,0.005821,0.005262,0.003467,0.005345,0.003288,0.004178,0.003924,0.004502,
