,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,934.268,923.031,901.6,825.724,905.131,921.537,883.092,868.651,908.96,906.919,840.853,869.399,933.4,921.44,886.954,871.868,910.973,898.578,867.36,834.776,922.421,913.741,883.287,843.473,903.549,914.061,848.841,860.322,927.545,914.882,861.767,881.308,
1D FFT Z-Direction,5.41404,5.40894,5.41382,5.40743,5.41379,5.41721,5.41291,5.41184,5.41408,5.40695,5.40502,5.40639,5.40605,5.41037,5.41653,5.41631,5.4127,5.4179,5.40483,5.41169,5.40619,5.40485,5.4123,5.40785,5.40848,5.41216,5.40676,5.40969,5.41742,5.41496,5.41512,5.41719,
First Transpose (First Send),8.27893,8.54924,8.29147,8.56293,8.28765,8.56545,8.27748,8.56346,8.28943,8.54809,8.26772,8.54255,8.27099,8.54374,8.29046,8.572,8.27704,8.5668,8.26668,8.54836,8.27054,8.5462,8.27828,8.54857,8.27492,8.55842,8.26981,8.546,8.29404,8.55082,8.28638,8.56281,
First Transpose (Packing),8.28447,8.55428,8.2985,8.56781,8.30036,8.57703,8.28247,8.57477,8.30012,8.55393,8.27281,8.54736,8.2762,8.54868,8.30075,8.58338,8.28248,8.57764,8.27168,8.55403,8.27563,8.55096,8.28395,8.55346,8.27976,8.5685,8.275,8.55154,8.30615,8.55565,8.2973,8.56774,
First Transpose (Start Local Transpose),8.28481,8.55465,8.29889,8.56815,8.30074,8.5774,8.28281,8.57511,8.30049,8.55435,8.27316,8.5477,8.27661,8.54901,8.30116,8.58379,8.28285,8.57803,8.272,8.55437,8.276,8.55139,8.28429,8.55377,8.28007,8.56884,8.27539,8.55186,8.30654,8.556,8.29767,8.56808,
First Transpose (Start Receive),8.29552,8.55989,8.30561,8.57382,8.30718,8.58585,8.28787,8.58356,8.31192,8.55925,8.27806,8.55208,8.2817,8.55415,8.30828,8.59165,8.28787,8.58432,8.27664,8.55885,8.28055,8.55578,8.28984,8.5587,8.28633,8.57641,8.27969,8.55669,8.31298,8.56396,8.30463,8.576,
First Transpose (First Receive),32.3994,32.0841,36.7011,36.0101,32.4444,32.0983,36.715,36.0102,32.4252,32.0804,36.6892,35.9836,32.4034,32.0651,36.7125,36.0301,32.4538,32.1014,36.6931,35.9873,32.4366,32.0498,36.7087,35.9899,32.4239,32.092,36.7242,35.9736,32.4313,32.0682,36.737,35.9911,
First Transpose (Finished Receive),32.3997,32.0844,36.7014,36.0104,32.4447,32.0987,36.7153,36.0105,32.4255,32.0807,36.6895,35.9838,32.4037,32.0654,36.7128,36.0304,32.4541,32.1017,36.6934,35.9876,32.4369,32.0501,36.7092,35.9902,32.4242,32.0923,36.7245,35.9739,32.4316,32.0686,36.7373,35.9914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4032,34.8585,39.7002,38.7948,35.4471,34.8774,39.7153,38.7925,35.4285,34.859,39.6867,38.7646,35.4053,34.841,39.714,38.8128,35.4485,34.8783,39.6925,38.7678,35.4378,34.8311,39.7108,38.7726,35.4199,34.868,39.7276,38.7561,35.43,34.846,39.7383,38.7757,
First Transpose (Send Complete),44.8229,42.322,49.0911,46.241,44.9061,42.4027,49.0985,46.2681,44.8065,42.3931,49.1965,46.2579,44.8346,42.3173,49.2322,46.3327,44.9048,42.3389,49.116,46.2561,44.9211,42.3757,49.1888,46.1622,44.8836,42.4659,49.1634,46.1234,44.8797,42.2589,49.1621,46.2993,
1D FFT Y-Direction,44.8218,42.317,49.0893,46.2277,44.9049,42.3959,49.0975,46.2475,44.8055,42.3885,49.1955,46.2479,44.8335,42.3131,49.2311,46.3143,44.9033,42.3335,49.115,46.2456,44.9199,42.3683,49.1874,46.1499,44.8823,42.4607,49.1623,46.1131,44.8784,42.254,49.1606,46.2873,
Second Transpose (First Send),45.2152,42.6748,49.4857,46.6236,45.3013,42.787,49.493,46.6237,45.2024,42.7801,49.5867,46.6101,45.228,42.7017,49.6276,46.6888,45.2959,42.7222,49.5066,46.6388,45.3136,42.7552,49.5844,46.5142,45.2755,42.8507,49.5557,46.5045,45.2764,42.612,49.5597,46.6511,
Second Transpose (Packing),50.6733,47.6045,54.9635,51.592,50.7876,47.8243,54.9547,51.5828,50.6937,47.6874,55.0376,51.5184,50.6866,47.666,55.1067,51.7227,50.7543,47.6505,54.97,51.5436,50.7777,47.6806,55.0619,51.4195,50.7485,47.8782,55.0179,51.4595,50.7599,47.5425,55.0523,51.6883,
Second Transpose (Start Local Transpose),50.6738,47.6051,54.964,51.5924,50.7889,47.8263,54.9551,51.5848,50.6942,47.6877,55.038,51.5188,50.687,47.6664,55.107,51.7239,50.7547,47.6509,54.9705,51.544,50.7781,47.681,55.0623,51.4199,50.7489,47.8796,55.0184,51.46,50.7617,47.5428,55.0526,51.6886,
Second Transpose (Start Receive),50.678,47.6085,54.9683,51.5966,50.7934,47.8303,54.9591,51.5888,50.6983,47.6911,55.0416,51.5222,50.6907,47.6702,55.1108,51.7287,50.7585,47.6544,54.9744,51.5476,50.7817,47.6841,55.0671,51.4232,50.7523,47.8828,55.0219,51.4637,50.7656,47.5465,55.0561,51.692,
Second Transpose (First Receive),833.611,828.631,833.072,827.561,833.431,828.554,833.593,828.541,824.099,828.06,824.572,827.327,824.378,827.475,833.343,828.055,833.337,827.677,833.584,828.46,824.699,819.423,833.59,817.178,833.447,828.598,824.829,828.64,833.504,827.344,833.085,828.063,
Second Transpose (Finished Receive),833.611,828.632,833.073,827.562,833.432,828.554,833.594,828.543,824.099,828.06,824.573,827.327,824.378,827.475,833.344,828.056,833.337,827.678,833.585,828.461,824.7,819.423,833.591,817.179,833.448,828.599,824.83,828.641,833.504,827.345,833.086,828.064,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),833.714,828.736,833.092,827.582,833.451,828.573,833.692,828.561,824.118,828.079,824.713,827.426,824.395,827.58,833.361,828.074,833.355,827.697,833.603,828.562,824.8,819.446,833.696,817.95,833.467,828.616,824.93,828.658,833.522,827.445,833.102,828.083,
1D FFT X-Direction,841.949,836.174,841.34,835.048,841.639,835.989,841.94,835.943,832.348,835.5,832.984,834.8,832.743,834.935,841.597,835.436,841.684,835.053,841.883,835.96,833.001,826.799,841.863,825.589,841.692,835.966,833.25,836.061,841.672,834.836,841.324,835.416,
Run complete,841.951,836.177,841.343,835.05,841.641,835.991,841.946,835.946,832.351,835.502,833.541,834.806,832.745,834.94,841.599,835.439,841.686,835.055,841.885,835.965,833.004,826.804,841.868,828.583,841.694,835.968,833.526,836.063,841.675,834.842,841.326,835.418,

init,934.268,923.031,901.6,825.724,905.131,921.537,883.092,868.651,908.96,906.919,840.853,869.399,933.4,921.44,886.954,871.868,910.973,898.578,867.36,834.776,922.421,913.741,883.287,843.473,903.549,914.061,848.841,860.322,927.545,914.882,861.767,881.308,
1D FFT Z-Direction,5.43238,5.41906,5.40772,5.40869,5.41098,5.4256,5.41991,5.41595,5.40712,5.416,5.42615,5.42607,5.40806,5.43082,5.40787,5.42794,5.46734,5.41925,5.40759,5.42611,5.41718,5.42015,5.41538,5.43648,5.41114,5.42152,5.41696,5.42259,5.40667,5.42687,5.41125,5.41475,
First Transpose (First Send),8.32005,8.5648,8.27479,8.55207,8.27383,8.5634,8.29329,8.56052,8.27346,8.56142,8.30262,8.57332,8.27393,8.58036,8.27005,8.57291,8.35595,8.56009,8.27239,8.57493,8.2913,8.56979,8.29282,8.5845,8.27287,8.56204,8.29198,8.56063,8.26963,8.57948,8.27731,8.55495,
First Transpose (Packing),8.33598,8.57585,8.35767,8.55673,8.27939,8.56927,8.30364,8.56635,8.27921,8.56841,8.31413,8.58318,8.27974,8.59061,8.27525,8.57951,8.37021,8.56552,8.27737,8.58656,8.3017,8.57494,8.30567,8.59574,8.27782,8.56726,8.30302,8.56661,8.27532,8.58738,8.28161,8.56006,
First Transpose (Start Local Transpose),8.33644,8.57628,8.35807,8.55714,8.27975,8.56972,8.30401,8.56678,8.27956,8.56897,8.31455,8.5836,8.28008,8.59105,8.27566,8.57996,8.3706,8.56593,8.27772,8.58701,8.3022,8.57542,8.30604,8.59617,8.27821,8.56771,8.30339,8.56706,8.27571,8.5878,8.28195,8.56043,
First Transpose (Start Receive),8.34273,8.58588,8.36537,8.56271,8.28438,8.5752,8.31035,8.57157,8.28418,8.57359,8.32224,8.59067,8.28724,8.60046,8.28071,8.58617,8.37883,8.57069,8.28271,8.59572,8.30925,8.58116,8.31417,8.60273,8.28312,8.57297,8.31086,8.57181,8.28069,8.59469,8.28699,8.56523,
First Transpose (First Receive),32.4291,32.1258,36.6762,36.033,32.4496,32.1035,36.6694,36.0115,32.4203,32.0895,36.7035,36.0273,32.4463,32.1273,36.722,36.0242,32.4293,32.0863,36.7251,36.0228,32.4626,32.0919,36.7514,36.0376,32.4208,32.0936,36.724,36.0226,32.4372,32.1006,36.7313,35.9967,
