,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,819.849,812.473,789.382,758.8,809.303,813.998,760.702,787.738,829.805,831.313,800.942,805.166,813.404,810.632,776.318,772.094,800.937,797.535,750.157,777.443,821.063,827.891,811.643,791.428,
1D FFT Z-Direction,0.920815,0.920289,0.918171,0.919221,0.91827,0.918484,0.919948,0.919342,0.909643,0.910148,0.907964,0.907767,0.909609,0.909524,0.915986,0.913888,0.909409,0.90989,0.910934,0.910474,0.908898,0.909037,0.905889,0.908589,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.41398,1.5057,1.41118,1.5083,1.40896,1.5074,1.41315,1.50929,1.39718,1.49013,1.39457,1.4862,1.39673,1.493,1.40086,1.49915,1.39796,1.49244,1.39738,1.48894,1.39592,1.49099,1.39257,1.49411,
First Transpose (Start Local Transpose),0.928603,0.928105,0.926666,0.926559,0.925162,0.925873,0.928785,0.92653,0.917853,0.917933,0.915572,0.915751,0.918192,0.916716,0.92245,0.921008,0.918969,0.918894,0.919197,0.917994,0.916618,0.917067,0.913419,0.918031,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.41424,1.50596,1.41144,1.50854,1.40922,1.50766,1.41339,1.50978,1.39745,1.49041,1.39484,1.48641,1.39694,1.49323,1.40109,1.49944,1.39823,1.49272,1.39764,1.48932,1.39619,1.49139,1.39284,1.49436,
First Transpose (Finished All2All),5.53883,5.53755,6.22757,6.22452,5.54857,5.54694,6.2214,6.22134,5.48659,5.48573,6.14777,6.14607,5.47572,5.47478,6.15968,6.15819,5.48905,5.48798,6.15027,6.1472,5.47829,5.47704,6.15101,6.15064,
First Transpose (Unpacking),6.10878,6.00835,6.79678,6.69424,6.12034,6.0175,6.79708,6.69164,6.05551,5.95244,6.71651,6.6105,6.0437,5.94116,6.72442,6.62459,6.06153,5.95446,6.71944,6.61274,6.04483,5.94368,6.71676,6.61581,
First Transpose (Send Complete),7.43008,6.94936,8.03841,7.65099,7.38631,6.98503,8.08166,7.64244,7.30198,6.89727,7.93895,7.56271,7.31849,6.89297,7.99529,7.58009,7.29998,6.89003,7.96592,7.54382,7.31847,6.88425,7.9535,7.53639,
