,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.736,615.301,595.237,608.264,606.738,606.403,591.121,588.925,611.822,611.938,595.3,592.879,603.402,595.459,611.491,613.587,
1D FFT Z-Direction,0.005411,0.005864,0.005335,0.005753,0.029374,0.007355,0.030619,0.006531,0.007457,0.007571,0.009965,0.007225,0.00699,0.007109,0.007456,0.007542,
First Transpose (First Send),0.035785,0.131405,0.03439,0.036122,0.063294,0.03811,0.065009,0.037183,0.036993,0.038121,0.040122,0.038101,0.036464,0.037313,0.037484,0.037983,
First Transpose (Packing),0.046377,0.143713,0.045383,0.047476,0.079423,0.051921,0.081254,0.050488,0.051288,0.05173,0.053983,0.052225,0.049509,0.049242,0.050992,0.050772,
First Transpose (Start Local Transpose),0.046611,0.143973,0.045594,0.047671,0.079698,0.052177,0.081501,0.050709,0.051478,0.051909,0.054206,0.052461,0.049777,0.049595,0.051198,0.050968,
First Transpose (Start Receive),0.052959,0.150868,0.051474,0.054071,0.08813,0.061691,0.092184,0.0576,0.059374,0.059622,0.064608,0.059846,0.057321,0.056923,0.05845,0.058115,
First Transpose (First Receive),1.71881,1.73547,1.77489,1.84002,2.24469,2.37144,2.68749,2.40887,2.13088,1.81671,2.0298,1.85961,2.50592,2.50646,2.58694,2.30368,
First Transpose (Finished Receive),3.06794,3.22238,3.24305,3.31326,3.05184,3.03664,3.09126,3.04333,3.21328,3.11005,3.21396,3.15754,3.07505,3.02231,3.2179,3.18465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.08322,3.2368,3.2556,3.32648,3.0658,3.05204,3.10627,3.0583,3.22733,3.12362,3.22698,3.17077,3.0884,3.03705,3.23153,3.19919,
First Transpose (Send Complete),3.19658,3.34381,3.33611,3.35782,3.10127,3.10589,3.14319,3.13884,3.2666,3.18157,3.26074,3.20385,3.19122,3.14396,3.26524,3.25962,
1D FFT Y-Direction,3.16801,3.30848,3.31178,3.33353,3.07477,3.07933,3.11676,3.11041,3.23569,3.15703,3.23632,3.17868,3.16382,3.11786,3.23932,3.23408,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.19707,3.34442,3.33643,3.35827,3.1016,3.10645,3.14368,3.13931,3.2671,3.18198,3.26139,3.20427,3.19176,3.1444,3.26578,3.26,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.19729,3.34472,3.33663,3.35852,3.10189,3.10685,3.14421,3.13955,3.26742,3.18224,3.26168,3.20454,3.19201,3.14461,3.26614,3.26022,
Second Transpose (Finished All2All),36.1113,35.1532,46.794,34.6894,34.0217,34.4078,45.6628,34.1365,47.8789,47.3685,33.5899,46.9447,43.4118,45.6263,33.7367,46.5179,
Second Transpose (Unpacking),36.1118,35.1539,46.7949,34.69,34.0224,34.4086,45.664,34.137,47.8796,47.3692,33.5906,46.9455,43.4125,45.6272,33.7374,46.5187,
1D FFT X-Direction,36.1229,35.1652,46.8057,34.7007,34.0347,34.4206,45.6796,34.1491,47.891,47.3802,33.6063,46.9558,43.4246,45.6393,33.7505,46.5299,
Run complete,36.1558,35.1963,46.8342,34.7284,34.0641,34.4497,45.7086,34.1817,47.9211,47.4046,33.6312,46.9808,43.4498,45.6651,33.7754,46.5543,

init,614.736,615.301,595.237,608.264,606.738,606.403,591.121,588.925,611.822,611.938,595.3,592.879,603.402,595.459,611.491,613.587,
1D FFT Z-Direction,0.017008,0.006723,0.006342,0.007027,0.006925,0.006111,0.00938,0.005915,0.006844,0.015296,0.017381,0.014134,0.014151,0.014472,0.014631,0.01386,
First Transpose (First Send),0.048569,0.037138,0.036403,0.036933,0.036898,0.035834,0.039535,0.035551,0.036462,0.045127,0.049384,0.044455,0.043372,0.045178,0.044832,0.045339,
First Transpose (Packing),0.063716,0.049885,0.047679,0.048088,0.049407,0.047584,0.05291,0.047208,0.051929,0.058246,0.063042,0.059052,0.058426,0.058705,0.058802,0.058642,
First Transpose (Start Local Transpose),0.064028,0.050109,0.047935,0.048293,0.049651,0.047907,0.053074,0.04741,0.052178,0.058454,0.063284,0.059265,0.058658,0.059047,0.059014,0.058863,
First Transpose (Start Receive),0.076536,0.057848,0.055365,0.055878,0.057153,0.055478,0.062786,0.054964,0.059273,0.067304,0.074814,0.068979,0.068631,0.069306,0.068512,0.068039,
First Transpose (First Receive),2.32221,2.27493,2.14243,1.79154,2.67709,2.5225,2.65752,2.66693,1.96759,1.9614,2.06076,1.93335,2.2834,2.21405,3.36337,1.93309,
First Transpose (Finished Receive),3.32487,3.22125,3.2549,3.2785,3.28808,3.30809,3.26155,3.25603,3.53605,3.51371,3.53931,3.54104,4.11316,4.15767,4.28461,4.08617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.33884,3.23398,3.26821,3.29114,3.30199,3.3225,3.27765,3.27105,3.54944,3.52788,3.55393,3.55623,4.1283,4.17183,4.301,4.10138,
First Transpose (Send Complete),3.3796,3.26853,3.31693,3.3591,3.33732,3.35801,3.3395,3.32412,3.58459,3.56299,3.59111,3.59037,4.29014,4.21611,4.33973,4.32048,
1D FFT Y-Direction,3.34897,3.24216,3.29198,3.33347,3.30993,3.33114,3.31288,3.29718,3.55614,3.53737,3.56682,3.56518,4.26378,4.18891,4.31369,4.29374,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.38006,3.26953,3.31726,3.35955,3.33771,3.35887,3.33991,3.32451,3.58503,3.56351,3.59178,3.59115,4.29068,4.21661,4.34037,4.32099,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
