,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.794,662.139,634.274,631.856,645.191,645.992,626.778,620.918,665.241,666.148,636.127,647.276,641.36,641.977,623.388,611.749,642.592,641.927,613.98,618.455,655.573,648.345,626.786,621.736,640.335,639.794,615.844,621.026,668.225,655.776,650.014,647.286,
1D FFT Z-Direction,0.017319,0.017819,0.01623,0.016397,0.016417,0.016508,0.016477,0.016617,0.017673,0.017338,0.016292,0.017183,0.017408,0.016323,0.018856,0.017377,0.018925,0.017609,0.017145,0.01633,0.0175,0.017249,0.016776,0.016691,0.017367,0.017075,0.016792,0.017492,0.01713,0.016816,0.016031,0.017013,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035907,0.035745,0.03418,0.034184,0.034101,0.033867,0.035568,0.034231,0.035944,0.03492,0.034384,0.034755,0.035558,0.034272,0.036964,0.035062,0.038514,0.036152,0.035248,0.035109,0.035229,0.035176,0.034134,0.034194,0.035638,0.035614,0.03442,0.035143,0.035466,0.034613,0.034999,0.035029,
First Transpose (Start Local Transpose),0.02686,0.026505,0.025453,0.02542,0.025173,0.025202,0.026245,0.025503,0.027442,0.026806,0.025615,0.026159,0.026464,0.025441,0.029223,0.025978,0.029164,0.027568,0.026874,0.026044,0.026495,0.026587,0.025251,0.025173,0.02709,0.027064,0.025844,0.026243,0.026757,0.02548,0.026356,0.026221,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036115,0.035936,0.034399,0.034373,0.034281,0.034034,0.035755,0.034443,0.036124,0.03516,0.034532,0.034954,0.035816,0.03454,0.037178,0.035259,0.038725,0.036374,0.035485,0.035284,0.035437,0.035389,0.034308,0.034383,0.035849,0.035855,0.034595,0.03532,0.035651,0.034807,0.035156,0.03525,
First Transpose (Finished All2All),0.796829,0.778901,0.783127,0.795496,0.769013,0.750826,0.765438,0.715169,0.760199,0.761899,0.767267,0.769806,0.756903,0.740519,0.753718,0.701046,0.764816,0.765898,0.72625,0.729404,0.774548,0.758222,0.770569,0.695251,0.798726,0.785988,0.779988,0.797245,0.812167,0.796863,0.808165,0.733847,
