,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.419,642.587,621.728,628.879,632.188,638.552,612.197,620.467,636.279,639.07,615.332,620.282,633.358,632.699,610.343,612.284,643.24,636.636,623.895,615.221,633.532,639.664,627.717,612.514,632.529,631.214,615.914,608.363,639.685,634.244,614.3,610.071,
1D FFT Z-Direction,0.018001,0.018328,0.016459,0.016196,0.018923,0.017203,0.016811,0.021568,0.016152,0.017417,0.015946,0.016455,0.017862,0.017614,0.016664,0.016946,0.016677,0.018107,0.020012,0.018091,0.018471,0.016547,0.022473,0.017665,0.017586,0.018232,0.016363,0.016732,0.018581,0.017654,0.020065,0.016956,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.14866,6.14751,6.17785,6.15418,6.11119,6.2232,6.14882,6.11895,6.17371,6.17689,6.12113,6.1757,6.16525,6.1601,6.21162,6.07861,6.12601,6.26264,6.32757,6.24143,6.22049,6.11544,6.20826,6.22611,6.17394,6.18638,6.13735,6.12886,6.22034,6.18467,6.14311,6.09101,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.14895,6.14786,6.17808,6.15443,6.11141,6.22349,6.14911,6.11922,6.17397,6.17719,6.12139,6.17597,6.16557,6.16035,6.21191,6.07901,6.12627,6.26298,6.32787,6.24172,6.2208,6.11569,6.20854,6.22634,6.17423,6.1867,6.13771,6.12912,6.22061,6.18496,6.14339,6.09133,
First Transpose (Finished All2All),28.129,28.1205,28.8658,28.8632,28.0441,28.0359,28.847,28.8442,28.1192,28.1105,28.7473,28.745,28.0666,28.0592,28.687,28.6843,28.0883,28.0786,29.0679,29.0635,28.2681,28.2604,28.8099,28.8063,28.0639,28.0551,28.7737,28.7704,28.2413,28.2331,28.7276,28.7243,
