,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,706.77,706.341,664.62,676.551,697.149,694.679,653.318,672.271,693.94,690.48,665.464,644.743,693.271,693.749,646.061,675.416,693.412,692.745,671.372,644.775,710.373,712.417,702.731,672.824,
1D FFT Z-Direction,0.026528,0.027528,0.025963,0.026493,0.026655,0.026764,0.027095,0.028571,0.025683,0.028845,0.02766,0.02651,0.036029,0.03732,0.026313,0.035714,0.036308,0.029341,0.026833,0.027167,0.025882,0.026287,0.026504,0.025484,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026905,0.027932,0.026364,0.026763,0.026952,0.027179,0.027487,0.028903,0.025998,0.029225,0.028002,0.026765,0.036318,0.037626,0.026574,0.036036,0.03666,0.029771,0.027296,0.027778,0.026362,0.026681,0.026841,0.025764,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027301,0.028153,0.026567,0.026957,0.027206,0.027375,0.02768,0.029092,0.026193,0.029454,0.028191,0.026909,0.036525,0.037848,0.026843,0.036264,0.036917,0.030071,0.027552,0.02801,0.026555,0.026922,0.02706,0.025964,
First Transpose (Finished All2All),86.6386,86.6392,86.6251,86.6114,86.6111,86.3955,86.5371,86.6085,86.7327,86.4796,86.7317,86.7153,84.6548,84.6543,84.5842,84.4041,83.8875,83.6932,83.8867,83.841,84.1284,84.1287,82.8678,84.0747,
First Transpose (Unpacking),86.6391,86.6396,86.6254,86.6117,86.6114,86.3959,86.5373,86.6089,86.7331,86.4803,86.732,86.7158,84.6551,84.6546,84.5845,84.4043,83.8879,83.6935,83.887,83.8413,84.1288,84.1291,82.8683,84.075,
First Transpose (Send Complete),86.7753,86.7701,86.7365,86.7194,86.7522,86.5393,86.6509,86.7422,86.8811,86.6125,86.86,86.8315,84.7914,84.788,84.7188,84.5313,84.0374,83.8336,84.0226,83.972,84.2572,84.2638,82.9802,84.1926,
1D FFT Y-Direction,86.775,86.7698,86.7363,86.7192,86.7519,86.539,86.6506,86.7419,86.8808,86.6123,86.8598,86.8313,84.7912,84.7877,84.7186,84.5311,84.0371,83.8333,84.0223,83.9718,84.2569,84.2634,82.98,84.1924,
Second Transpose (First Send),86.792,86.7874,86.7515,86.7344,86.7695,86.5548,86.6661,86.7594,86.8989,86.6319,86.8784,86.8481,84.8108,84.809,84.7364,84.5494,84.0542,83.8531,84.0405,83.9884,84.2729,84.2799,82.9959,84.2097,
Second Transpose (Packing),86.8569,86.8487,86.8104,86.7926,86.8357,86.6149,86.7274,86.829,86.9628,86.6955,86.9445,86.9071,84.8722,84.872,84.8003,84.6113,84.1146,83.9195,84.0993,84.0473,84.3336,84.3403,83.0534,84.2663,
Second Transpose (Start Local Transpose),86.8572,86.849,86.8106,86.7928,86.836,86.6152,86.7276,86.8293,86.9632,86.6959,86.9449,86.9074,84.8725,84.8723,84.8007,84.6115,84.1149,83.9197,84.0996,84.0476,84.3338,84.3407,83.0537,84.2665,
Second Transpose (Start Receive),86.8606,86.8521,86.8137,86.7956,86.8399,86.6184,86.7307,86.8331,86.9664,86.6995,86.9487,86.9104,84.8757,84.8758,84.8041,84.6149,84.1183,83.923,84.1028,84.0505,84.3369,84.3437,83.0564,84.2702,
Second Transpose (First Receive),88.8655,88.6324,88.9165,88.9615,89.0405,89.079,88.9144,88.7918,89.0462,88.9776,88.855,88.821,88.9823,88.8911,88.8042,88.7687,88.9531,88.8809,88.8557,88.7579,88.9859,88.9337,88.8637,88.7739,
Second Transpose (Finished Receive),88.8657,88.6331,88.9168,88.9619,89.0409,89.0794,88.9146,88.7923,89.0466,88.978,88.8554,88.8214,88.9827,88.8914,88.8046,88.7691,88.9536,88.8813,88.8561,88.7583,88.9863,88.9342,88.864,88.7744,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
