,0,1,2,3,4,5,6,7,
init,704.102,703.68,679.013,681.718,701.763,701.917,672.257,683.345,
1D FFT Z-Direction,0.056062,0.0548,0.054339,0.054511,0.053048,0.055119,0.054588,0.056876,
First Transpose (First Send),0.191567,0.143534,0.156786,0.208565,0.231244,0.236827,0.244718,0.218537,
First Transpose (Packing),0.196491,0.151816,0.168289,0.213542,0.236862,0.24156,0.249118,0.223473,
First Transpose (Start Local Transpose),0.097262,0.109287,0.109345,0.109189,0.105465,0.11183,0.164624,0.126629,
First Transpose (Start Receive),0.101402,0.113356,0.114707,0.113921,0.10958,0.115811,0.169902,0.133004,
First Transpose (First Receive),0.351847,0.393588,0.460305,0.39142,0.444117,0.432273,0.459895,0.476655,
First Transpose (Finished Receive),0.352113,0.393833,0.460629,0.391739,0.444421,0.432504,0.460125,0.477015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.388761,0.428441,0.497596,0.425632,0.48154,0.466294,0.495544,0.513058,
First Transpose (Send Complete),0.616075,0.65625,0.726323,0.63934,0.701669,0.70237,0.708096,0.757947,
1D FFT Y-Direction,0.613804,0.655085,0.725208,0.636808,0.700647,0.698567,0.704003,0.75626,
Second Transpose (First Send),0.640124,0.680009,0.750854,0.662378,0.724984,0.725511,0.73328,0.782337,
Second Transpose (Packing),0.690422,0.72699,0.801946,0.70856,0.774145,0.775081,0.783496,0.833442,
Second Transpose (Start Local Transpose),0.691016,0.727368,0.802382,0.708949,0.774593,0.775477,0.784158,0.834206,
Second Transpose (Start Receive),0.694386,0.730725,0.805547,0.7122,0.777654,0.778615,0.787263,0.838164,
Second Transpose (First Receive),4.81755,4.81028,4.82435,4.74784,2.99146,2.99473,3.09466,3.28435,
Second Transpose (Finished Receive),4.81788,4.8107,4.8247,4.74822,2.99177,2.99519,3.09507,3.28474,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.82076,4.81386,4.82775,4.75154,2.99541,3.01855,3.13128,3.39745,
1D FFT X-Direction,4.87923,4.87181,4.88665,4.81042,3.05145,3.074,3.18962,3.45268,
Run complete,4.87988,4.87258,4.88734,4.8111,4.28822,4.23906,4.29897,4.40776,

init,704.102,703.68,679.013,681.718,701.763,701.917,672.257,683.345,
1D FFT Z-Direction,0.064112,0.055921,0.055298,0.054936,0.054692,0.061495,0.056309,0.063392,
First Transpose (First Send),0.342144,0.251671,0.254904,0.257739,0.274398,0.300538,0.297484,0.319021,
First Transpose (Packing),0.352819,0.266367,0.265691,0.273436,0.286097,0.310646,0.308775,0.328488,
First Transpose (Start Local Transpose),0.106625,0.094934,0.100554,0.098043,0.093858,0.123721,0.145541,0.126129,
First Transpose (Start Receive),0.111691,0.099411,0.105918,0.102624,0.097911,0.128574,0.150165,0.132736,
First Transpose (First Receive),0.459893,0.553865,0.51072,0.491075,0.514573,0.482756,0.575046,0.534998,
First Transpose (Finished Receive),0.460198,0.554173,0.511045,0.49139,0.514809,0.483069,0.57533,0.535366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.496781,0.589496,0.548182,0.525508,0.552898,0.516879,0.61174,0.571684,
First Transpose (Send Complete),0.735196,0.810772,0.780997,0.751967,0.764194,0.751204,0.829607,0.822507,
1D FFT Y-Direction,0.731975,0.809593,0.779699,0.749228,0.763194,0.748491,0.828514,0.816721,
Second Transpose (First Send),0.760266,0.832054,0.805147,0.775522,0.787788,0.774447,0.852811,0.846239,
