,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.73,660.725,651.358,644.728,658.079,658.042,642.725,640.471,658.673,658.213,640.312,642.309,658.341,657.756,639.766,640.802,660.321,659.071,639.588,641.631,661.637,661.403,642.143,642.383,
1D FFT Z-Direction,0.004264,0.005332,0.006228,0.005478,0.004567,0.006818,0.003784,0.003745,0.004361,0.003885,0.004301,0.004182,0.006157,0.005577,0.00404,0.004774,0.00532,0.005425,0.006246,0.004655,0.008579,0.007759,0.005239,0.00554,
First Transpose (First Send),0.079533,0.083569,0.079629,0.081576,0.079499,0.079562,0.078606,0.08478,0.080679,0.081503,0.076774,0.078837,0.078865,0.081761,0.077929,0.079945,0.08062,0.081537,0.080333,0.077968,0.085616,0.08041,0.080811,0.078105,
First Transpose (Packing),0.083461,0.087726,0.085185,0.085078,0.083717,0.084278,0.082053,0.089429,0.08502,0.085286,0.079924,0.081713,0.08422,0.086088,0.081476,0.082761,0.086338,0.087315,0.085584,0.081307,0.091276,0.086213,0.084572,0.082896,
First Transpose (Start Local Transpose),0.083665,0.087921,0.085404,0.085296,0.083884,0.08452,0.082246,0.089613,0.085215,0.085464,0.080127,0.081884,0.084418,0.086274,0.081642,0.083012,0.086521,0.08754,0.085801,0.081516,0.09152,0.086414,0.084741,0.083111,
First Transpose (Start Receive),0.087521,0.091808,0.089331,0.089419,0.087625,0.088481,0.085917,0.093372,0.089226,0.088762,0.083492,0.08544,0.091336,0.090274,0.084962,0.086528,0.091033,0.091912,0.090782,0.08528,0.097812,0.09193,0.088963,0.087122,
First Transpose (First Receive),7.11875,7.13035,6.95134,6.98215,7.31151,7.2839,6.90849,6.89157,7.18762,7.16156,6.81583,6.83331,7.27489,7.29936,7.37463,7.35125,6.4269,6.41596,6.34164,6.34744,6.2528,6.20032,5.71126,5.70655,
First Transpose (Finished Receive),7.21933,7.20046,7.03356,7.05774,7.39164,7.3698,7.23565,7.2314,7.26645,7.25041,7.10993,7.10714,7.3682,7.35672,7.42242,7.41853,6.59513,6.59402,6.45607,6.38168,6.37334,6.36609,6.38946,6.38023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.24426,7.22504,7.058,7.08519,7.41627,7.39414,7.26017,7.25976,7.29153,7.27539,7.13393,7.1312,7.39273,7.38419,7.44675,7.44624,6.61892,6.61761,6.48306,6.40576,6.39841,6.3904,6.41449,6.40834,
First Transpose (Send Complete),7.36645,7.30568,7.23248,7.24546,7.54475,7.47422,7.42291,7.39546,7.42579,7.35847,7.26553,7.29159,7.5257,7.49169,7.52564,7.52476,6.7096,6.70116,6.56457,6.57248,6.49398,6.46959,6.52807,6.5008,
1D FFT Y-Direction,7.25035,7.23206,7.15365,7.16918,7.42555,7.40028,7.34497,7.31852,7.29682,7.28156,7.19259,7.21579,7.40211,7.41029,7.45236,7.45178,6.62584,6.62486,6.49028,6.49824,6.40573,6.39706,6.45299,6.42682,
Second Transpose (First Send),7.36731,7.30693,7.23338,7.24636,7.54568,7.47666,7.42552,7.39729,7.42667,7.3593,7.26631,7.29238,7.52795,7.4937,7.52738,7.52657,6.71063,6.70221,6.5669,6.57336,6.49507,6.47058,6.52935,6.50203,
Second Transpose (Packing),7.37374,7.31351,7.24185,7.25435,7.5534,7.48346,7.4335,7.40392,7.43392,7.36583,7.27231,7.29829,7.53505,7.50083,7.5346,7.53374,6.71763,6.7086,6.57356,6.57818,6.50243,6.47687,6.5354,6.50833,
Second Transpose (Start Local Transpose),7.374,7.31375,7.24215,7.25465,7.55358,7.48373,7.43374,7.40415,7.43415,7.36606,7.27248,7.29849,7.53535,7.50119,7.53483,7.534,6.71789,6.70884,6.57375,6.57845,6.50265,6.47705,6.5356,6.50852,
Second Transpose (Start Receive),7.3783,7.31752,7.24753,7.25951,7.55769,7.48738,7.43728,7.40754,7.43785,7.36963,7.27579,7.30223,7.53887,7.50468,7.53823,7.53738,6.72156,6.71267,6.57848,6.58197,6.50638,6.4808,6.53983,6.51208,
Second Transpose (First Receive),13.5579,13.3727,13.4934,12.4593,13.6235,13.5607,13.5891,13.037,13.5878,13.5194,13.3267,12.2178,13.5484,13.6787,13.3971,13.2321,12.6403,12.2955,12.0835,11.0936,9.61261,9.47656,11.0257,7.83016,
