,0,1,2,3,4,5,6,7,
init,579.847,579.89,562.603,564.595,582.831,579.462,564.521,563.164,
1D FFT Z-Direction,0.004169,0.004947,0.006669,0.004161,0.005496,0.004588,0.004286,0.006252,
First Transpose (First Send),0.190136,0.190808,0.191686,0.196965,0.199056,0.195773,0.193531,0.194603,
First Transpose (Packing),0.192703,0.194254,0.196454,0.199209,0.202596,0.198737,0.196542,0.197328,
First Transpose (Start Local Transpose),0.192942,0.194487,0.196677,0.199378,0.202737,0.198945,0.196685,0.197501,
First Transpose (Start Receive),0.19709,0.198584,0.202429,0.20355,0.206956,0.202584,0.20092,0.201033,
First Transpose (First Receive),0.960052,0.951815,1.0886,1.08562,0.972555,0.958008,1.09187,1.08043,
First Transpose (Finished Receive),0.960297,0.95204,1.08885,1.08588,0.972813,0.95828,1.09223,1.08063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05882,1.04749,1.18744,1.18219,1.06987,1.05365,1.1907,1.17578,
First Transpose (Send Complete),1.26523,1.25395,1.39205,1.40113,1.27801,1.26478,1.39612,1.38182,
1D FFT Y-Direction,1.06299,1.05433,1.19311,1.18745,1.07397,1.05931,1.19546,1.1814,
Second Transpose (First Send),1.26597,1.2548,1.3932,1.40195,1.27891,1.26556,1.39683,1.38271,
Second Transpose (Packing),1.27015,1.25941,1.39784,1.40595,1.28303,1.26997,1.40094,1.38656,
Second Transpose (Start Local Transpose),1.27042,1.25973,1.39811,1.40618,1.28327,1.27025,1.40118,1.38686,
Second Transpose (Start Receive),1.27367,1.26408,1.40215,1.40928,1.28664,1.27357,1.40479,1.39031,
Second Transpose (First Receive),2.3318,2.29067,2.17979,2.61634,9.92905,2.65984,10.165,3.31174,
Second Transpose (Finished Receive),16.9466,16.8218,17.4046,17.2,9.93889,10.3493,10.1723,10.3779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.0459,16.9202,17.5033,17.3009,10.0819,10.4669,10.318,10.4803,
1D FFT X-Direction,17.0535,16.9288,17.5108,17.3076,14.9818,14.9416,15.4124,15.3622,
Run complete,17.238,17.1102,17.6945,17.4969,15.1637,15.1209,15.5941,15.5413,

init,579.847,579.89,562.603,564.595,582.831,579.462,564.521,563.164,
1D FFT Z-Direction,0.016687,0.005561,0.007847,0.005898,0.00645,0.01513,0.005133,0.014268,
First Transpose (First Send),0.204973,0.193263,0.193102,0.199188,0.197283,0.203691,0.195587,0.203714,
First Transpose (Packing),0.209928,0.196535,0.197825,0.202701,0.200892,0.207767,0.198803,0.207662,
First Transpose (Start Local Transpose),0.21017,0.196745,0.198063,0.202924,0.201112,0.208017,0.199019,0.207887,
First Transpose (Start Receive),0.220133,0.201007,0.204797,0.207985,0.20659,0.219657,0.203883,0.219035,
First Transpose (First Receive),0.984637,0.973659,1.09878,1.09069,0.969737,0.977099,1.10103,1.09768,
First Transpose (Finished Receive),0.984988,0.97394,1.09909,1.091,0.970014,0.977347,1.10141,1.09795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08686,1.06989,1.19885,1.18712,1.06762,1.07467,1.20006,1.19375,
First Transpose (Send Complete),1.30801,1.27206,1.40815,1.40741,1.2812,1.28968,1.41067,1.39878,
1D FFT Y-Direction,1.10462,1.07554,1.20558,1.19313,1.07364,1.08119,1.20496,1.20085,
Second Transpose (First Send),1.30921,1.27298,1.40953,1.40831,1.28216,1.29069,1.41151,1.3998,
Second Transpose (Packing),1.31503,1.27715,1.4144,1.41232,1.28668,1.29751,1.41581,1.40516,
Second Transpose (Start Local Transpose),1.31537,1.27741,1.41468,1.41254,1.28702,1.29778,1.41603,1.40537,
Second Transpose (Start Receive),1.31938,1.28185,1.41918,1.41625,1.29192,1.30288,1.42,1.40997,
Second Transpose (First Receive),8.27357,2.18855,10.0032,2.84023,2.19829,2.73169,2.51148,3.86145,
