,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.289,659.175,648.015,639.019,663.519,659.856,636.622,646.688,663.36,663.699,637.869,645.628,652.445,663.002,638.098,645.619,659.078,664.642,633.785,645.385,658.122,655.687,637.079,636.191,
1D FFT Z-Direction,0.019964,0.017593,0.018185,0.040797,0.019853,0.020419,0.01943,0.04308,0.01832,0.016922,0.017107,0.017138,0.01801,0.018997,0.016745,0.015867,0.016984,0.017827,0.016991,0.022541,0.017759,0.016697,0.017928,0.016346,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.47908,9.51192,9.49231,9.52736,9.54268,9.47297,9.55162,9.5086,10.5013,10.5823,10.5255,10.5867,10.5802,10.5642,10.8667,10.7873,10.7765,10.5985,10.4133,10.8783,10.5356,10.8499,10.3831,10.5272,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.47936,9.51232,9.49259,9.52763,9.54294,9.47327,9.55186,9.50893,10.5017,10.5826,10.5257,10.587,10.5805,10.5644,10.8669,10.7875,10.7767,10.5988,10.4136,10.8785,10.5359,10.8502,10.3834,10.5275,
First Transpose (Finished All2All),39.0132,39.0145,39.9139,39.8992,38.99,38.992,39.9562,39.9275,39.7457,39.7478,40.5044,40.493,39.9736,39.976,40.8699,40.8556,39.8829,39.8926,41.0134,40.9985,40.0306,40.0448,40.3775,40.3567,
First Transpose (Unpacking),40.8826,40.8801,41.7827,41.7645,40.8602,40.8558,41.8225,41.7953,41.5929,41.5887,42.3506,42.3328,41.8197,41.8196,42.7168,42.6958,41.73,41.7351,42.8601,42.8398,41.8767,41.8885,42.2237,42.1978,
First Transpose (Send Complete),43.1855,43.1285,44.1088,44.02,43.2131,43.1271,44.2145,44.0601,44.638,43.8707,45.3573,44.6154,44.8508,44.0152,45.6744,45.0048,44.7136,44.0076,45.8129,45.1627,44.8619,44.2327,45.219,44.4761,
1D FFT Y-Direction,40.8894,40.8861,41.7878,41.7731,40.8664,40.8616,41.828,41.8058,41.5981,41.594,42.3556,42.3377,41.8252,41.8255,42.7218,42.7012,41.7363,41.7408,42.8664,42.8472,41.8826,41.8948,42.2288,42.2038,
Second Transpose (First Send),43.1872,43.1299,44.1104,44.0227,43.2145,43.1284,44.2166,44.0636,44.6397,43.8723,45.3588,44.6169,44.8525,44.0171,45.6759,45.0063,44.7155,44.0094,45.8144,45.1647,44.8638,44.2344,45.2206,44.4779,
Second Transpose (Packing),43.2115,43.1503,44.1337,44.0583,43.2362,43.1505,44.2385,44.1184,44.6604,43.8921,45.3797,44.636,44.8725,44.0371,45.6954,45.0253,44.7498,44.0342,45.8419,45.1917,44.8861,44.26,45.2418,44.4981,
Second Transpose (Start Local Transpose),43.212,43.1506,44.134,44.0587,43.2365,43.1508,44.2388,44.1201,44.6609,43.8926,45.3801,44.6364,44.8728,44.0375,45.696,45.0256,44.7501,44.0346,45.8425,45.1921,44.8865,44.2603,45.2422,44.4985,
Second Transpose (Start Receive),43.2161,43.155,44.1376,44.0624,43.2415,43.1556,44.2435,44.1264,44.6673,43.897,45.3851,44.6408,44.8776,44.0418,45.7006,45.0298,44.7561,44.0398,45.8483,45.1982,44.8922,44.2656,45.247,44.5025,
Second Transpose (First Receive),47.9185,47.0775,48.1241,49.1744,47.1568,47.6018,47.5341,49.4787,48.6728,48.2846,51.153,48.2952,49.6287,48.5228,50.8663,48.965,50.1792,48.4925,58.0502,49.0004,48.3309,47.3927,50.5832,48.6917,
Second Transpose (Finished Receive),290.388,289.916,290.769,289.792,290.86,291.414,290.803,291.518,290.388,291.019,290.681,291.189,289.655,291.122,290.425,290.659,290.054,291.404,289.842,291.112,290.541,291.491,290.56,291.345,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),290.623,290.097,291.001,290.195,291.103,291.592,291.038,291.697,290.618,291.195,290.915,291.367,289.891,291.318,290.656,290.834,290.235,291.58,290.152,291.296,290.774,291.667,290.792,291.524,
