,0,1,2,3,4,5,6,7,
init,570.416,569.302,553.858,565.049,582.208,578.805,558.595,558.779,
1D FFT Z-Direction,0.005531,0.005715,0.005698,0.006245,0.004814,0.005193,0.005172,0.005213,
First Transpose (First Send),0.362351,0.363673,0.361125,0.36521,0.36352,0.363962,0.36521,0.36616,
First Transpose (Packing),0.365274,0.367681,0.364602,0.368073,0.367802,0.36847,0.368992,0.36958,
First Transpose (Start Local Transpose),0.365502,0.367916,0.364835,0.368666,0.368077,0.368725,0.369188,0.369805,
First Transpose (Start Receive),0.370068,0.371778,0.369103,0.372172,0.372327,0.372984,0.37307,0.373465,
First Transpose (First Receive),1.88394,1.87355,2.13296,2.1247,1.8841,1.87415,2.1354,2.13032,
First Transpose (Finished Receive),1.8842,1.87379,2.13322,2.12492,1.88434,1.87443,2.13567,2.13059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.06823,2.05466,2.31685,2.30585,2.06864,2.05543,2.31949,2.31161,
First Transpose (Send Complete),2.45405,2.43789,2.70173,2.69444,2.45496,2.43914,2.70459,2.69555,
1D FFT Y-Direction,2.07286,2.06037,2.321,2.31136,2.07594,2.06245,2.32403,2.31768,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.45475,2.43829,2.70214,2.69477,2.45536,2.43959,2.70489,2.6959,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.45493,2.43852,2.70232,2.69498,2.45556,2.43987,2.70506,2.69609,
Second Transpose (Finished All2All),31.2869,35.0186,32.5747,35.1785,35.4469,30.9042,35.57,32.4668,
Second Transpose (Unpacking),31.6529,35.3871,32.9417,35.5468,35.829,31.2667,35.946,32.8374,
1D FFT X-Direction,31.6625,35.3948,32.9504,35.5544,35.8468,31.2752,35.9624,32.8554,
Run complete,32.0447,35.7716,33.3258,35.9407,36.2326,31.6543,36.3505,33.2361,

init,570.416,569.302,553.858,565.049,582.208,578.805,558.595,558.779,
1D FFT Z-Direction,0.018539,0.006626,0.00777,0.005805,0.008788,0.029907,0.007185,0.017345,
First Transpose (First Send),0.379108,0.368841,0.36933,0.367567,0.368844,0.392337,0.368638,0.374382,
First Transpose (Packing),0.384655,0.372454,0.373176,0.370908,0.375127,0.398885,0.373875,0.378914,
First Transpose (Start Local Transpose),0.384936,0.372661,0.373412,0.371193,0.375432,0.399155,0.374099,0.379132,
First Transpose (Start Receive),0.39492,0.376981,0.379205,0.3755,0.382,0.40952,0.378655,0.386912,
First Transpose (First Receive),1.90655,1.89646,2.14627,2.13334,1.91591,1.92032,2.15037,2.13827,
First Transpose (Finished Receive),1.90684,1.89673,2.14652,2.13358,1.91618,1.9206,2.15069,2.13858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09288,2.07831,2.33123,2.31407,2.09997,2.1032,2.33547,2.3206,
First Transpose (Send Complete),2.48085,2.46207,2.71516,2.70614,2.49568,2.49437,2.72591,2.70472,
1D FFT Y-Direction,2.1003,2.08568,2.33625,2.31946,2.10828,2.11042,2.3407,2.32817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.4813,2.46286,2.71555,2.70646,2.49606,2.49487,2.72633,2.70525,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.48155,2.46316,2.71574,2.70671,2.4963,2.49521,2.72655,2.70554,
Second Transpose (Finished All2All),36.2948,36.1332,36.5705,36.3446,31.5702,31.511,32.8893,32.7625,
Second Transpose (Unpacking),36.6683,36.5051,36.9454,36.712,31.9387,31.876,33.2562,33.1255,
1D FFT X-Direction,36.6787,36.5145,36.9547,36.7194,31.9483,31.8866,33.2639,33.1346,
Run complete,37.0586,36.8898,37.3295,37.1053,32.336,32.2672,33.6457,33.5084,

init,570.416,569.302,553.858,565.049,582.208,578.805,558.595,558.779,
1D FFT Z-Direction,0.012899,0.006281,0.005484,0.005253,0.004935,0.006614,0.005509,0.004966,
First Transpose (First Send),0.370624,0.367629,0.364572,0.363802,0.365161,0.367209,0.366156,0.36705,
First Transpose (Packing),0.375665,0.371801,0.368652,0.367377,0.368908,0.371758,0.369796,0.3701,
First Transpose (Start Local Transpose),0.37591,0.37204,0.368875,0.367661,0.369232,0.372057,0.370043,0.370368,
First Transpose (Start Receive),0.384368,0.376678,0.373071,0.372137,0.373432,0.377754,0.374784,0.375134,
First Transpose (First Receive),1.89768,1.88818,2.13714,2.13273,1.88883,1.87624,2.14529,2.12608,
First Transpose (Finished Receive),1.90057,1.88849,2.13738,2.13305,1.88911,1.87649,2.14553,2.12636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08667,2.07047,2.32082,2.31491,2.07316,2.05772,2.32987,2.3079,
First Transpose (Send Complete),2.47119,2.45343,2.7024,2.70463,2.46041,2.44035,2.71854,2.69455,
