,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,950.801,938.837,868.17,902.383,948.002,933.667,911.582,879.882,920.71,917.511,877.492,847.197,939.694,938.971,907.357,877.151,936.797,947.59,883.451,897.278,921.603,932.219,889.38,846.76,
1D FFT Z-Direction,7.20927,7.21639,7.21512,7.20878,7.20671,7.21618,7.2079,7.21056,7.21058,7.21783,7.2173,7.21475,7.2179,7.22578,7.21131,7.21085,7.20383,7.19317,7.19726,7.19652,7.20618,7.20832,7.21582,7.20577,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8574,13.9307,13.9249,13.9287,13.9231,13.9267,13.9265,13.9276,13.8577,13.9276,13.927,13.9287,13.9272,13.9343,13.9259,13.9233,13.8387,13.8904,13.9073,13.8936,13.9133,13.9278,13.92,13.9203,
First Transpose (Start Local Transpose),7.24025,7.24766,7.2485,7.24033,7.23833,7.25034,7.23906,7.24194,7.24124,7.25129,7.24781,7.2457,7.25071,7.25805,7.24397,7.24243,7.23593,7.22562,7.23049,7.22769,7.23751,7.26463,7.24773,7.23719,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.8577,13.931,13.9252,13.9291,13.9235,13.9271,13.9267,13.9278,13.858,13.928,13.9273,13.9289,13.9275,13.9346,13.9262,13.9236,13.839,13.8908,13.9077,13.894,13.9137,13.9281,13.9203,13.9206,
First Transpose (Finished All2All),1003.11,1002.14,1003.11,1002.91,996.39,993.925,995.99,996.383,1000.59,1000.58,1000.13,1000.44,1003.55,1002.59,1003.55,1002.91,999.113,998.787,997.681,999.124,986.608,986.59,984.209,981.844,
First Transpose (Unpacking),1010.37,1009.23,1010.24,1009.72,1003.57,1001.01,1002.94,1003.26,1007.9,1007.66,1007.16,1007.39,1010.57,1009.69,1010.36,1009.72,1006.4,1005.79,1004.81,1006.07,993.54,993.539,991.148,988.724,
First Transpose (Send Complete),1111.37,1121.51,1122.85,1122.35,1115.72,1113.58,1115.47,1115.99,1108.47,1120.55,1120.04,1120.25,1123.47,1122.22,1123.65,1122.61,1107.19,1118.3,1116.9,1118.77,1105.73,1106.34,1103.55,1100.94,
1D FFT Y-Direction,1111.37,1121.51,1122.85,1122.35,1115.72,1113.58,1115.47,1115.99,1108.47,1120.55,1120.04,1120.25,1123.47,1122.22,1123.65,1122.61,1107.19,1118.29,1116.9,1118.77,1105.72,1106.34,1103.55,1100.94,
Second Transpose (First Send),1114.02,1123.97,1125.31,1124.81,1118.18,1116.04,1117.93,1118.45,1111.12,1123,1122.49,1122.7,1125.92,1124.67,1126.1,1125.06,1109.85,1120.75,1119.35,1121.23,1108.18,1108.79,1106,1103.39,
Second Transpose (Packing),1116.67,1126.42,1127.76,1127.26,1120.63,1118.49,1120.38,1120.9,1113.77,1125.46,1124.94,1125.16,1128.38,1127.12,1128.56,1127.51,1112.5,1123.21,1121.81,1123.7,1110.64,1111.25,1108.46,1105.85,
Second Transpose (Start Local Transpose),1116.67,1126.42,1127.76,1127.26,1120.63,1118.49,1120.38,1120.9,1113.77,1125.46,1124.94,1125.16,1128.38,1127.12,1128.56,1127.51,1112.5,1123.21,1121.81,1123.7,1110.64,1111.25,1108.46,1105.86,
Second Transpose (Start Receive),1116.67,1126.43,1127.77,1127.26,1120.64,1118.49,1120.38,1120.91,1113.78,1125.47,1124.95,1125.16,1128.38,1127.13,1128.56,1127.52,1112.5,1123.22,1121.82,1123.7,1110.65,1111.25,1108.47,1105.86,
Second Transpose (First Receive),1916.81,1923.95,1914.62,1928.83,1932.07,1928.21,1932.48,1916.61,1915.67,1911.08,1928.99,1912.51,1909.8,1909.61,1905.31,1925.01,1881.25,1922.98,1928.01,1926.61,1930.61,1926.85,1930.64,1904.82,
Second Transpose (Finished Receive),1916.81,1923.95,1914.62,1928.83,1932.07,1928.21,1932.48,1916.62,1915.67,1911.08,1928.99,1912.51,1909.8,1909.61,1905.31,1925.01,1881.25,1922.98,1928.01,1926.61,1930.61,1926.85,1930.64,1904.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1916.83,1924.05,1914.71,1928.85,1932.09,1928.23,1932.5,1916.63,1915.69,1911.13,1929,1912.62,1909.86,1909.68,1905.35,1925.03,1881.28,1923,1928.03,1926.63,1930.63,1926.86,1930.65,1904.84,
1D FFT X-Direction,1934.56,1935.55,1926.2,1940.2,1943.55,1939.77,1943.96,1928.03,1933.47,1922.67,1940.47,1924.05,1921.31,1921.2,1916.95,1936.6,1893.98,1934.33,1939.31,1937.9,1941.91,1938.16,1941.82,1916.37,
Run complete,1934.56,1935.55,1928.68,1940.2,1943.55,1939.77,1943.96,1928.03,1933.47,1923.53,1940.47,1927.89,1931.49,1928.07,1931.74,1936.6,1916.32,1934.33,1939.32,1937.91,1941.92,1938.16,1941.82,1920.91,

init,950.801,938.837,868.17,902.383,948.002,933.667,911.582,879.882,920.71,917.511,877.492,847.197,939.694,938.971,907.357,877.151,936.797,947.59,883.451,897.278,921.603,932.219,889.38,846.76,
1D FFT Z-Direction,7.22233,7.21652,7.21626,7.20982,7.21816,7.21432,7.2077,7.20979,7.20963,7.21563,7.31209,7.2153,7.21601,7.2155,7.22114,7.2144,7.19902,7.22036,7.21078,7.21475,7.6251,7.20599,7.20161,7.21182,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8703,13.9386,13.9339,13.9305,13.9312,13.9237,13.9216,13.9215,13.8625,13.9308,14.0232,13.9334,13.9267,13.9285,13.9415,13.9277,13.8305,13.9224,13.9219,13.9151,14.3345,13.9111,13.9059,13.9265,
First Transpose (Start Local Transpose),7.25802,7.27431,7.27471,7.24223,7.25183,7.24787,7.23983,7.24359,7.24209,7.25165,7.34483,7.24965,7.25062,7.25462,7.25335,7.24978,7.23177,7.25795,7.24463,7.24758,7.65755,7.23935,7.23522,7.24605,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
