,0,1,2,3,4,5,6,7,
init,588.67,590.874,572.197,569.576,581.133,589.903,585.938,567.956,
1D FFT Z-Direction,0.017349,0.018362,0.016142,0.076915,0.015844,0.016211,0.019475,0.015822,
First Transpose (First Send),2.66595,2.5735,2.5983,2.57571,2.58418,2.60626,2.57676,2.58612,
First Transpose (Packing),2.67073,2.57771,2.60232,2.58661,2.58791,2.61021,2.58183,2.59027,
First Transpose (Start Local Transpose),2.67097,2.57794,2.60255,2.58685,2.58813,2.61045,2.58208,2.5905,
First Transpose (Start Receive),2.6751,2.5828,2.60712,2.60242,2.59299,2.61496,2.5872,2.59447,
First Transpose (First Receive),5.6755,5.67224,6.10716,6.10125,5.61628,5.60775,6.10273,6.08221,
First Transpose (Finished Receive),5.6758,5.67254,6.10745,6.10157,5.61656,5.60806,6.10307,6.08249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.03119,6.02521,6.46259,6.45384,5.9719,5.96026,6.45906,6.43402,
First Transpose (Send Complete),6.79718,6.77049,7.22459,7.20266,6.7642,6.69865,7.24418,7.16931,
1D FFT Y-Direction,6.03719,6.03242,6.46718,6.46783,5.97678,5.96604,6.46553,6.44014,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.79761,6.77092,7.225,7.20296,6.76457,6.69905,7.24467,7.16953,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.79794,6.77155,7.22531,7.20323,6.76491,6.69923,7.24501,7.16982,
Second Transpose (Finished All2All),143.194,139.153,144.168,148.258,142.014,142.761,142.659,143.477,
Second Transpose (Unpacking),143.921,139.869,144.89,148.986,142.733,143.503,143.4,144.22,
1D FFT X-Direction,143.929,139.88,144.902,148.999,142.745,143.538,143.44,144.254,
Run complete,144.686,140.618,145.663,149.73,143.531,144.264,144.22,144.98,

init,588.67,590.874,572.197,569.576,581.133,589.903,585.938,567.956,
