,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,673.311,664.1,638.952,629.999,663.102,655.598,646.188,626.069,666.914,666.685,629.775,650.914,673.121,655.634,627.015,635.933,671.11,661.895,632.919,632.574,671.85,666.809,634.326,625.873,667.773,657.598,622.979,636.14,666.614,658.748,640.066,625.472,
1D FFT Z-Direction,0.038895,0.026174,0.025781,0.019116,0.017074,0.018265,0.023671,0.018425,0.018811,0.026064,0.018345,0.017634,0.021011,0.04061,0.019372,0.019691,0.0196,0.042932,0.018141,0.024587,0.018438,0.024073,0.022088,0.017889,0.020658,0.025614,0.018052,0.019805,0.017885,0.017729,0.019893,0.018637,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3009,36.4721,36.4044,36.753,36.6143,36.5368,36.3677,36.4862,36.1884,36.5877,36.2886,36.5724,36.4045,36.4576,36.4394,36.477,36.5085,36.5583,36.399,36.3228,36.5152,36.675,36.5659,36.5439,36.6563,36.4893,36.4335,36.4045,36.5915,36.5092,36.633,36.4068,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3012,36.4724,36.4047,36.7533,36.6146,36.5371,36.368,36.4865,36.1888,36.588,36.2889,36.5727,36.4049,36.4578,36.4396,36.4773,36.5088,36.5586,36.3993,36.323,36.5155,36.6753,36.5661,36.5443,36.6566,36.4896,36.4338,36.4048,36.5918,36.5094,36.6333,36.407,
First Transpose (Finished All2All),2931.01,2931.01,2896.11,2910.38,2946.68,2946.78,2926.56,2923.66,2966.12,2966.13,2948.06,2950,2929.4,2924.89,2928.01,2929.4,2936,2936,2921.43,2924.37,2941.68,2941.78,2923.22,2918.7,2922.72,2922.73,2911.26,2915.08,2921.4,2916.83,2917.7,2921.4,
First Transpose (Unpacking),2931.01,2931.01,2896.11,2910.38,2946.68,2946.78,2926.56,2923.66,2966.12,2966.13,2948.06,2950.01,2929.4,2924.89,2928.01,2929.4,2936,2936,2921.43,2924.37,2941.68,2941.79,2923.22,2918.7,2922.72,2922.73,2911.26,2915.08,2921.4,2916.84,2917.7,2921.4,
First Transpose (Send Complete),2938.11,2936.85,2901.9,2916.25,2953.79,2952.69,2932.43,2929.52,2973.25,2971.97,2953.86,2955.81,2936.48,2930.76,2933.82,2935.2,2943.12,2941.82,2927.27,2930.16,2948.75,2947.64,2929.07,2924.5,2929.86,2928.55,2917.06,2920.92,2928.47,2922.67,2923.5,2927.23,
1D FFT Y-Direction,2931.03,2931.02,2896.12,2910.39,2946.69,2946.79,2926.57,2923.68,2966.14,2966.14,2948.07,2950.02,2929.41,2924.91,2928.02,2929.42,2936.01,2936.01,2921.44,2924.38,2941.7,2941.8,2923.24,2918.72,2922.74,2922.74,2911.27,2915.09,2921.41,2916.85,2917.72,2921.42,
Second Transpose (First Send),2938.11,2936.85,2901.9,2916.26,2953.79,2952.69,2932.43,2929.53,2973.26,2971.98,2953.87,2955.82,2936.48,2930.76,2933.82,2935.2,2943.12,2941.82,2927.27,2930.16,2948.75,2947.64,2929.07,2924.51,2929.87,2928.56,2917.07,2920.93,2928.47,2922.67,2923.51,2927.23,
Second Transpose (Packing),2938.13,2936.87,2901.92,2916.27,2953.81,2952.71,2932.45,2929.54,2973.27,2972,2953.88,2955.83,2936.5,2930.77,2933.84,2935.22,2943.14,2941.84,2927.29,2930.18,2948.77,2947.66,2929.08,2924.52,2929.88,2928.57,2917.08,2920.95,2928.48,2922.68,2923.53,2927.25,
Second Transpose (Start Local Transpose),2938.13,2936.87,2901.92,2916.27,2953.81,2952.71,2932.45,2929.54,2973.27,2972,2953.88,2955.83,2936.5,2930.77,2933.84,2935.22,2943.14,2941.84,2927.29,2930.18,2948.77,2947.66,2929.08,2924.52,2929.88,2928.57,2917.08,2920.95,2928.48,2922.68,2923.53,2927.25,
Second Transpose (Start Receive),2938.14,2936.88,2901.92,2916.28,2953.82,2952.71,2932.46,2929.55,2973.28,2972,2953.89,2955.84,2936.51,2930.78,2933.84,2935.23,2943.15,2941.85,2927.29,2930.19,2948.78,2947.67,2929.09,2924.53,2929.89,2928.58,2917.09,2920.96,2928.49,2922.69,2923.54,2927.25,
Second Transpose (First Receive),3664.61,3666.68,3607.26,3621.74,3679.01,3674.11,3654.29,3664.69,3680.65,3687.11,3663.28,3689.77,3663.82,3665.91,3655.91,3671.55,3674.86,3669.55,3646.35,3665.83,3673.3,3672.09,3650.86,3664.52,3605.68,3613.01,3533.42,3619.56,3653.75,3597.7,3651.34,3666.38,
Second Transpose (Finished Receive),3789.74,3732.05,3718.54,3722.37,3738.73,3732.85,3718.75,3721.98,3712.55,3713.74,3696.53,3695.84,3739.39,3731.71,3718.19,3722.55,3739.42,3732.76,3720.92,3722.7,3738.85,3732.67,3719.82,3721.5,3739.48,3732.92,3719.85,3721.61,3739.03,3732.28,3719.7,3722.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3790.47,3732.76,3719.25,3723.09,3739.45,3733.57,3719.46,3722.7,3713.26,3714.46,3697.54,3697.95,3740.11,3732.43,3718.9,3723.27,3740.13,3733.48,3721.64,3723.41,3739.56,3733.38,3720.54,3722.22,3740.2,3733.63,3720.57,3722.33,3739.75,3733,3720.42,3722.79,
1D FFT X-Direction,3790.48,3732.77,3719.26,3723.1,3739.46,3733.59,3719.47,3722.7,3739.47,3732.89,3720.93,3722.69,3740.12,3732.44,3718.91,3723.28,3740.14,3733.49,3721.65,3723.42,3739.57,3733.39,3720.55,3722.24,3740.21,3733.64,3720.58,3722.34,3739.76,3733.01,3720.43,3722.8,
Run complete,3797.51,3738.56,3725.1,3728.87,3746.51,3739.39,3725.3,3728.53,3746.55,3738.73,3726.73,3728.47,3747.18,3738.24,3724.7,3729.15,3747.38,3739.3,3727.47,3729.22,3746.68,3739.23,3726.34,3728.05,3747.33,3739.47,3726.4,3728.16,3746.86,3738.82,3726.23,3728.6,

init,673.311,664.1,638.952,629.999,663.102,655.598,646.188,626.069,666.914,666.685,629.775,650.914,673.121,655.634,627.015,635.933,671.11,661.895,632.919,632.574,671.85,666.809,634.326,625.873,667.773,657.598,622.979,636.14,666.614,658.748,640.066,625.472,
1D FFT Z-Direction,0.031265,0.021178,0.021137,0.022156,0.01791,0.046354,0.025356,0.025281,0.020141,0.024915,0.025291,0.043423,0.018555,0.025338,0.024911,0.023674,0.019338,0.025247,0.024445,0.025877,0.019889,0.025658,0.02424,0.042482,0.020513,0.028012,0.026544,0.028919,0.020754,0.025232,0.029733,0.026387,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4593,36.4245,36.5733,36.6695,36.4896,36.684,36.5921,36.6694,36.3636,36.6701,36.2546,36.5855,36.2512,36.5227,36.6115,36.2951,36.6032,36.6893,36.5095,36.4406,36.3753,36.4176,36.4419,36.686,36.7591,36.437,36.3744,36.4714,36.482,36.8069,36.4161,36.586,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4596,36.4249,36.5735,36.6698,36.4899,36.6843,36.5924,36.6697,36.3639,36.6704,36.255,36.5858,36.2515,36.523,36.6118,36.2954,36.6035,36.6895,36.5098,36.4408,36.3756,36.4179,36.4422,36.6865,36.7595,36.4374,36.3747,36.4717,36.4823,36.8073,36.4165,36.5863,
First Transpose (Finished All2All),2940.93,2940.93,2911.61,2927.61,2951.06,2951.05,2932.62,2948.98,2972.58,2972.58,2947.09,2947.12,2937.24,2937.24,2934.96,2934.95,2930.25,2930.25,2921.71,2923.16,2957.72,2956.64,2940.26,2957.71,2928.82,2925.98,2921.58,2928.83,2952.71,2933.05,2948.81,2952.71,
First Transpose (Unpacking),2940.93,2940.93,2911.61,2927.61,2951.06,2951.05,2932.62,2948.98,2972.58,2972.58,2947.09,2947.12,2937.24,2937.24,2934.96,2934.95,2930.25,2930.25,2921.71,2923.16,2957.72,2956.64,2940.26,2957.71,2928.82,2925.98,2921.58,2928.83,2952.71,2933.05,2948.81,2952.71,
First Transpose (Send Complete),2948.31,2947.18,2917.71,2933.76,2958.46,2957.28,2938.79,2955.14,2979.98,2978.82,2953.3,2953.24,2944.68,2943.46,2941.16,2941.13,2937.63,2936.56,2927.87,2929.37,2965.18,2962.81,2946.41,2963.9,2936.27,2932.14,2927.81,2935.08,2959.86,2939.26,2954.95,2958.94,
1D FFT Y-Direction,2940.96,2940.94,2911.62,2927.62,2951.07,2951.07,2932.63,2949.02,2972.59,2972.59,2947.1,2947.13,2937.26,2937.27,2934.97,2934.96,2930.26,2930.28,2921.73,2923.18,2957.76,2956.66,2940.28,2957.73,2928.83,2926,2921.6,2928.87,2952.72,2933.07,2948.83,2952.75,
