,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.928,664.883,647.559,649.733,664.061,663.412,644.214,645.349,651.899,651.665,642.326,634.683,652.372,653.05,637.761,640.164,661.307,661.21,643.372,644.189,646.793,646.694,629.36,636.633,
1D FFT Z-Direction,0.005023,0.005546,0.004959,0.005187,0.004391,0.004403,0.005478,0.004567,0.004203,0.004947,0.004531,0.004155,0.004591,0.005995,0.004704,0.004643,0.004225,0.004933,0.004393,0.003679,0.004315,0.004175,0.004631,0.003636,
First Transpose (First Send),0.016684,0.017448,0.01738,0.017182,0.015892,0.016233,0.017894,0.016051,0.016526,0.01713,0.016423,0.016129,0.017189,0.017815,0.016886,0.016461,0.014597,0.015031,0.015161,0.014267,0.01494,0.014425,0.014448,0.014119,
First Transpose (Packing),0.015646,0.016357,0.016185,0.016074,0.014795,0.015487,0.016578,0.015193,0.015403,0.016002,0.015201,0.015188,0.016319,0.017057,0.015645,0.015732,0.013584,0.014178,0.014267,0.01348,0.013826,0.013345,0.013679,0.013071,
First Transpose (Start Local Transpose),0.020113,0.020266,0.019517,0.019023,0.018219,0.018348,0.02022,0.017819,0.01879,0.019104,0.019812,0.017999,0.01907,0.019548,0.018842,0.018274,0.017243,0.017156,0.01717,0.015871,0.017071,0.016183,0.016408,0.015796,
First Transpose (Start Receive),0.023828,0.024052,0.023508,0.022964,0.02221,0.022093,0.025203,0.021666,0.023127,0.023235,0.023803,0.021942,0.023681,0.023585,0.022864,0.02208,0.021607,0.020895,0.021997,0.019539,0.021741,0.020406,0.0204,0.019628,
First Transpose (First Receive),5.14385,4.99113,5.07278,4.9723,5.17506,5.06787,5.04093,4.9403,5.15925,5.07211,5.05928,5.00881,5.12636,5.02721,4.98329,5.01522,4.606,4.49683,4.58428,4.51612,6.43455,4.65315,4.58325,4.45961,
First Transpose (Finished Receive),5.14431,4.99146,5.07303,4.97258,5.17539,5.06825,5.04134,4.94054,5.15949,5.07234,5.05963,5.00916,5.12667,5.02747,4.98357,5.01553,4.60631,4.49714,4.5846,4.51645,6.43499,4.65347,4.58352,4.45989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1489,4.99443,5.07572,4.97553,5.17834,5.07135,5.04473,4.9431,5.16203,5.07514,5.06245,5.01182,5.12959,5.03027,4.98633,5.0187,4.60913,4.5002,4.58695,4.51902,6.44192,4.65657,4.58607,4.46245,
First Transpose (Send Complete),5.17168,5.15462,5.09392,5.08578,5.19925,5.18998,5.06491,5.0549,5.18246,5.17386,5.08245,5.07404,5.15073,5.13709,5.03163,5.04344,4.62712,4.62053,4.6059,4.59858,6.4774,6.44465,4.60369,4.59846,
1D FFT Y-Direction,5.16002,5.14207,5.08227,5.07451,5.18729,5.17839,5.05338,5.04279,5.17031,5.16253,5.07033,5.06241,5.13865,5.12526,5.01959,5.03196,4.61607,4.60994,4.59443,4.58805,6.46712,6.43332,4.59271,4.58756,
Second Transpose (First Send),5.18101,5.1628,5.09506,5.08691,5.20721,5.19746,5.06654,5.05574,5.18995,5.18188,5.08353,5.07502,5.15866,5.14648,5.03389,5.04598,4.62806,4.62159,4.60688,4.59974,6.48954,6.45282,4.60457,4.59947,
Second Transpose (Packing),5.19855,5.17916,5.10992,5.10281,5.22408,5.21495,5.08169,5.06924,5.2048,5.19771,5.10046,5.0897,5.17409,5.16168,5.04679,5.0616,4.64121,4.6352,4.61941,4.61345,6.51,6.47252,4.61728,4.61333,
Second Transpose (Start Local Transpose),5.19882,5.17939,5.11015,5.10304,5.22433,5.21522,5.08192,5.06966,5.20504,5.19793,5.10108,5.08989,5.17434,5.16191,5.04697,5.06191,4.64143,4.63542,4.6196,4.61362,6.51025,6.47284,4.61751,4.61346,
Second Transpose (Start Receive),5.20422,5.18436,5.11452,5.10725,5.22925,5.22011,5.08743,5.07381,5.20952,5.20307,5.10578,5.09409,5.1787,5.16609,5.05137,5.06663,4.64632,4.64032,4.62367,4.61763,6.51614,6.47793,4.62155,4.61747,
Second Transpose (First Receive),5.22504,5.22387,5.5556,5.3618,5.23849,5.24583,5.48731,5.30171,5.2477,5.24473,5.52472,5.31035,5.19559,5.19377,5.19516,5.22835,4.67481,4.66938,4.69307,4.68512,10.2578,10.2011,4.69019,4.73621,
Second Transpose (Finished Receive),10.2854,10.2203,10.2822,10.2273,10.6677,12.377,10.2892,10.23,10.3005,10.2441,10.3032,10.2411,10.655,12.3617,10.6613,12.3678,10.6622,12.3717,10.6663,12.3669,10.6622,12.399,6.51338,6.47794,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.2979,10.2318,10.2937,10.2389,10.6817,12.3886,10.3012,10.2412,10.3116,10.2551,10.3146,10.2531,10.6668,12.374,10.6722,12.3799,10.6742,12.3842,10.6769,12.3775,10.6733,12.4112,6.52509,6.49056,
1D FFT X-Direction,10.3048,10.2388,10.2989,10.2443,10.688,12.3938,10.3081,10.2469,10.3171,10.2606,10.3205,10.2582,10.6734,12.3812,10.6775,12.3863,10.681,12.3904,10.6822,12.3828,10.6872,12.4428,6.53239,6.49767,
Run complete,10.3168,10.2504,10.3103,10.2559,10.6998,12.4051,10.3195,10.258,10.3288,10.2719,10.332,10.27,10.685,12.3929,10.6892,12.3979,10.6918,12.4008,10.6929,12.3931,10.6978,12.4526,6.54731,6.50885,

init,662.928,664.883,647.559,649.733,664.061,663.412,644.214,645.349,651.899,651.665,642.326,634.683,652.372,653.05,637.761,640.164,661.307,661.21,643.372,644.189,646.793,646.694,629.36,636.633,
1D FFT Z-Direction,0.014689,0.010024,0.005689,0.005587,0.006174,0.011568,0.007463,0.026476,0.004743,0.011069,0.004658,0.011578,0.006533,0.011906,0.02507,0.011424,0.005456,0.011622,0.030289,0.025447,0.007816,0.014422,0.029873,0.006822,
First Transpose (First Send),0.027813,0.022031,0.018492,0.017646,0.018248,0.023025,0.020156,0.038629,0.017036,0.023353,0.016695,0.023479,0.019239,0.023982,0.039215,0.023576,0.015941,0.022068,0.04625,0.036746,0.018664,0.026162,0.045152,0.016894,
First Transpose (Packing),0.025892,0.020766,0.016976,0.01667,0.016925,0.021819,0.018515,0.036308,0.015853,0.021554,0.015583,0.022129,0.017862,0.022655,0.035087,0.022338,0.014694,0.020545,0.04019,0.034514,0.017012,0.024473,0.039437,0.015707,
First Transpose (Start Local Transpose),0.032825,0.025912,0.020878,0.019884,0.020845,0.026885,0.023115,0.043183,0.019314,0.027021,0.018699,0.026637,0.022423,0.0278,0.043773,0.026859,0.019434,0.026061,0.051314,0.041478,0.023253,0.03059,0.049787,0.019836,
First Transpose (Start Receive),0.042073,0.032852,0.02572,0.024197,0.026327,0.034265,0.029458,0.051614,0.02407,0.035145,0.022818,0.03478,0.02797,0.035301,0.051707,0.034052,0.024798,0.033166,0.059364,0.050049,0.029019,0.037757,0.058493,0.02472,
First Transpose (First Receive),5.08288,4.97071,5.05218,5.01384,5.10868,5.02892,6.79936,6.70503,5.12172,5.10822,5.06866,5.04298,5.06459,5.03031,5.0918,5.0135,6.37598,4.50848,4.57785,4.58497,4.72565,4.68472,4.57228,4.52591,
First Transpose (Finished Receive),5.08331,4.97101,5.05249,5.01424,5.10898,5.02929,6.8006,6.70535,5.12202,5.10852,5.06896,5.04334,5.0649,5.03071,5.09223,5.0138,6.37704,4.50882,4.57823,4.58531,4.72595,4.68504,4.57252,4.52623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.08668,4.9742,5.0553,5.01718,5.1118,5.03257,6.80752,6.70817,5.12495,5.11211,5.07163,5.04645,5.06799,5.03415,5.09526,5.01721,6.38352,4.5121,4.58109,4.58866,4.72881,4.6884,4.57507,4.52892,
First Transpose (Send Complete),5.11019,5.10903,5.07444,5.06869,5.13162,5.12786,6.84226,6.79479,5.14693,5.14363,5.0918,5.08255,5.08765,5.08511,5.2458,5.21172,6.41829,6.39257,4.59975,4.60775,4.74908,4.74802,4.59288,4.57928,
1D FFT Y-Direction,5.09816,5.09725,5.06284,5.05698,5.1193,5.11628,6.83133,6.78337,5.13407,5.1315,5.07978,5.07083,5.07582,5.07336,5.23403,5.19998,6.4082,6.38187,4.58838,4.59695,4.73851,4.73693,4.58221,4.56883,
Second Transpose (First Send),5.11958,5.11772,5.07559,5.06995,5.13272,5.12906,6.84897,6.7989,5.15504,5.15285,5.09282,5.08365,5.08892,5.08632,5.24771,5.21335,6.42946,6.40175,4.60095,4.60926,4.75888,4.75996,4.59406,4.58036,
Second Transpose (Packing),5.13757,5.13454,5.09069,5.08522,5.15004,5.14753,6.88413,6.83193,5.16949,5.171,5.1073,5.10018,5.10482,5.10291,5.2778,5.24098,6.45313,6.42188,4.6184,4.62536,4.7744,4.77624,4.6123,4.59477,
Second Transpose (Start Local Transpose),5.13785,5.13477,5.09092,5.08545,5.15024,5.14781,6.88438,6.83229,5.16973,5.17125,5.10753,5.10045,5.10503,5.10315,5.27803,5.24127,6.45335,6.4221,4.6187,4.62561,4.77517,4.77649,4.61256,4.59495,
Second Transpose (Start Receive),5.14246,5.1404,5.0957,5.08994,5.15501,5.1533,6.89181,6.83782,5.17439,5.17634,5.11391,5.10492,5.11027,5.10815,5.28303,5.25471,6.4592,6.42709,4.62433,4.6307,4.78028,4.78172,4.61709,4.59931,
Second Transpose (First Receive),5.14917,5.16106,5.5835,5.60501,5.72218,5.76988,6.97481,7.32197,5.19284,5.20461,5.3521,5.2889,5.64616,5.61813,5.34312,5.28506,6.53645,8.388,4.72934,4.71697,4.79556,4.80098,4.69798,4.68811,
Second Transpose (Finished Receive),7.59262,8.41298,7.60535,8.61356,6.91162,9.36703,7.59312,8.60765,7.57825,8.43538,7.26006,8.61202,7.26097,8.623,7.24113,8.61025,7.26887,8.6157,7.26751,7.38952,7.58335,8.41234,7.00451,8.39836,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.60573,8.42413,7.61698,8.62504,6.92415,9.38969,7.60574,8.6295,7.59035,8.44658,7.27133,8.62295,7.2722,8.63426,7.25188,8.62179,7.28029,8.62686,7.27822,7.40055,7.59511,8.42353,7.01492,8.40881,
1D FFT X-Direction,7.61396,8.4305,7.62483,8.63214,6.93096,9.40508,7.62117,8.63726,7.59584,8.45278,7.27731,8.62963,7.27897,8.64133,7.25762,8.62819,7.28658,8.63949,7.28497,7.40676,7.60234,8.4306,7.0207,8.41479,
Run complete,7.62561,8.44194,7.63644,8.64363,6.9431,9.41558,7.63233,8.64828,7.60877,8.46418,7.28887,8.64122,7.29054,8.65263,7.26931,8.63989,7.29737,8.65022,7.2963,7.41716,7.6132,8.44149,7.0314,8.42541,

init,662.928,664.883,647.559,649.733,664.061,663.412,644.214,645.349,651.899,651.665,642.326,634.683,652.372,653.05,637.761,640.164,661.307,661.21,643.372,644.189,646.793,646.694,629.36,636.633,
1D FFT Z-Direction,0.011963,0.005452,0.004998,0.005336,0.005088,0.005858,0.008232,0.005032,0.029357,0.005229,0.004367,0.004349,0.005283,0.005208,0.00595,0.004638,0.005989,0.004708,0.004896,0.005274,0.005244,0.004728,0.006626,0.004553,
First Transpose (First Send),0.024651,0.017204,0.017682,0.017598,0.017311,0.017974,0.020817,0.017075,0.045373,0.017378,0.016069,0.017047,0.018042,0.017533,0.01852,0.016412,0.016493,0.015353,0.015296,0.016048,0.015768,0.015479,0.016768,0.014845,
First Transpose (Packing),0.02296,0.016227,0.016285,0.016291,0.01619,0.016712,0.019276,0.016036,0.038677,0.016366,0.01497,0.016128,0.016397,0.01662,0.016897,0.01541,0.01528,0.014288,0.014176,0.014476,0.014509,0.014052,0.01573,0.013927,
First Transpose (Start Local Transpose),0.028898,0.019772,0.020433,0.020215,0.019629,0.021702,0.024074,0.019534,0.051264,0.019744,0.018539,0.019508,0.020394,0.019638,0.020818,0.018611,0.019312,0.018847,0.017663,0.017873,0.018963,0.018374,0.018679,0.017037,
First Transpose (Start Receive),0.036937,0.023993,0.025177,0.024429,0.024038,0.027152,0.029709,0.024004,0.059499,0.0244,0.023089,0.023621,0.024531,0.023601,0.024795,0.022535,0.023903,0.023284,0.023014,0.021795,0.023614,0.02266,0.022824,0.021002,
First Transpose (First Receive),5.54523,5.29333,5.07954,5.01801,5.05915,4.96285,5.01431,4.89293,5.15888,6.23672,5.06054,5.03824,5.14066,5.08712,5.00924,4.98234,4.5678,4.50187,4.55731,4.48864,4.70858,4.64463,4.58992,4.49991,
First Transpose (Finished Receive),5.54561,5.29367,5.07984,5.01837,5.05942,4.96322,5.01478,4.89321,5.15909,6.23707,5.06087,5.03862,5.14087,5.08739,5.00956,4.98259,4.56812,4.50229,4.55766,4.48903,4.70889,4.64496,4.59027,4.50024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.55042,5.29823,5.08277,5.02112,5.06234,4.96615,5.01799,4.89598,5.16199,6.24025,5.06378,5.0414,5.14375,5.09091,5.01223,4.98553,4.57075,4.50534,4.56018,4.49228,4.71195,4.64795,4.59302,4.50267,
First Transpose (Send Complete),5.5792,5.40662,5.10255,5.09013,5.08355,5.07059,5.03851,5.02737,5.18374,6.26156,5.08247,5.07153,5.16511,5.15176,5.03167,5.02008,4.58893,4.5892,4.57737,4.5721,4.73344,4.72215,4.6102,4.60394,
1D FFT Y-Direction,5.56618,5.39416,5.09088,5.07904,5.07133,5.05921,5.02685,5.01616,5.17162,6.24996,5.07084,5.06026,5.15308,5.14035,5.01973,5.00853,4.57774,4.57844,4.56645,4.56172,4.72234,4.71069,4.59943,4.59343,
Second Transpose (First Send),5.59089,5.41724,5.10383,5.09134,5.09082,5.08131,5.04009,5.02858,5.19398,6.26936,5.08354,5.07247,5.17328,5.15959,5.03364,5.02227,4.58984,4.59042,4.57835,4.57316,4.74316,4.73071,4.61114,4.6049,
Second Transpose (Packing),5.6136,5.4373,5.12055,5.10771,5.10622,5.09837,5.05657,5.04437,5.21343,6.2881,5.10023,5.08903,5.18971,5.17624,5.04811,5.03653,4.60343,4.60519,4.59139,4.58668,4.75823,4.74603,4.62426,4.61839,
Second Transpose (Start Local Transpose),5.61388,5.43752,5.12079,5.10794,5.10641,5.09873,5.05686,5.04456,5.21373,6.28832,5.10045,5.08931,5.18995,5.17662,5.0483,5.03679,4.60364,4.60546,4.59162,4.58689,4.75851,4.74628,4.62446,4.61856,
Second Transpose (Start Receive),5.61967,5.44309,5.12519,5.11264,5.11105,5.10363,5.06265,5.04945,5.21886,6.29298,5.10489,5.09375,5.19442,5.18135,5.05269,5.04133,4.60826,4.6106,4.59583,4.59133,4.76382,4.75087,4.62889,4.62293,
Second Transpose (First Receive),5.67501,5.45042,5.51013,5.39878,5.11734,5.10998,5.29089,5.28404,5.69972,6.76163,5.5915,5.35028,5.34279,5.33302,5.26468,5.26549,4.62737,4.63178,4.61728,4.61249,4.77142,4.77387,4.73692,4.70904,
Second Transpose (Finished Receive),7.02429,7.00688,7.02702,7.00056,7.03704,7.01941,7.04107,7.01015,5.95577,7.00775,6.29392,6.29039,6.81788,6.78403,6.82522,6.7919,6.82056,6.79603,6.83021,6.81672,7.04279,7.01566,6.82681,6.8172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.03687,7.01867,7.03744,7.01299,7.04884,7.03158,7.05449,7.02302,5.96675,7.01937,6.30543,6.30221,6.82994,6.797,6.83683,6.80424,6.83128,6.80884,6.84124,6.82885,7.05439,7.02738,6.83788,6.82808,
1D FFT X-Direction,7.04461,7.0249,7.04254,7.0186,7.05655,7.03856,7.06381,7.03023,5.97848,7.03131,6.3178,6.31431,6.83682,6.80382,6.84354,6.81215,6.83687,6.81468,6.84787,6.83483,7.06036,7.03251,6.84314,6.8338,
Run complete,7.07282,7.03718,7.05394,7.03146,7.06815,7.04984,7.0758,7.0425,5.99037,7.04273,6.33034,6.32665,6.84843,6.81667,6.855,6.8251,6.84752,6.82679,6.85906,6.84555,7.08255,7.0438,6.85395,6.84448,

init,662.928,664.883,647.559,649.733,664.061,663.412,644.214,645.349,651.899,651.665,642.326,634.683,652.372,653.05,637.761,640.164,661.307,661.21,643.372,644.189,646.793,646.694,629.36,636.633,
1D FFT Z-Direction,0.011446,0.005566,0.004142,0.00473,0.004627,0.005739,0.006634,0.004594,0.00525,0.005414,0.004229,0.004746,0.004825,0.006115,0.006023,0.004309,0.008043,0.006045,0.004362,0.004134,0.006518,0.006152,0.004848,0.004021,
First Transpose (First Send),0.023712,0.018319,0.016566,0.016834,0.016111,0.018118,0.019556,0.016957,0.017583,0.017505,0.016366,0.017019,0.01724,0.018151,0.01787,0.016624,0.019556,0.017281,0.015968,0.014374,0.01712,0.016778,0.014935,0.014309,
First Transpose (Packing),0.022202,0.017249,0.015433,0.015761,0.015282,0.017092,0.017905,0.015667,0.016217,0.016397,0.015201,0.016065,0.016104,0.017063,0.016556,0.015515,0.017771,0.016019,0.015018,0.013381,0.015406,0.015494,0.013947,0.01342,
