,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1203.16,1193.77,1152.28,1141.79,1170.78,1163.68,1119.25,1140.48,1186.94,1194.19,1161.33,1132.41,1184.39,1177.1,1122.18,1145.19,1219.69,1219.54,1169.48,1180.56,1153.9,1160.74,1114.87,1091.65,1200.5,1200.73,1141.92,1168.93,1160.85,1153.79,1103.05,1117.57,
1D FFT Z-Direction,5.41349,5.42046,5.41405,5.41559,5.42317,5.42317,5.42061,5.41346,5.41545,5.41358,5.41592,5.41464,5.40398,5.41039,5.41466,5.41367,5.41163,5.42285,5.41433,5.42566,5.412,5.40615,5.41131,5.4133,5.4161,5.41903,5.41487,5.41688,5.41368,5.40403,5.41946,5.41245,
First Transpose (First Send),5.41592,5.4232,5.4159,5.41804,5.42871,5.43005,5.42407,5.41648,5.41828,5.41634,5.41821,5.41687,5.40627,5.41257,5.41697,5.41579,5.41423,5.43043,5.41681,5.42945,5.41406,5.40876,5.41414,5.41568,5.41931,5.4217,5.41696,5.41906,5.41616,5.40614,5.42275,5.41451,
First Transpose (Packing),5.41413,5.42108,5.4144,5.41614,5.42373,5.42384,5.42101,5.41437,5.41616,5.41438,5.41629,5.41519,5.40457,5.41096,5.41531,5.41408,5.4122,5.42328,5.41472,5.42628,5.41264,5.40672,5.41184,5.41387,5.41672,5.41961,5.41549,5.41739,5.41437,5.40465,5.41992,5.41291,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1852.09,1842.36,1820.74,1817.86,1848.57,1833.01,1833.82,1832.45,1853.82,1847.23,1823.27,1819.18,1861.61,1851.82,1818.8,1816.64,1854.79,1849.35,1813.77,1809.73,1851.85,1855,1813.81,1816.25,1852.98,1843.83,1821.51,1828.8,1862.22,1840.56,1821.8,1820.28,
First Transpose (First Receive),5034.75,5030.75,5007.9,4996.18,5045.5,4996.15,5030.61,5041.72,5048.49,5034.59,5044.41,5021.75,5069.95,5066.08,5016.78,5050.97,5044.95,5041.09,5002.74,5003.61,5058.38,5054.51,4994.62,5009.53,5066.69,5062.83,5026.47,5039.11,5062.61,5058.75,5035.52,5022.99,
First Transpose (Finished Receive),5034.75,5030.75,5007.9,4996.18,5045.5,4996.15,5030.61,5041.73,5048.49,5034.59,5044.41,5021.75,5069.95,5066.08,5016.78,5050.97,5044.95,5041.09,5002.74,5003.61,5058.38,5054.51,4994.62,5009.54,5066.69,5062.83,5026.47,5039.11,5062.61,5058.75,5035.52,5022.99,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5034.75,5030.75,5007.9,4996.18,5045.5,4996.15,5030.62,5041.73,5048.49,5034.59,5044.41,5021.75,5069.95,5066.08,5016.78,5050.97,5044.95,5041.09,5002.74,5003.61,5058.38,5054.51,4994.62,5009.54,5066.69,5062.83,5026.47,5039.11,5062.61,5058.75,5035.52,5022.99,
First Transpose (Send Complete),5044.02,5040.93,5014.76,5002.55,5054.73,5010.42,5041.91,5051.88,5057.94,5046,5054.82,5037.85,5079.24,5076.35,5033.32,5062.96,5054.28,5051.32,5014.93,5015.02,5067.68,5064.74,5011.44,5020.97,5076.03,5072.99,5042.53,5050.59,5071.89,5068.94,5046.91,5039.73,
