,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.809,642.299,621.924,612.511,665.312,668.443,652.344,637.377,641.23,639.176,612.915,617.995,647.749,646.978,618.016,617.9,652.587,653.61,622.489,630.802,625.169,624.617,602.493,594.917,648.636,647.208,621.176,622.764,663.094,664.839,639.595,638.466,
1D FFT Z-Direction,0.019164,0.018232,0.018379,0.018809,0.019543,0.018538,0.019348,0.017967,0.018272,0.020143,0.01855,0.021404,0.018602,0.018485,0.018535,0.018838,0.020085,0.018355,0.019593,0.018948,0.018279,0.018102,0.018959,0.019181,0.018892,0.018096,0.017998,0.019734,0.019251,0.019737,0.018805,0.01928,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019435,0.018497,0.01869,0.019101,0.019799,0.018807,0.01962,0.018254,0.018602,0.020713,0.018806,0.021738,0.018956,0.018728,0.018841,0.019186,0.020488,0.018639,0.019836,0.019251,0.018469,0.018335,0.019223,0.019451,0.019262,0.018354,0.018421,0.020149,0.019548,0.020043,0.019111,0.019574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019627,0.018707,0.018884,0.019295,0.019989,0.019031,0.019808,0.018461,0.018813,0.020977,0.018999,0.021925,0.019263,0.019046,0.019011,0.019397,0.020714,0.018896,0.020019,0.01945,0.018671,0.018549,0.019434,0.019655,0.019488,0.018548,0.018653,0.020376,0.01976,0.020248,0.019342,0.019767,
First Transpose (Finished All2All),40.6168,39.7343,40.6157,39.008,39.1775,40.2537,40.2489,39.3518,39.2508,39.1122,39.248,38.9066,39.0084,39.2815,39.2798,39.0089,38.9839,39.2985,38.9847,39.2985,39.2893,39.1945,39.2901,39.1235,39.3577,39.185,39.1949,39.3622,39.2529,39.0838,39.2615,39.0843,
First Transpose (Unpacking),40.6173,39.7348,40.616,39.0085,39.1779,40.2555,40.2495,39.3522,39.252,39.1127,39.2484,38.9072,39.0088,39.282,39.2802,39.0093,38.9844,39.2992,38.9852,39.299,39.2898,39.1949,39.2905,39.1239,39.3582,39.1858,39.1956,39.3626,39.2534,39.0842,39.2643,39.0851,
First Transpose (Send Complete),40.7056,39.8145,40.6957,39.0861,39.2566,40.3482,40.3426,39.4244,39.3479,39.1923,39.3297,39.0013,39.087,39.3696,39.3628,39.0903,39.0732,39.3813,39.0603,39.3792,39.3702,39.2733,39.3757,39.2047,39.444,39.2682,39.2757,39.4526,39.3356,39.1663,39.3533,39.4064,
1D FFT Y-Direction,40.7053,39.8143,40.6954,39.0859,39.2563,40.3478,40.3424,39.4241,39.3475,39.1921,39.3295,39.001,39.0866,39.3693,39.3625,39.09,39.0728,39.3811,39.06,39.379,39.3697,39.273,39.3754,39.2044,39.4437,39.268,39.2754,39.4523,39.3353,39.1659,39.3529,39.4052,
Second Transpose (First Send),40.724,39.8328,40.7132,39.1023,39.2743,40.3696,40.3632,39.4416,39.37,39.2094,39.3471,39.0194,39.1054,39.3863,39.379,39.1106,39.0904,39.399,39.0762,39.3964,39.3867,39.2923,39.3952,39.2209,39.4615,39.2844,39.2921,39.4744,39.3525,39.184,39.3738,39.4347,
Second Transpose (Packing),40.7571,39.8633,40.7443,39.132,39.3043,40.4022,40.3967,39.4718,39.402,39.2424,39.3777,39.0526,39.1453,39.4218,39.4143,39.1415,39.1226,39.4309,39.1064,39.4312,39.4211,39.3236,39.429,39.2536,39.4964,39.3141,39.3259,39.5138,39.3858,39.2145,39.4061,39.4747,
