,0,1,2,3,4,5,6,7,
init,851.581,844.642,807.072,829.363,837.657,835.474,810.767,799.259,
1D FFT Z-Direction,0.349864,0.350648,0.353367,0.359004,0.34991,0.347298,0.349043,0.359902,
First Transpose (First Send),0.351718,0.352534,0.356026,0.361348,0.35179,0.34896,0.351641,0.361451,
First Transpose (Packing),0.350312,0.351131,0.353858,0.359489,0.350292,0.347728,0.349615,0.360292,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),369.414,369.131,364.304,369.049,368.914,364.063,362.296,373.84,
First Transpose (First Receive),623.691,622.093,618.434,616.991,615.594,614.164,624.029,622.412,
First Transpose (Finished Receive),623.691,622.093,618.434,616.991,615.594,614.165,624.029,622.412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),623.691,622.093,618.434,616.991,615.595,614.165,624.029,622.412,
First Transpose (Send Complete),624.169,624.172,618.915,618.939,616.066,616.057,624.525,624.502,
1D FFT Y-Direction,624.169,624.172,618.915,618.938,616.066,616.056,624.524,624.501,
Second Transpose (First Send),625.582,625.576,619.029,619.049,616.177,616.158,624.636,624.603,
Second Transpose (Packing),625.807,625.781,619.251,619.257,616.399,616.361,626.166,626.126,
Second Transpose (Start Local Transpose),625.807,625.782,619.252,619.258,616.399,616.361,626.167,626.126,
Second Transpose (Start Receive),625.811,625.785,619.256,619.263,616.403,616.365,626.171,626.13,
Second Transpose (First Receive),642.901,642.801,639.437,639.347,653.62,653.452,653.627,653.487,
Second Transpose (Finished Receive),642.901,642.801,639.437,639.347,653.62,653.452,653.627,653.487,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),642.923,642.825,639.449,639.362,653.632,653.465,653.638,653.496,
1D FFT X-Direction,643.316,643.22,639.839,639.758,654.029,653.849,654.039,653.89,
Run complete,653.57,653.443,646.988,646.926,654.03,653.85,654.04,653.891,

init,851.581,844.642,807.072,829.363,837.657,835.474,810.767,799.259,
1D FFT Z-Direction,0.357,0.34974,0.348895,0.351237,0.351281,0.359022,0.35234,0.358724,
First Transpose (First Send),0.360082,0.351746,0.351675,0.353924,0.353192,0.36071,0.355175,0.360836,
First Transpose (Packing),0.357643,0.350202,0.349897,0.351864,0.351734,0.359539,0.352905,0.359348,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),369.816,369.567,363.595,368.024,376.095,363.816,362.182,374.608,
First Transpose (First Receive),623.895,622.424,620.254,618.798,634.337,632.887,624.769,623.321,
First Transpose (Finished Receive),623.895,622.424,620.254,618.799,634.338,632.887,624.769,623.321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
