,0,1,2,3,4,5,6,7,
init,599.548,602.923,580.954,590.154,599.121,601.451,578.186,580.949,
1D FFT Z-Direction,0.017352,0.017086,0.015943,0.019068,0.01492,0.015975,0.015604,0.014495,
First Transpose (First Send),2.5964,2.61153,2.57601,2.56601,2.54897,2.59877,2.62376,2.55412,
First Transpose (Packing),2.60015,2.61524,2.58041,2.57101,2.55272,2.60331,2.62694,2.55764,
First Transpose (Start Local Transpose),2.60039,2.61543,2.58061,2.57129,2.55294,2.60354,2.62713,2.55788,
First Transpose (Start Receive),2.60542,2.62019,2.58594,2.57685,2.55855,2.60899,2.63195,2.56341,
First Transpose (First Receive),5.61429,5.60747,6.08008,6.07644,5.59727,5.59604,6.41224,6.11433,
First Transpose (Finished Receive),5.61455,5.60779,6.08034,6.07676,5.5975,5.59633,6.41249,6.11459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.96997,5.96117,6.43634,6.43014,5.95198,5.94955,6.77019,6.47622,
First Transpose (Send Complete),6.73211,6.70171,7.20833,7.16397,6.73895,6.69438,7.56305,7.21444,
1D FFT Y-Direction,5.97489,5.9676,6.44132,6.43884,5.9577,5.95778,6.77516,6.48181,
Second Transpose (First Send),6.73331,6.70285,7.20941,7.16549,6.74017,6.69576,7.56402,7.21587,
Second Transpose (Packing),6.73834,6.70867,7.21501,7.17114,6.74512,6.7009,7.56923,7.22062,
Second Transpose (Start Local Transpose),6.73879,6.70901,7.21529,7.17147,6.74544,6.70128,7.56954,7.22087,
Second Transpose (Start Receive),6.74235,6.71468,7.21862,7.1759,6.74987,6.70645,7.57335,7.22446,
Second Transpose (First Receive),10.2001,10.2858,10.6589,14.1207,29.2422,10.4716,30.1896,11.7021,
Second Transpose (Finished Receive),57.895,162.26,160.631,125.68,120.408,181.974,121.062,189.178,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.2528,162.488,160.825,126.043,120.77,182.333,121.419,189.536,
1D FFT X-Direction,117.756,185.339,160.836,186.129,160.39,182.344,121.429,189.547,
Run complete,118.504,186.065,161.596,186.849,161.164,183.073,122.218,190.279,

init,599.548,602.923,580.954,590.154,599.121,601.451,578.186,580.949,
1D FFT Z-Direction,0.028258,0.018121,0.018557,0.023811,0.01682,0.031674,0.021037,0.029848,
First Transpose (First Send),2.60645,2.58147,2.57731,2.54944,2.58952,2.57923,2.58297,2.59767,
First Transpose (Packing),2.61247,2.58585,2.5816,2.55463,2.5936,2.58514,2.58779,2.60221,
First Transpose (Start Local Transpose),2.61277,2.58605,2.58184,2.55501,2.59385,2.58541,2.58799,2.60248,
First Transpose (Start Receive),2.62306,2.59178,2.58889,2.56252,2.59959,2.59426,2.59393,2.60985,
First Transpose (First Receive),5.61379,5.60917,6.08731,6.07472,5.59948,5.58581,6.42589,6.09586,
First Transpose (Finished Receive),5.61413,5.60948,6.08757,6.07511,5.59979,5.58627,6.4262,6.09613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
