,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.514,658.59,630.072,621.503,631.102,637.657,607.514,616.599,634.028,630.337,613.167,612.661,642.027,635.258,612.575,603.964,635.132,643.002,612.264,621.217,622.852,627.821,595.841,604.506,638.388,636.553,615.967,618.217,631.652,625.509,610.726,601.708,
1D FFT Z-Direction,0.011847,0.012515,0.011845,0.012111,0.012305,0.012103,0.013369,0.01342,0.012403,0.011856,0.012808,0.013475,0.012227,0.012744,0.013352,0.013136,0.012196,0.011464,0.011415,0.011975,0.012364,0.012172,0.012083,0.013343,0.012468,0.01226,0.011782,0.012714,0.011854,0.012272,0.013219,0.012404,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022635,0.023155,0.022269,0.023284,0.022962,0.023328,0.025223,0.025054,0.023761,0.02325,0.025028,0.024465,0.023162,0.024407,0.025187,0.024781,0.023579,0.023763,0.022466,0.023272,0.023332,0.02329,0.023528,0.02539,0.023875,0.023814,0.022742,0.024534,0.022663,0.024241,0.036141,0.032508,
First Transpose (Start Local Transpose),0.015977,0.016429,0.015885,0.01651,0.016332,0.016477,0.017651,0.018557,0.016794,0.016443,0.018471,0.017867,0.016497,0.017279,0.018668,0.017726,0.016704,0.015811,0.015669,0.016146,0.016657,0.016511,0.016517,0.01872,0.016867,0.016527,0.015979,0.017541,0.01608,0.017558,0.029747,0.017156,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022858,0.023312,0.022443,0.023488,0.023169,0.023525,0.02542,0.02528,0.023951,0.023439,0.025248,0.024641,0.02331,0.024601,0.025403,0.025007,0.023805,0.023974,0.022624,0.023474,0.023552,0.023501,0.023714,0.025627,0.024048,0.02402,0.02295,0.024757,0.022827,0.024423,0.03637,0.032666,
First Transpose (Finished All2All),0.052023,0.051302,0.054579,0.055321,0.050851,0.049857,0.056801,0.057999,0.051147,0.049724,0.057661,0.05856,0.05206,0.050671,0.058186,0.058578,0.05221,0.05168,0.054086,0.054765,0.05116,0.049902,0.056371,0.05795,0.051131,0.049419,0.055369,0.056971,0.052942,0.051448,0.069383,0.069759,
First Transpose (Unpacking),0.062035,0.060835,0.064667,0.064882,0.062004,0.059778,0.067867,0.069035,0.062,0.059311,0.068918,0.067796,0.061913,0.060817,0.069397,0.068302,0.063237,0.062871,0.064153,0.064589,0.061435,0.059741,0.066197,0.068966,0.061431,0.059166,0.06511,0.067716,0.063144,0.061053,0.080403,0.079401,
First Transpose (Send Complete),0.095074,0.092226,0.096494,0.096987,0.094605,0.091707,0.10031,0.10288,0.094644,0.090128,0.104672,0.100266,0.09263,0.092771,0.102369,0.099561,0.095406,0.095821,0.09579,0.095214,0.094858,0.091492,0.097473,0.104621,0.094025,0.091093,0.097887,0.102878,0.095336,0.092139,0.115503,0.11059,
1D FFT Y-Direction,0.094897,0.092061,0.096324,0.096772,0.094437,0.091471,0.100156,0.102686,0.094446,0.089954,0.104505,0.100068,0.092462,0.092585,0.102205,0.099389,0.095202,0.095649,0.095589,0.094946,0.094644,0.091306,0.097297,0.104385,0.093846,0.090889,0.097731,0.10272,0.095111,0.091954,0.115323,0.110257,
Second Transpose (First Send),0.104853,0.102005,0.106771,0.107298,0.104714,0.101946,0.110254,0.113606,0.104753,0.100368,0.115339,0.109243,0.102587,0.102342,0.113026,0.109327,0.105238,0.106539,0.105603,0.104833,0.104215,0.101413,0.10714,0.115393,0.104044,0.100732,0.107958,0.113304,0.105381,0.101716,0.126296,0.1199,
Second Transpose (Packing),0.24162,0.236419,0.241194,0.243973,0.241204,0.238862,0.252373,0.261696,0.242088,0.238359,0.267623,0.243771,0.240748,0.240945,0.262679,0.248047,0.240678,0.251515,0.246809,0.24324,0.240827,0.238926,0.246858,0.265027,0.240031,0.235348,0.247644,0.262278,0.242946,0.238183,0.279606,0.255706,
Second Transpose (Start Local Transpose),0.24185,0.236616,0.241487,0.244192,0.241407,0.239107,0.25259,0.261938,0.242308,0.23859,0.267864,0.244031,0.240986,0.241166,0.262911,0.248274,0.240861,0.251695,0.246991,0.243512,0.24104,0.239184,0.247125,0.265302,0.240244,0.235561,0.247834,0.262527,0.243146,0.238366,0.27993,0.255918,
Second Transpose (Start Receive),0.244719,0.239452,0.244761,0.247418,0.244298,0.242259,0.255578,0.265411,0.245345,0.241636,0.271566,0.246887,0.243746,0.244376,0.266408,0.251125,0.243851,0.255101,0.249798,0.246693,0.244071,0.242144,0.250112,0.269338,0.243269,0.238574,0.251329,0.265998,0.246441,0.241349,0.284023,0.258998,
Second Transpose (First Receive),0.895027,0.826904,0.845472,0.812878,0.82056,0.842252,0.9179,0.981237,0.814246,0.825818,0.982658,0.831747,0.851873,0.841322,0.91999,0.843362,0.850301,0.918457,0.826995,0.826157,0.85631,0.856701,0.84462,1.01975,0.844713,0.837771,0.870653,1.00821,0.8258,0.817765,1.07216,0.972174,
Second Transpose (Finished Receive),0.895245,0.827118,0.845661,0.813178,0.820736,0.842432,0.918059,0.981457,0.814432,0.826085,0.982892,0.831911,0.852051,0.841556,0.920307,0.843686,0.850487,0.91865,0.82725,0.826464,0.856482,0.856899,0.844858,1.0201,0.844944,0.837996,0.870904,1.00864,0.825993,0.817987,1.07262,0.972471,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.89776,0.829726,0.847846,0.815484,0.823302,0.844852,0.920383,0.983999,0.816722,0.828348,0.98549,0.834301,0.854524,0.844414,0.922929,0.8467,0.852897,0.921073,0.829664,0.828803,0.85891,0.859278,0.847428,1.02275,0.847103,0.840491,0.873153,1.01108,0.844707,0.820277,1.07528,0.974753,
1D FFT X-Direction,0.913246,0.845867,0.861959,0.833087,0.838129,0.859973,0.935578,0.998904,0.833018,0.842708,1.00142,0.8499,0.868926,0.859872,0.937955,0.861738,0.868227,0.93635,0.844186,0.844359,0.874074,0.873294,0.863366,1.03828,0.861916,0.855819,0.889019,1.02576,0.860206,0.845079,1.09067,0.990049,
Run complete,0.914066,0.849678,0.86268,0.833873,0.843229,0.863788,0.936379,0.999854,0.834998,0.843559,1.00229,0.85071,0.872459,0.860643,0.938798,0.862561,0.871773,0.937271,0.846341,0.845165,0.876513,0.876643,0.866658,1.0392,0.864359,0.858124,0.889814,1.02661,0.876099,0.847749,1.09168,0.99077,

init,666.514,658.59,630.072,621.503,631.102,637.657,607.514,616.599,634.028,630.337,613.167,612.661,642.027,635.258,612.575,603.964,635.132,643.002,612.264,621.217,622.852,627.821,595.841,604.506,638.388,636.553,615.967,618.217,631.652,625.509,610.726,601.708,
1D FFT Z-Direction,0.023941,0.015167,0.11477,0.013694,0.014217,0.021431,0.013865,0.023649,0.017119,0.02146,0.014932,0.021055,0.013393,0.021489,0.017432,0.021672,0.014379,0.019967,0.012654,0.021044,0.015119,0.02149,0.013102,0.02256,0.013988,0.022047,0.013716,0.023731,0.013506,0.020493,0.015148,0.020109,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040513,0.027072,0.127617,0.025751,0.026378,0.036352,0.025393,0.039796,0.030985,0.036662,0.027458,0.036615,0.028414,0.036847,0.02954,0.051255,0.026636,0.03502,0.024582,0.036426,0.027542,0.037491,0.025054,0.039921,0.026157,0.038514,0.027638,0.039807,0.025508,0.037789,0.029868,0.037366,
First Transpose (Start Local Transpose),0.033528,0.020188,0.119771,0.019122,0.019326,0.029861,0.01854,0.033243,0.024162,0.030073,0.020681,0.029964,0.021728,0.029905,0.02258,0.029971,0.019957,0.028563,0.017959,0.029853,0.02091,0.030185,0.018354,0.033283,0.019383,0.031509,0.019269,0.033276,0.01878,0.029208,0.021145,0.030837,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040855,0.027268,0.127822,0.02596,0.026613,0.03665,0.025666,0.040146,0.031273,0.036993,0.02767,0.036916,0.0287,0.037072,0.029793,0.051593,0.026887,0.035304,0.024748,0.036777,0.027727,0.037743,0.025266,0.040325,0.026349,0.038834,0.027884,0.040252,0.025717,0.038075,0.030128,0.037628,
First Transpose (Finished All2All),0.07581,0.083965,0.161316,0.159935,0.069678,0.068831,0.080777,0.077978,0.067806,0.069632,0.074905,0.073672,0.08537,0.084725,0.090055,0.088624,0.066518,0.067513,0.07432,0.072651,0.071629,0.070258,0.081726,0.078126,0.070887,0.070906,0.078802,0.077703,0.070416,0.069678,0.08609,0.083877,
First Transpose (Unpacking),0.087414,0.093645,0.171593,0.16967,0.079753,0.07906,0.091018,0.089281,0.078508,0.08038,0.086171,0.083991,0.095721,0.095114,0.10131,0.098759,0.076868,0.077998,0.08457,0.082973,0.081796,0.080675,0.092005,0.089361,0.080752,0.080758,0.089236,0.08853,0.084142,0.083828,0.097488,0.094138,
First Transpose (Send Complete),0.128235,0.127486,0.205299,0.203893,0.113734,0.11636,0.125002,0.133205,0.11745,0.123415,0.122522,0.125861,0.128701,0.132511,0.136194,0.136281,0.111445,0.118215,0.117441,0.123923,0.116085,0.120607,0.125293,0.133526,0.114262,0.121711,0.123114,0.131896,0.11822,0.123247,0.134234,0.130995,
1D FFT Y-Direction,0.127933,0.127237,0.205079,0.203674,0.113506,0.116101,0.12474,0.132882,0.117161,0.123192,0.122337,0.125612,0.128485,0.132273,0.136018,0.136032,0.11121,0.117952,0.117269,0.123684,0.11588,0.120375,0.125096,0.133223,0.114056,0.121483,0.12293,0.131602,0.11802,0.12299,0.13404,0.130681,
Second Transpose (First Send),0.138485,0.137357,0.21523,0.213465,0.123483,0.127005,0.135095,0.14463,0.127415,0.133481,0.133059,0.13619,0.138282,0.143022,0.147031,0.147309,0.121599,0.129371,0.127027,0.134932,0.125849,0.13148,0.135292,0.145342,0.123969,0.132613,0.13321,0.143213,0.128512,0.134062,0.144986,0.141298,
Second Transpose (Packing),0.287553,0.277076,0.365343,0.364103,0.262501,0.272934,0.275533,0.310521,0.274592,0.282791,0.292239,0.282749,0.293556,0.301378,0.30107,0.294584,0.261777,0.279564,0.268384,0.283103,0.266783,0.277205,0.273762,0.310216,0.262427,0.277726,0.273306,0.306945,0.272285,0.28391,0.29767,0.288285,
Second Transpose (Start Local Transpose),0.287916,0.277292,0.365689,0.364415,0.262763,0.273249,0.275793,0.310874,0.27483,0.28309,0.292504,0.283167,0.293782,0.301633,0.301341,0.294891,0.262006,0.280045,0.268609,0.283428,0.266987,0.27751,0.274036,0.310536,0.262629,0.278272,0.273535,0.307291,0.272528,0.284191,0.297966,0.288531,
Second Transpose (Start Receive),0.290925,0.280477,0.369449,0.368129,0.266288,0.276835,0.279356,0.315211,0.278357,0.286888,0.296653,0.286749,0.297452,0.305171,0.305091,0.298059,0.265029,0.283865,0.271546,0.286659,0.270321,0.280751,0.277301,0.314812,0.266061,0.281598,0.276738,0.311562,0.276273,0.287781,0.301907,0.291879,
Second Transpose (First Receive),1.19209,0.857276,1.05999,1.02718,0.996027,1.00804,1.03078,1.06522,1.04173,1.0351,1.05004,1.03226,1.07074,1.07806,1.0597,1.05304,0.899617,0.95157,0.985198,0.984976,1.00832,0.88545,0.919324,0.98724,0.872964,1.01231,0.907246,0.946825,1.014,1.01545,1.07277,1.04611,
Second Transpose (Finished Receive),1.19255,0.857489,1.06024,1.02741,0.996222,1.00842,1.03106,1.06553,1.04205,1.03548,1.05045,1.03258,1.071,1.07847,1.06019,1.05339,0.89983,0.951856,0.985634,0.985301,1.00861,0.885736,0.919508,0.987602,0.873179,1.01259,0.90749,0.94716,1.01418,1.01577,1.07304,1.04637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.19626,0.860053,1.06258,1.02985,0.999083,1.01114,1.0336,1.0682,1.04518,1.0387,1.05336,1.03539,1.07325,1.08114,1.06289,1.05608,0.902264,0.954517,0.988365,0.988264,1.01105,0.888273,0.921778,0.990488,0.875403,1.01515,0.90992,0.949875,1.01654,1.01844,1.07561,1.04922,
1D FFT X-Direction,1.21366,0.876429,1.07821,1.04697,1.01484,1.02751,1.04968,1.08504,1.06187,1.05826,1.06885,1.05236,1.08863,1.09685,1.07825,1.07245,0.916909,0.969658,1.00637,1.00667,1.02593,0.903615,0.936712,1.00628,0.890444,1.03137,0.926246,0.965252,1.03463,1.03423,1.09102,1.06474,
Run complete,1.21494,0.880172,1.07913,1.04792,1.01571,1.02847,1.05052,1.08613,1.06294,1.05939,1.06983,1.05337,1.08949,1.09786,1.0792,1.07334,0.920985,0.970683,1.04901,1.04733,1.02677,0.922726,0.93747,1.00734,0.893378,1.03243,0.927017,0.966251,1.03547,1.03514,1.09196,1.06578,

init,666.514,658.59,630.072,621.503,631.102,637.657,607.514,616.599,634.028,630.337,613.167,612.661,642.027,635.258,612.575,603.964,635.132,643.002,612.264,621.217,622.852,627.821,595.841,604.506,638.388,636.553,615.967,618.217,631.652,625.509,610.726,601.708,
1D FFT Z-Direction,0.020463,0.013066,0.012718,0.012554,0.012621,0.013054,0.012714,0.014349,0.013784,0.013522,0.013818,0.013012,0.012978,0.012913,0.014595,0.013201,0.012462,0.012336,0.012495,0.01416,0.012378,0.01288,0.011409,0.013805,0.012491,0.013151,0.012511,0.012956,0.012477,0.012765,0.013776,0.012489,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
