,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.207,661.666,652.266,644.536,656.075,657.213,638.703,644.668,656.96,645.716,637.958,649.041,653.572,653.492,635.661,639.204,657.225,656.67,640.482,640.45,653.735,656.059,638.772,638.429,
1D FFT Z-Direction,0.005301,0.004802,0.00498,0.005376,0.00463,0.00649,0.004975,0.004838,0.00665,0.009198,0.007479,0.007631,0.005424,0.004542,0.004432,0.004251,0.005449,0.006907,0.00517,0.004729,0.005285,0.005026,0.004701,0.005123,
First Transpose (First Send),0.080875,0.079889,0.078001,0.081324,0.079168,0.083005,0.079016,0.080172,0.082205,0.082162,0.083371,0.082104,0.082017,0.076044,0.079807,0.079096,0.08387,0.082042,0.079044,0.076809,0.07879,0.079078,0.078397,0.078714,
First Transpose (Packing),0.090536,0.088833,0.087448,0.089671,0.088565,0.093309,0.088082,0.08859,0.095891,0.092121,0.093206,0.092309,0.091306,0.085149,0.088641,0.087799,0.093253,0.097045,0.087383,0.086604,0.087437,0.089616,0.088105,0.089075,
First Transpose (Start Local Transpose),0.090754,0.089056,0.087723,0.089805,0.08876,0.093516,0.088293,0.088748,0.09611,0.092351,0.093422,0.092541,0.091513,0.085341,0.088837,0.08805,0.093425,0.097249,0.087608,0.086756,0.087621,0.089814,0.088319,0.089269,
First Transpose (Start Receive),0.094761,0.092837,0.09148,0.094357,0.09446,0.098537,0.092559,0.092598,0.100005,0.097974,0.098317,0.09874,0.096037,0.089794,0.093686,0.092184,0.097297,0.10118,0.091556,0.090577,0.092168,0.094096,0.092831,0.093846,
First Transpose (First Receive),5.72379,5.50478,5.34911,5.42795,4.5282,5.44594,4.52017,4.53981,5.96297,5.9751,5.69894,5.66029,4.70699,4.25959,4.62842,4.57108,5.44236,5.3483,5.27202,5.28297,4.46386,4.29558,4.40533,4.42395,
First Transpose (Finished Receive),8.31749,8.22963,8.15461,8.12073,7.73459,7.7908,7.80421,7.78241,8.03253,8.02746,7.80501,7.85204,7.80811,7.66594,7.83942,7.83386,7.98489,7.97966,7.83568,7.89496,8.00308,8.02042,8.00863,7.97187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.33709,8.24565,8.17169,8.13699,7.75266,7.8083,7.8245,7.79938,8.0497,8.0471,7.82314,7.86985,7.82721,7.68385,7.85711,7.85142,8.00269,7.99735,7.85216,7.91182,8.02155,8.03824,8.02643,7.9896,
First Transpose (Send Complete),8.43661,8.39937,8.37554,8.31353,7.8389,7.90291,7.90761,7.88985,8.18478,8.12973,7.9663,7.99647,7.90764,7.86418,7.93693,7.93452,8.13708,8.08535,8.00406,8.02897,8.1052,8.12058,8.10866,8.07385,
1D FFT Y-Direction,8.34455,8.32446,8.30158,8.23977,7.76144,7.81751,7.83219,7.81291,8.06264,8.05719,7.89075,7.92075,7.83535,7.78846,7.86447,7.86067,8.01018,8.00705,7.92854,7.95204,8.03026,8.04548,8.03496,7.99915,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.43716,8.40018,8.37588,8.31403,7.83937,7.90325,7.90789,7.89015,8.18512,8.13027,7.96707,7.99696,7.90816,7.86459,7.93734,7.93505,8.13752,8.0857,8.00437,8.0293,8.10587,8.12103,8.10914,8.0745,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.43747,8.40078,8.37616,8.31441,7.83965,7.90355,7.90815,7.89049,8.1854,8.13224,7.96736,7.99719,7.90845,7.86485,7.93757,7.93536,8.13774,8.08598,8.0046,8.02953,8.10605,8.12131,8.10942,8.07507,
Second Transpose (Finished All2All),15.7676,15.4407,15.4099,15.4296,15.9388,14.9089,14.8972,14.9657,15.756,15.4109,15.3867,15.3044,15.8586,14.7632,14.8795,14.8671,15.6363,15.2506,15.4272,15.427,15.6985,14.4835,15.0375,15.0122,
Second Transpose (Unpacking),15.8473,15.5159,15.486,15.5066,16.0234,14.9878,14.9719,15.0417,15.8384,15.4926,15.4645,15.3829,15.9333,14.8378,14.9565,14.9438,15.7166,15.3291,15.5023,15.5029,15.7738,14.5609,15.1148,15.0883,
1D FFT X-Direction,15.8544,15.5219,15.4931,15.5142,16.0407,14.996,14.9775,15.0476,15.8522,15.5025,15.4719,15.3933,15.9403,14.8449,14.9627,14.95,15.7239,15.3357,15.509,15.5095,15.7803,14.5678,15.1216,15.0954,
Run complete,15.9558,15.5893,15.5622,15.5831,16.1101,15.0644,15.0466,15.1146,15.9489,15.5735,15.5393,15.4646,16.0082,14.9124,15.0327,15.0172,15.8004,15.4053,15.5758,15.5783,15.8485,14.637,15.188,15.1636,

init,667.207,661.666,652.266,644.536,656.075,657.213,638.703,644.668,656.96,645.716,637.958,649.041,653.572,653.492,635.661,639.204,657.225,656.67,640.482,640.45,653.735,656.059,638.772,638.429,
1D FFT Z-Direction,0.017234,0.007433,0.006292,0.007151,0.007699,0.006339,0.005353,0.006439,0.011406,0.021223,0.033971,0.023915,0.01639,0.016604,0.03012,0.015361,0.028696,0.015231,0.015638,0.014753,0.009631,0.015982,0.007068,0.008759,
First Transpose (First Send),0.089667,0.081672,0.084197,0.08099,0.082694,0.082372,0.0781,0.080853,0.085343,0.095735,0.110184,0.099087,0.089384,0.090088,0.104434,0.085921,0.106642,0.090032,0.088283,0.089724,0.084667,0.090141,0.079284,0.085419,
First Transpose (Packing),0.103564,0.093108,0.094874,0.090963,0.097141,0.092519,0.087811,0.09097,0.098189,0.110904,0.128731,0.113361,0.103114,0.10495,0.120767,0.098392,0.121409,0.106682,0.103457,0.103365,0.098686,0.105829,0.091376,0.097144,
First Transpose (Start Local Transpose),0.103926,0.093339,0.095149,0.091144,0.097353,0.092718,0.087984,0.091172,0.098445,0.11118,0.128974,0.113578,0.10335,0.105214,0.121019,0.09862,0.121583,0.106928,0.103695,0.103643,0.09892,0.106147,0.091593,0.097346,
First Transpose (Start Receive),0.113547,0.098322,0.100006,0.096461,0.10289,0.0979,0.093444,0.096834,0.106233,0.123386,0.14053,0.12706,0.11589,0.11708,0.130801,0.108431,0.12863,0.116438,0.112182,0.112256,0.106314,0.11633,0.099231,0.103518,
First Transpose (First Receive),6.21983,5.56831,5.56347,5.56613,4.39538,4.60515,4.2575,4.04071,5.81796,5.8933,6.01053,5.86475,3.92931,3.76606,3.7597,3.95545,5.85756,5.4919,5.85952,5.77337,4.31578,3.86609,4.12064,4.33432,
First Transpose (Finished Receive),7.9117,7.79262,7.95886,7.91047,7.86433,7.88417,7.65236,7.85942,7.73955,7.71403,7.73082,7.75643,7.83688,7.81902,7.80361,7.63035,7.96009,7.82648,7.97097,7.85243,7.89562,7.84781,8.00813,8.00504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.92932,7.81042,7.97711,7.92822,7.88358,7.90228,7.66982,7.87904,7.76236,7.73456,7.74964,7.77719,7.85556,7.83678,7.82307,7.64896,7.97777,7.84643,7.98891,7.87126,7.91317,7.86603,8.02614,8.02336,
First Transpose (Send Complete),8.03535,8.00557,8.06046,8.04004,7.97355,7.98901,7.86983,7.96281,7.9077,7.84323,7.83647,7.86715,7.94233,7.93352,7.90878,7.8352,8.0858,7.96203,8.07361,8.01714,8.059,8.0105,8.11011,8.11068,
1D FFT Y-Direction,7.94157,7.92965,7.98504,7.96522,7.89413,7.91224,7.79523,7.88732,7.77357,7.77034,7.76137,7.79522,7.86649,7.84903,7.83384,7.76315,7.98668,7.88668,7.9987,7.94123,7.9843,7.93391,8.03496,8.03478,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.03581,8.00621,8.06086,8.04043,7.97422,7.98947,7.87035,7.96312,7.90825,7.8439,7.83714,7.8677,7.94288,7.93442,7.90936,7.83586,8.08628,7.96254,8.07405,8.01763,8.05953,8.01133,8.11067,8.11119,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.03617,8.00651,8.06106,8.04084,7.97462,7.9898,7.87069,7.96344,7.90861,7.84431,7.83746,7.86803,7.94338,7.93471,7.90974,7.83616,8.08655,7.96288,8.07451,8.01794,8.05983,8.01166,8.11087,8.11148,
Second Transpose (Finished All2All),15.3591,15.0041,15.0951,14.9972,15.0035,15.1493,15.4049,15.3081,15.2902,15.0494,15.1559,15.1416,14.9506,15.1625,15.2671,15.1827,15.1458,14.9059,15.1168,15.0963,15.0119,15.0772,15.4202,15.2638,
Second Transpose (Unpacking),15.4384,15.0819,15.1715,15.0766,15.0833,15.2269,15.4816,15.3836,15.3721,15.1282,15.2388,15.2221,15.0281,15.2394,15.3409,15.2585,15.2248,14.9822,15.1935,15.1722,15.0889,15.1526,15.4963,15.3395,
1D FFT X-Direction,15.446,15.0889,15.178,15.0848,15.0908,15.2328,15.4875,15.3906,15.3835,15.1383,15.2511,15.2338,15.0368,15.2467,15.3485,15.266,15.2317,14.9918,15.2012,15.1801,15.0962,15.1599,15.5036,15.3471,
Run complete,15.5494,15.1557,15.2484,15.1542,15.1593,15.3012,15.5552,15.4592,15.477,15.2066,15.3189,15.3033,15.1064,15.3166,15.4165,15.3328,15.3054,15.0586,15.2702,15.2483,15.164,15.2287,15.5724,15.4145,

init,667.207,661.666,652.266,644.536,656.075,657.213,638.703,644.668,656.96,645.716,637.958,649.041,653.572,653.492,635.661,639.204,657.225,656.67,640.482,640.45,653.735,656.059,638.772,638.429,
1D FFT Z-Direction,0.013456,0.007874,0.006939,0.008515,0.008132,0.007522,0.007017,0.00724,0.006584,0.009727,0.00723,0.00815,0.005255,0.005731,0.005813,0.005433,0.005358,0.005473,0.006556,0.005183,0.005511,0.005924,0.004374,0.005402,
First Transpose (First Send),0.08877,0.081241,0.080255,0.082473,0.084819,0.081806,0.081879,0.080905,0.083735,0.087455,0.080018,0.079824,0.077405,0.080378,0.078807,0.078264,0.08323,0.078891,0.078879,0.07932,0.080659,0.079569,0.075638,0.080145,
First Transpose (Packing),0.102564,0.09235,0.092515,0.0938,0.095738,0.093495,0.092844,0.090457,0.096336,0.100962,0.095219,0.09241,0.086582,0.088955,0.088046,0.087005,0.092277,0.087814,0.08736,0.088273,0.09049,0.090572,0.084427,0.090556,
First Transpose (Start Local Transpose),0.102825,0.092539,0.092795,0.093976,0.095939,0.093678,0.093076,0.090654,0.096623,0.101204,0.095448,0.092641,0.086799,0.08916,0.088265,0.087202,0.092451,0.08799,0.087535,0.088491,0.090681,0.090795,0.084616,0.090752,
First Transpose (Start Receive),0.111766,0.097773,0.097622,0.10007,0.102129,0.10029,0.099921,0.096595,0.102365,0.108102,0.099928,0.099112,0.091118,0.093571,0.09227,0.092062,0.096196,0.091914,0.091238,0.092631,0.095388,0.095622,0.089322,0.095415,
First Transpose (First Receive),5.55695,5.28972,5.24596,5.27346,6.0051,5.99686,5.8244,5.85653,5.31037,5.31577,4.63359,4.91378,5.15125,5.18309,5.60238,5.28301,4.72702,4.62575,4.53752,4.76978,5.75942,5.67785,5.41397,5.61969,
First Transpose (Finished Receive),8.21911,8.15546,8.03935,8.0237,7.96525,8.05546,8.12734,8.12617,7.95254,7.87955,7.88421,7.94427,7.66657,7.74453,7.70882,7.6753,7.90218,7.77575,7.80978,7.89725,7.70213,7.75316,7.80608,7.79454,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
