,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.411,672.687,654.461,655.488,653.373,658.429,645.45,647.289,656.73,641.746,650.637,649.996,651.771,659.519,639.002,652.951,657.238,660.359,641.963,644.462,661.883,661.901,644.664,643.172,
1D FFT Z-Direction,0.004732,0.00588,0.00495,0.004925,0.005344,0.005599,0.004345,0.004502,0.004369,0.005011,0.004825,0.005135,0.004513,0.005354,0.006039,0.007179,0.00488,0.004458,0.004846,0.004485,0.005591,0.0051,0.004524,0.004723,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020121,0.02216,0.021124,0.02187,0.021207,0.022033,0.021148,0.020577,0.019446,0.020784,0.021173,0.021021,0.019863,0.021113,0.021595,0.022841,0.021335,0.02031,0.020449,0.020411,0.020653,0.02098,0.020493,0.020866,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020339,0.022354,0.02132,0.022084,0.021426,0.022257,0.021379,0.020806,0.019639,0.021003,0.021399,0.021221,0.020062,0.021297,0.021811,0.023041,0.021543,0.020517,0.020662,0.020602,0.020849,0.021184,0.020663,0.021069,
First Transpose (Finished All2All),20.5821,20.1571,19.6777,20.5776,20.9062,20.9032,19.5825,20.2986,19.546,18.6433,19.5416,19.014,19.1859,19.1877,18.6685,18.6754,19.6281,19.5386,19.6284,18.8038,19.5248,19.5189,18.6071,19.5192,
First Transpose (Unpacking),20.5826,20.1576,19.6781,20.5782,20.9067,20.9036,19.5829,20.299,19.5464,18.6437,19.5419,19.0154,19.1863,19.1898,18.6689,18.6759,19.6284,19.5408,19.6305,18.8041,19.5252,19.5192,18.6074,19.5195,
First Transpose (Send Complete),20.605,20.1799,19.6998,20.602,20.9305,20.9292,19.604,20.3237,19.5718,18.6664,19.5644,19.0448,19.2095,19.2231,18.6917,18.7013,19.6512,19.5719,19.663,18.8248,19.5479,19.541,18.6295,19.5408,
1D FFT Y-Direction,20.5907,20.1657,19.6858,20.588,20.9151,20.9144,19.5901,20.3091,19.5542,18.6523,19.5502,19.0318,19.1951,19.2098,18.678,18.6872,19.6362,19.5588,19.6498,18.8108,19.5329,19.5269,18.6157,19.5268,
Second Transpose (First Send),20.6063,20.1819,19.701,20.6053,20.933,20.9319,19.6066,20.3274,19.5749,18.668,19.5674,19.0496,19.2111,19.2277,18.6933,18.7042,19.6541,19.5754,19.6683,18.826,19.5495,19.5425,18.6307,19.542,
Second Transpose (Packing),20.6163,20.1912,19.7104,20.6174,20.9414,20.9403,19.6149,20.3373,19.5816,18.6753,19.575,19.058,19.2187,19.2378,18.7022,18.7133,19.6623,19.585,19.676,18.8327,19.5576,19.5517,18.638,19.5505,
Second Transpose (Start Local Transpose),20.6167,20.1913,19.7106,20.6176,20.9416,20.9405,19.6151,20.3375,19.5821,18.6754,19.5753,19.0583,19.219,19.2381,18.7024,18.7136,19.6626,19.5852,19.6762,18.8329,19.5578,19.552,18.6382,19.5507,
Second Transpose (Start Receive),20.6221,20.1974,19.7161,20.624,20.9477,20.946,19.6201,20.3434,19.5883,18.6807,19.5808,19.0644,19.2247,19.2447,18.7085,18.7201,19.6688,19.5911,19.6822,18.8381,19.5631,19.5593,18.6428,19.5557,
Second Transpose (First Receive),21.2467,20.6921,21.9473,21.3124,21.702,21.8734,20.3186,20.8045,20.0712,19.5399,20.142,19.2897,20.0569,19.4909,18.8661,18.9945,20.2446,19.9608,20.4773,19.0222,20.2068,20.1625,18.9407,20.159,
Second Transpose (Finished Receive),23.102,21.9832,21.9735,21.3298,22.9918,21.8919,21.6944,21.4755,22.9188,21.9441,22.0535,21.3708,22.9419,21.943,21.9657,21.4379,22.9663,21.9402,21.9851,21.4548,22.9558,21.99,21.9739,21.4448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.1222,21.9974,21.9879,21.3439,23.0063,21.9058,21.7067,21.4882,22.9312,21.9572,22.0661,21.3828,22.9543,21.9562,21.978,21.4508,22.979,21.9567,21.9973,21.4667,22.9684,22.0051,21.9859,21.4568,
1D FFT X-Direction,23.1315,22.005,22.0402,21.4537,23.0497,21.9689,21.7146,21.4951,22.9373,21.9642,22.073,21.3892,22.961,21.9649,21.9847,21.4591,22.9851,21.9625,22.0041,21.4729,22.9738,22.0116,21.992,21.4632,
Run complete,23.1476,22.0202,22.0559,21.4689,23.065,21.9839,21.7292,21.51,22.9527,21.979,22.088,21.4043,22.9768,21.9794,21.9994,21.4742,23.0002,21.9782,22.0192,21.4875,22.9889,22.0275,22.0071,21.4783,

init,673.411,672.687,654.461,655.488,653.373,658.429,645.45,647.289,656.73,641.746,650.637,649.996,651.771,659.519,639.002,652.951,657.238,660.359,641.963,644.462,661.883,661.901,644.664,643.172,
1D FFT Z-Direction,0.01483,0.007957,0.00573,0.007181,0.006281,0.012526,0.013061,0.012555,0.021935,0.012721,0.012697,0.014135,0.008943,0.014709,0.01181,0.015847,0.005773,0.014341,0.012575,0.025127,0.004988,0.013159,0.007235,0.007864,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0298,0.024336,0.022313,0.023132,0.021939,0.028494,0.028874,0.028429,0.036382,0.02883,0.028318,0.028872,0.024824,0.03021,0.027318,0.031018,0.021148,0.030933,0.028167,0.03995,0.020254,0.028691,0.023386,0.023936,
