,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.059,639.123,633.128,620.183,628.664,628.827,628.609,607.343,628.378,622.29,608.72,621.032,631.704,629.691,618.433,609.933,631.759,634.342,613.097,609.988,624.839,624.932,608.649,607.179,624.298,622.984,609.514,604.66,627.799,627.629,613.639,606.756,
1D FFT Z-Direction,0.019088,0.037241,0.02247,0.018181,0.074026,0.037672,0.039344,0.020721,0.018705,0.017621,0.019518,0.043463,0.01708,0.01797,0.037582,0.025484,0.01741,0.017494,0.018015,0.018708,0.040231,0.044413,0.017933,0.019634,0.04496,0.018625,0.017111,0.016633,0.018079,0.01924,0.039231,0.025579,
First Transpose (First Send),2.56446,2.57178,2.55404,2.57767,2.63949,2.59163,2.58894,2.5842,2.52596,2.58557,2.59225,2.61367,2.59064,2.56502,2.58917,2.6052,2.57826,2.56842,2.55546,2.61662,2.59598,2.59338,2.58427,2.63103,2.63561,2.57178,2.59401,2.52286,2.56241,2.57995,2.59796,2.59533,
First Transpose (Packing),2.56288,2.56734,2.55214,2.57585,2.62535,2.5878,2.58565,2.5825,2.52422,2.58327,2.58988,2.6119,2.5891,2.56322,2.58479,2.60366,2.57643,2.56602,2.55384,2.61463,2.59191,2.58844,2.58252,2.62966,2.63276,2.57028,2.59244,2.52078,2.56015,2.57775,2.59428,2.59299,
First Transpose (Start Local Transpose),2.57697,2.59064,2.56714,2.59043,2.68519,2.61136,2.62104,2.59878,2.5384,2.59629,2.60533,2.62544,2.60423,2.57682,2.61872,2.61966,2.5906,2.58218,2.56866,2.62918,2.61872,2.6258,2.59734,2.64455,2.65629,2.5842,2.60567,2.53561,2.57559,2.59544,2.61712,2.60904,
First Transpose (Start Receive),2.5817,2.5953,2.57347,2.59468,2.6995,2.62194,2.63328,2.60534,2.54457,2.60219,2.61091,2.63057,2.61003,2.58253,2.62477,2.62473,2.59665,2.58756,2.57364,2.63461,2.62637,2.6352,2.60254,2.64992,2.66374,2.5887,2.61029,2.54028,2.58163,2.60158,2.62701,2.61789,
First Transpose (First Receive),856.552,854.665,833.608,846.605,941.324,890.209,941.329,886.307,901.437,888.363,897.786,895.291,886.209,907.455,907.461,879.327,942.338,940.405,916.57,929.438,861.422,861.499,845.428,844.857,862.855,860.928,852.277,844.287,901.499,907.795,896.716,896.097,
First Transpose (Finished Receive),856.553,854.666,833.609,846.606,941.325,890.21,941.33,886.308,901.438,888.364,897.788,895.292,886.21,907.455,907.462,879.328,942.338,940.406,916.571,929.439,861.423,861.499,845.429,844.858,862.856,860.929,852.277,844.288,901.5,907.796,896.716,896.099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
