,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,902.623,915.326,846.459,877.498,902.369,893.273,863.125,844.565,887.53,896.255,850.216,832.428,883.52,870.84,800.025,836.005,
1D FFT Z-Direction,5.41172,5.40685,5.4055,5.40721,5.40828,5.40927,5.40577,5.40932,5.40688,5.40837,5.41448,5.41824,5.40633,5.40825,5.40769,5.41174,
First Transpose (First Send),8.50708,8.72649,8.4569,8.72306,8.46187,8.71374,8.56936,8.6145,8.38878,8.80159,8.61564,8.73827,8.44633,8.82055,8.56651,8.74575,
First Transpose (Packing),8.53156,8.73769,8.47052,8.74699,8.47068,8.73793,8.59494,8.62663,8.40134,8.82514,8.65401,8.75138,8.45882,8.83325,8.59066,8.75792,
First Transpose (Start Local Transpose),5.50618,5.49831,5.47054,5.50003,5.49511,5.49024,5.49758,5.50061,5.45181,5.4546,5.53509,5.53568,5.45544,5.45861,5.46327,5.46343,
First Transpose (Start Receive),5.51179,5.50423,5.50404,5.50602,5.50033,5.49599,5.50265,5.50565,5.45737,5.46026,5.54455,5.54144,5.46042,5.46417,5.46871,5.46877,
First Transpose (First Receive),32.5944,32.0143,36.8918,35.9142,32.5979,31.9444,36.718,36.0161,32.675,31.8785,36.8119,36.063,32.6747,31.9329,36.8763,35.9959,
First Transpose (Finished Receive),32.5947,32.0146,36.8921,35.9146,32.5983,31.9448,36.7185,36.0164,32.6756,31.8792,36.8124,36.0634,32.6751,31.9333,36.8768,35.9963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.5944,34.8051,39.8961,38.7064,35.5959,34.7422,39.7197,38.7991,35.6957,34.6855,39.8117,38.8471,35.6777,34.735,39.8856,38.786,
First Transpose (Send Complete),45.0906,42.1667,49.4217,46.2472,44.9919,42.3002,49.219,46.243,45.05,42.2386,49.2302,46.3498,45.11,42.0913,49.429,46.2119,
1D FFT Y-Direction,45.0889,42.1628,49.4197,46.2398,44.9901,42.2959,49.217,46.2347,45.0482,42.2339,49.2285,46.3417,45.1083,42.0872,49.4273,46.2041,
Second Transpose (First Send),45.8514,42.8678,50.184,46.9514,45.7552,43.0028,49.9842,46.9439,45.8163,42.9401,49.9962,47.0518,45.8742,42.7923,50.1928,46.9137,
Second Transpose (Packing),50.4169,47.0651,54.7545,51.1565,50.3295,47.2004,54.5526,51.1458,50.3911,47.1375,54.5757,51.2603,50.4453,46.9881,54.7678,51.1175,
Second Transpose (Start Local Transpose),50.4173,47.0655,54.7549,51.157,50.3302,47.201,54.5536,51.1463,50.3919,47.138,54.5763,51.2609,50.4459,46.9887,54.7685,51.118,
Second Transpose (Start Receive),50.4229,47.0707,54.759,51.1604,50.3341,47.2045,54.5569,51.1497,50.3957,47.1414,54.5801,51.2643,50.4497,46.9924,54.7724,51.1214,
Second Transpose (First Receive),717.375,727.576,724.167,727.927,723.95,727.435,724.335,727.812,717.593,727.989,717.373,728.119,723.656,715.369,724,716.979,
Second Transpose (Finished Receive),717.376,727.576,724.168,727.927,723.951,727.435,724.335,727.813,717.593,727.989,717.374,728.12,723.656,715.37,724,716.979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),717.477,727.694,724.185,727.945,723.967,727.452,724.353,727.907,717.608,728.007,717.527,728.137,723.673,715.387,724.016,717.079,
1D FFT X-Direction,723.483,737.202,730.082,737.703,729.857,736.92,730.231,737.993,723.576,737.387,723.487,737.005,729.586,724.881,730.109,727.268,
Run complete,723.487,737.204,730.083,737.705,729.859,736.921,730.233,737.997,723.578,737.388,724.228,737.007,729.588,724.883,730.111,728.028,

init,902.623,915.326,846.459,877.498,902.369,893.273,863.125,844.565,887.53,896.255,850.216,832.428,883.52,870.84,800.025,836.005,
1D FFT Z-Direction,5.42966,5.41673,5.40812,5.41878,5.40597,5.41889,5.40774,5.42991,5.41216,5.42162,5.41248,5.41783,5.41088,5.42059,5.41268,5.42559,
First Transpose (First Send),8.50281,8.78402,8.46903,8.76459,8.45847,8.68001,8.57533,8.65882,8.45714,8.74423,8.58396,8.70422,8.45471,8.80118,8.56507,8.76154,
First Transpose (Packing),8.51826,8.79666,8.48188,8.77595,8.46644,8.69015,8.60053,8.67468,8.46928,8.75613,8.60826,8.71617,8.46673,8.81215,8.58981,8.78656,
First Transpose (Start Local Transpose),5.50533,5.4917,5.45646,5.46681,5.55625,5.55541,5.56182,5.56195,5.46914,5.47142,5.46433,5.46749,5.45282,5.47534,5.49995,5.54189,
First Transpose (Start Receive),5.53048,5.50117,5.46131,5.47276,5.56148,5.56117,5.56789,5.56998,5.47461,5.47785,5.47027,5.47367,5.45794,5.4806,5.50538,5.54947,
First Transpose (First Receive),32.6107,32.0431,36.9348,35.9306,32.5736,31.9498,36.8242,36.0367,32.5997,31.971,36.7981,36.0249,32.6449,31.9399,36.8702,36.0445,
First Transpose (Finished Receive),32.6111,32.0435,36.9351,35.9314,32.5741,31.9502,36.8246,36.0371,32.6,31.9717,36.7985,36.0253,32.6453,31.9403,36.8705,36.0449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.6151,34.8354,39.9337,38.7223,35.5755,34.7457,39.8265,38.8226,35.5978,34.7693,39.7981,38.8107,35.6449,34.7398,39.8717,38.835,
First Transpose (Send Complete),45.0248,42.2256,49.4857,46.0654,45.1049,42.3236,49.309,46.3049,44.9516,42.3345,49.1648,46.4029,45.0699,42.1801,49.2084,46.3437,
1D FFT Y-Direction,45.0229,42.2198,49.4839,46.0574,45.1031,42.3193,49.3072,46.2906,44.95,42.3296,49.1629,46.3956,45.0681,42.1757,49.2031,46.3281,
