,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.584,670.704,654.891,647.759,622.686,626.829,616.684,612.321,914.591,904.16,886.623,907.436,659.327,643.387,629.078,635.457,702.543,733.895,688.209,775.024,658.536,649.381,639.409,630.214,641.18,649.916,633.607,624.643,615.206,640.578,615.278,615.25,
1D FFT Z-Direction,0.017262,0.018268,0.017171,0.017551,0.020808,0.019046,0.021494,0.016499,0.018521,0.016284,0.020078,0.01655,0.01736,0.018491,0.015919,0.017051,0.017387,0.018112,0.016844,0.016502,0.01765,0.018498,0.018983,0.017314,0.018511,0.019993,0.021414,0.016667,0.046717,0.018354,0.017256,0.017556,
First Transpose (First Send),6.21859,6.11117,6.21431,6.20047,6.22026,6.18438,6.11838,6.17378,6.10559,6.16508,6.17631,6.20836,6.12557,6.17936,6.22657,6.15247,6.20085,6.14122,6.26565,6.11703,6.19787,6.08212,6.13163,6.17873,6.11066,6.13995,6.25963,6.09581,6.25852,6.15877,6.13878,6.19163,
First Transpose (Packing),6.23316,6.12332,6.22783,6.2135,6.23473,6.19729,6.13234,6.18645,6.12033,6.17732,6.18924,6.2203,6.13909,6.1942,6.23998,6.16579,6.21387,6.15455,6.27931,6.12977,6.2113,6.09507,6.14584,6.19162,6.12537,6.15322,6.27307,6.10866,6.2788,6.17201,6.15271,6.20585,
First Transpose (Start Local Transpose),6.23342,6.1236,6.22813,6.21381,6.23503,6.1976,6.13257,6.1867,6.12061,6.17758,6.18947,6.22055,6.13935,6.19445,6.24025,6.16603,6.21414,6.15495,6.27955,6.12999,6.21155,6.09528,6.14618,6.19187,6.12561,6.15347,6.27334,6.10889,6.27904,6.17221,6.15296,6.20616,
First Transpose (Start Receive),6.24011,6.12857,6.23358,6.21807,6.24238,6.2033,6.13993,6.19279,6.13484,6.18297,6.19535,6.22484,6.14756,6.20127,6.24598,6.17142,6.22009,6.15978,6.2843,6.13488,6.21775,6.10138,6.1531,6.1974,6.13231,6.15883,6.27866,6.1141,6.2854,6.17871,6.15835,6.21183,
First Transpose (First Receive),109.415,110.061,109.598,109.816,131.45,131.598,131.321,131.649,127.521,127.19,126.469,127.293,129.982,129.452,130.342,129.725,120.552,118.67,118.554,120.275,131.796,131.826,132.067,132.172,122.336,122.016,122.675,122.846,130.91,129.885,130.827,130.826,
First Transpose (Finished Receive),191.782,191.491,190.419,190.386,190.704,190.746,189.38,189.372,191.113,190.12,190.852,190.899,190.784,193.206,190.795,193.191,193.12,192.091,192.525,192.84,189.095,189.437,189.461,188.862,190.841,189.965,190.553,190.206,189.762,190.038,188.903,189.997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
