,0,1,2,3,4,5,6,7,
init,633.585,634.464,610.01,588.933,624.142,623.398,580.868,596.421,
1D FFT Z-Direction,0.02267,0.022579,0.023882,0.022992,0.021815,0.022068,0.021987,0.023123,
First Transpose (First Send),0.037642,0.037501,0.040179,0.038096,0.036779,0.036707,0.037182,0.037628,
First Transpose (Packing),0.040105,0.039726,0.042794,0.040128,0.039533,0.039455,0.039775,0.039848,
First Transpose (Start Local Transpose),0.040319,0.039963,0.043059,0.040331,0.039733,0.039681,0.040016,0.040074,
First Transpose (Start Receive),0.043545,0.043144,0.047245,0.043538,0.044936,0.042631,0.0433,0.043581,
First Transpose (First Receive),0.103155,0.10358,0.126768,0.123733,0.104752,0.103182,0.121723,0.119757,
First Transpose (Finished Receive),0.103349,0.103786,0.127038,0.123935,0.104935,0.103341,0.121894,0.119928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.116978,0.116616,0.141685,0.136393,0.118489,0.116847,0.136023,0.13237,
First Transpose (Send Complete),0.219731,0.217567,0.253147,0.231953,0.219861,0.21704,0.232592,0.230067,
1D FFT Y-Direction,0.218174,0.217114,0.252631,0.229314,0.21831,0.215569,0.232167,0.227395,
Second Transpose (First Send),0.22072,0.218516,0.254357,0.233321,0.220839,0.217896,0.23339,0.231602,
Second Transpose (Packing),0.220001,0.217845,0.253462,0.23219,0.220192,0.217275,0.232842,0.230373,
Second Transpose (Start Local Transpose),0.224094,0.221651,0.257933,0.236244,0.223915,0.22098,0.236987,0.234707,
Second Transpose (Start Receive),0.227673,0.225159,0.262286,0.239588,0.227459,0.224371,0.24037,0.238381,
Second Transpose (First Receive),1.89972,1.88179,1.87525,1.84667,1.81968,1.76822,1.85602,1.77532,
Second Transpose (Finished Receive),1.90004,1.88223,1.87562,1.84691,1.82004,1.76855,1.85633,1.77558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
