,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,886.317,886.466,851.395,827.264,896.98,902.553,876.203,853.155,893.454,887.061,848.006,835.473,895.243,888.086,843.673,870.105,870.497,874.71,837.921,822.31,882.615,882.805,853.613,842.342,905.152,911.59,865.572,883.265,889.823,894.657,865.752,854.625,
1D FFT Z-Direction,2.71174,2.71304,2.7103,2.7112,2.71534,2.71299,2.71393,2.71893,2.71212,2.71319,2.71217,2.71729,2.71578,2.71651,2.71192,2.7126,2.71261,2.71162,2.7085,2.71006,2.71595,2.71245,2.71216,2.71147,2.71799,2.71155,2.7147,2.71504,2.71057,2.71021,2.71732,2.71202,
First Transpose (First Send),3.44392,3.44812,3.44203,3.58896,3.44982,3.44486,3.45079,3.59657,3.44423,3.44477,3.44295,3.592,3.44699,3.44837,3.44725,3.59015,3.44342,3.44564,3.44325,3.58317,3.45279,3.44717,3.44606,3.58686,3.45157,3.44556,3.45098,3.59373,3.44588,3.44281,3.44829,3.58781,
First Transpose (Packing),4.90382,5.05464,5.04443,5.05241,4.91274,5.05095,5.0567,5.05731,4.90901,5.04737,5.04323,5.05171,4.91049,5.05251,5.05703,5.05111,4.90218,5.05393,5.054,5.04683,4.91585,5.05227,5.04845,5.04943,4.91174,5.05686,5.0678,5.06154,4.9102,5.0491,5.05448,5.04582,
First Transpose (Start Local Transpose),4.90415,5.05497,5.04484,5.05282,4.9131,5.05129,5.05714,5.05766,4.90936,5.04777,5.04361,5.05211,4.91088,5.05283,5.05747,5.05145,4.90254,5.05428,5.05439,5.0472,4.91625,5.05268,5.04887,5.04982,4.9121,5.05722,5.06816,5.06198,4.91055,5.04948,5.05488,5.04617,
First Transpose (Start Receive),4.9085,5.05944,5.04953,5.05762,4.91782,5.05606,5.06321,5.0621,4.91315,5.0519,5.04944,5.05651,4.91525,5.05762,5.06228,5.05544,4.9075,5.05926,5.05877,5.05189,4.92067,5.05748,5.05305,5.05417,4.91634,5.06197,5.07285,5.06904,4.9156,5.05445,5.05917,5.05077,
First Transpose (First Receive),289.229,288.408,299.825,299.807,300.969,296.376,290.514,290.555,316.865,312.721,309.891,309.974,316.576,312.277,308.819,308.817,307.186,306.395,308.537,312.686,317.179,309.215,309.989,309.297,310.026,304.603,304.552,304.988,306.315,305.602,306.554,306.285,
First Transpose (Finished Receive),300.45,299.914,304.91,304.947,302.966,299.025,298.06,297.036,318.201,313.279,312.794,312.592,317.657,313.267,312.41,312.18,313.42,313.056,313.675,313.779,319.048,313.228,315.077,314.621,314.331,309.679,304.844,309.475,307.21,310.087,310.707,310.667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
