,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.04,630.666,614.299,623.364,629.388,624.19,650.714,643.515,633.607,636.891,622.959,615.691,625.913,628.902,630.206,612.172,631.224,634.164,615.868,620.679,636.465,633.449,616.403,618.974,633.093,633.058,616.489,617.244,631.955,632.094,614.874,614.947,
1D FFT Z-Direction,0.004257,0.003742,0.003502,0.003873,0.004391,0.004458,0.005148,0.003325,0.004804,0.003501,0.003952,0.003207,0.003631,0.004048,0.00398,0.004094,0.004937,0.003997,0.003389,0.003378,0.003931,0.004159,0.003544,0.003287,0.004635,0.003355,0.003508,0.003653,0.003462,0.004474,0.004122,0.003778,
First Transpose (First Send),0.02332,0.023209,0.022361,0.022787,0.024134,0.023327,0.024196,0.022847,0.023891,0.022838,0.022546,0.022326,0.0235,0.023356,0.023612,0.024037,0.024667,0.023322,0.022359,0.022556,0.02372,0.023213,0.023664,0.022891,0.023812,0.022727,0.023135,0.023383,0.022501,0.023965,0.023798,0.023436,
First Transpose (Packing),0.029905,0.030236,0.028976,0.030124,0.030902,0.03101,0.031493,0.029859,0.03236,0.029699,0.028786,0.029334,0.029594,0.031579,0.03055,0.030804,0.034312,0.030465,0.029571,0.029306,0.030195,0.02971,0.03037,0.030283,0.03006,0.029928,0.029948,0.030374,0.028654,0.031913,0.030306,0.029978,
First Transpose (Start Local Transpose),0.030069,0.030404,0.02914,0.030313,0.031153,0.031201,0.031693,0.030025,0.032536,0.029865,0.02895,0.029523,0.029745,0.031782,0.030737,0.030955,0.034505,0.030656,0.029702,0.029506,0.030346,0.029912,0.030536,0.030456,0.03024,0.030064,0.030134,0.03057,0.028844,0.032091,0.030463,0.03016,
First Transpose (Start Receive),0.033733,0.034593,0.033229,0.033794,0.035046,0.035013,0.038123,0.033835,0.037257,0.033188,0.032516,0.033204,0.033246,0.035754,0.035574,0.035063,0.038827,0.034289,0.032973,0.032978,0.03398,0.033715,0.034042,0.033945,0.033701,0.03352,0.033391,0.034009,0.032582,0.036001,0.033967,0.034002,
First Transpose (First Receive),1.04671,1.38117,1.39543,1.26585,1.33347,1.35486,1.49698,1.21133,1.2162,0.930386,1.30268,1.29355,0.937746,1.15317,1.31556,1.32204,1.22131,1.25317,1.11533,1.20149,1.29695,1.27082,0.985472,1.02483,1.07395,1.20991,1.11339,1.1248,0.960424,1.18,1.2473,1.20069,
First Transpose (Finished Receive),1.86306,1.83017,1.76188,1.76146,1.68225,1.68666,1.67676,1.63855,1.80547,1.73909,1.7313,1.73053,1.71076,1.7093,1.78604,1.78536,1.73501,1.64963,1.70338,1.67101,1.75309,1.72099,1.72799,1.75723,1.8226,1.77817,1.74107,1.73826,1.65692,1.6532,1.71353,1.71909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87577,1.84335,1.77321,1.77286,1.69469,1.69865,1.68939,1.65061,1.81849,1.75156,1.74286,1.74223,1.7227,1.72275,1.79809,1.79674,1.74737,1.66148,1.71516,1.68246,1.7652,1.73304,1.74052,1.76934,1.83489,1.7907,1.75243,1.75005,1.66917,1.66536,1.72502,1.73101,
First Transpose (Send Complete),1.90074,1.88338,1.85009,1.84452,1.71769,1.7231,1.71054,1.67274,1.84371,1.82775,1.76435,1.7875,1.76614,1.75368,1.82122,1.82067,1.77238,1.68585,1.75619,1.71559,1.7871,1.78004,1.76288,1.79255,1.85776,1.84608,1.78715,1.82577,1.70657,1.68874,1.74829,1.75282,
1D FFT Y-Direction,1.88294,1.86794,1.8341,1.82866,1.70137,1.70594,1.69616,1.65681,1.82603,1.81163,1.74933,1.77141,1.74928,1.73661,1.80408,1.80331,1.75523,1.66942,1.74025,1.69922,1.77097,1.76359,1.74678,1.77636,1.84114,1.82884,1.77096,1.80998,1.68955,1.67265,1.73195,1.73726,
Second Transpose (First Send),1.90285,1.88527,1.8517,1.84631,1.71867,1.72411,1.71162,1.67357,1.84557,1.82948,1.76528,1.78941,1.76706,1.75468,1.82273,1.82237,1.77336,1.68726,1.75715,1.71664,1.78865,1.78189,1.76376,1.79409,1.85863,1.84734,1.78813,1.82659,1.70741,1.68961,1.74986,1.75441,
Second Transpose (Packing),1.90677,1.88932,1.85527,1.84931,1.72484,1.72747,1.71516,1.6765,1.84882,1.83205,1.76844,1.79209,1.77095,1.75879,1.82635,1.82699,1.77692,1.69032,1.76006,1.71953,1.79171,1.78506,1.76718,1.79701,1.86216,1.85075,1.79138,1.83023,1.71008,1.69242,1.75244,1.75712,
Second Transpose (Start Local Transpose),1.90707,1.8895,1.85545,1.84956,1.72517,1.72769,1.71534,1.67667,1.84913,1.83226,1.76859,1.79225,1.7712,1.75896,1.8265,1.82726,1.77721,1.69053,1.76027,1.71975,1.79188,1.78523,1.76743,1.7972,1.86235,1.85094,1.79161,1.8304,1.71025,1.69262,1.75261,1.7573,
Second Transpose (Start Receive),1.91057,1.89321,1.85888,1.85306,1.72968,1.73168,1.72355,1.68021,1.85271,1.8356,1.77209,1.79571,1.77453,1.76265,1.82979,1.83241,1.78074,1.69401,1.76348,1.72302,1.7954,1.78862,1.77088,1.80087,1.86602,1.85452,1.79539,1.83398,1.71397,1.6961,1.75602,1.76067,
Second Transpose (First Receive),3.05348,3.18228,3.33874,3.20738,2.99006,2.96566,3.05474,2.88054,3.01453,3.01051,2.9925,3.14343,2.91351,2.89403,3.18865,3.21392,3.31077,3.04024,3.17584,3.11521,3.13526,3.148,3.08938,3.07522,3.13605,2.97983,2.65929,3.1441,3.0366,3.05101,2.94565,3.07909,
Second Transpose (Finished Receive),3.42616,3.25982,3.36909,3.24634,3.0951,3.10547,3.20034,3.25456,3.34709,3.25272,3.13262,3.23795,3.14425,3.14619,3.25843,3.27682,3.41438,3.15549,3.19968,3.16905,3.2752,3.22771,3.15777,3.15373,3.40321,3.24507,3.1967,3.18446,3.11341,3.05822,3.36832,3.26326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.43933,3.27145,3.38072,3.25816,3.10776,3.1174,3.21332,3.26594,3.35941,3.26518,3.1492,3.24993,3.15608,3.1582,3.27348,3.28977,3.42681,3.17009,3.21192,3.18161,3.28743,3.24011,3.17039,3.16604,3.41634,3.25724,3.20905,3.1978,3.13781,3.08501,3.38012,3.27473,
1D FFT X-Direction,3.44768,3.27685,3.38558,3.26328,3.1153,3.12221,3.21866,3.26999,3.37599,3.27071,3.24207,3.25403,3.16066,3.16352,3.31793,3.29409,3.43325,3.20328,3.21862,3.18676,3.29228,3.24443,3.17679,3.18624,3.42298,3.26272,3.21427,3.21715,3.17907,3.13233,3.38462,3.27976,
Run complete,3.46504,3.29427,3.40255,3.28044,3.13243,3.1388,3.23485,3.28665,3.39401,3.28734,3.25778,3.26982,3.17671,3.17978,3.33399,3.30981,3.44997,3.22072,3.23367,3.20191,3.30918,3.26034,3.19206,3.20214,3.439,3.27823,3.23033,3.23253,3.19462,3.14838,3.39985,3.29558,

init,638.04,630.666,614.299,623.364,629.388,624.19,650.714,643.515,633.607,636.891,622.959,615.691,625.913,628.902,630.206,612.172,631.224,634.164,615.868,620.679,636.465,633.449,616.403,618.974,633.093,633.058,616.489,617.244,631.955,632.094,614.874,614.947,
1D FFT Z-Direction,0.017139,0.007188,0.004879,0.00471,0.00427,0.004888,0.005482,0.004507,0.006938,0.014087,0.013079,0.013239,0.014743,0.013768,0.013288,0.012871,0.006222,0.014749,0.014267,0.012895,0.014955,0.013,0.012157,0.011747,0.006552,0.013881,0.012329,0.01311,0.014833,0.014301,0.013839,0.012882,
First Transpose (First Send),0.037944,0.026414,0.025352,0.023757,0.023877,0.0249,0.024183,0.024449,0.027074,0.034214,0.137927,0.032551,0.034456,0.033567,0.033735,0.135815,0.127381,0.035591,0.033636,0.032592,0.035638,0.033487,0.032633,0.031423,0.026685,0.033728,0.033048,0.032955,0.035835,0.033714,0.033793,0.033075,
First Transpose (Packing),0.052266,0.035164,0.033352,0.031398,0.031795,0.033279,0.031882,0.031503,0.0369,0.045165,0.149395,0.043587,0.046378,0.04674,0.044936,0.146886,0.137688,0.047842,0.045273,0.044095,0.046791,0.044841,0.042531,0.041874,0.037177,0.044997,0.04529,0.043548,0.04706,0.046543,0.045819,0.043637,
First Transpose (Start Local Transpose),0.05255,0.035418,0.033552,0.031605,0.032072,0.033463,0.032054,0.031672,0.037113,0.045379,0.149614,0.043856,0.046659,0.047052,0.045175,0.147151,0.137896,0.048057,0.045461,0.044316,0.047052,0.045083,0.042767,0.042074,0.037399,0.045229,0.04555,0.043791,0.047326,0.046841,0.04602,0.043873,
First Transpose (Start Receive),0.063052,0.03995,0.037762,0.035738,0.036581,0.037736,0.03691,0.035994,0.043608,0.053643,0.157449,0.051683,0.054762,0.055495,0.053472,0.155331,0.142998,0.055554,0.053418,0.052583,0.056138,0.052846,0.051224,0.049465,0.042356,0.053549,0.053469,0.051518,0.055614,0.055473,0.054123,0.051935,
First Transpose (First Receive),1.51286,1.42596,1.52723,1.12754,1.38236,0.962827,1.47484,1.46332,1.24341,1.25709,1.01618,1.18152,1.03881,1.41652,2.53235,0.518677,1.39584,1.24571,1.19775,1.3028,1.20698,1.03765,0.949653,1.26814,1.33537,0.989846,1.32217,1.31452,1.41261,1.39482,1.28147,1.10379,
First Transpose (Finished Receive),1.81257,1.76176,1.67031,1.7022,1.86948,1.86713,1.94055,2.01564,2.52879,2.7261,2.72791,2.72452,2.90053,2.92867,3.09665,3.01737,1.959,1.80215,1.89496,1.86395,1.75568,1.73344,1.7697,1.78342,1.85614,1.82885,1.81321,1.80301,1.83474,1.80117,1.73961,1.74388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82584,1.77383,1.68213,1.71366,1.88153,1.8796,1.95382,2.02731,2.54085,2.74025,2.74139,2.73819,2.91507,2.94228,3.11134,3.03023,1.97166,1.81465,1.90678,1.87632,1.76816,1.74574,1.78167,1.79604,1.86866,1.84161,1.82441,1.8155,1.84727,1.81319,1.75215,1.75535,
