,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,822.905,819.569,766.682,782.812,825.439,821.512,770.888,803.752,793.524,797.066,765.506,750.675,809.846,808.044,767.934,764.113,825.349,820.326,815.512,783.408,806.888,800.094,770.369,763.994,
1D FFT Z-Direction,0.919844,0.922656,0.920444,0.918209,0.91814,0.919548,0.919339,0.921337,0.912432,0.910381,0.908302,0.908815,0.908913,0.910124,0.918663,0.909072,0.907708,0.908904,0.908348,0.910857,0.90866,0.909109,0.907491,0.910647,
First Transpose (First Send),1.41214,1.50998,1.41398,1.5083,1.41082,1.50851,1.4124,1.51272,1.40006,1.49343,1.39687,1.49062,1.39808,1.49093,1.42068,1.48964,1.39474,1.4908,1.3954,1.4916,1.39665,1.48933,1.39401,1.48998,
First Transpose (Packing),1.41706,1.51412,1.41856,1.51274,1.41611,1.51319,1.41718,1.51823,1.40494,1.49864,1.40205,1.49538,1.40303,1.49599,1.43149,1.49438,1.40039,1.4957,1.40039,1.49652,1.40207,1.49382,1.39893,1.49503,
First Transpose (Start Local Transpose),1.41734,1.51444,1.41883,1.51303,1.41639,1.51353,1.41742,1.5185,1.40518,1.49895,1.40234,1.49568,1.40335,1.49638,1.43183,1.49467,1.40065,1.49599,1.40062,1.49679,1.40235,1.49413,1.3992,1.49532,
First Transpose (Start Receive),1.42231,1.51893,1.42366,1.51798,1.42071,1.51821,1.42183,1.52407,1.40947,1.50349,1.40666,1.50033,1.40865,1.50156,1.44018,1.49974,1.40508,1.50065,1.4062,1.50153,1.40711,1.49859,1.40318,1.49963,
First Transpose (First Receive),5.5598,5.46883,6.28092,6.09125,5.54505,5.46846,6.29359,6.10135,5.48011,5.40781,6.1968,6.0277,5.48377,5.40633,6.2135,6.01958,5.47768,5.41073,6.20529,6.0184,5.48619,5.40393,6.19515,6.02261,
First Transpose (Finished Receive),5.56008,5.4691,6.28118,6.09151,5.54538,5.46874,6.29384,6.10165,5.48049,5.4081,6.19706,6.02796,5.48406,5.40667,6.21383,6.01986,5.478,5.41106,6.20556,6.01904,5.48655,5.40426,6.19534,6.02291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.13241,5.94607,6.85311,6.57179,6.119,5.94516,6.86693,6.58133,6.05201,5.88083,6.76554,6.50139,6.04839,5.87975,6.77846,6.49441,6.04516,5.88269,6.77667,6.49286,6.05525,5.87652,6.76269,6.49661,
First Transpose (Send Complete),7.38819,6.90808,8.08143,7.53525,7.38993,6.88197,8.11276,7.5366,7.31988,6.81137,8.04214,7.45644,7.2704,6.8369,8.03033,7.42453,7.29901,6.83385,8.03625,7.46158,7.30261,6.82591,8.02008,7.4475,
1D FFT Y-Direction,7.38738,6.9013,8.08024,7.52454,7.38894,6.87507,8.11194,7.5225,7.3191,6.80823,8.04113,7.44886,7.26957,6.83094,8.02912,7.41705,7.29819,6.82988,8.03542,7.45099,7.30166,6.8216,8.01903,7.43971,
Second Transpose (First Send),7.39026,6.9102,8.0836,7.53894,7.39217,6.88401,8.11561,7.54071,7.32213,6.81343,8.04408,7.46035,7.27287,6.83935,8.03669,7.42843,7.30133,6.83575,8.03874,7.46487,7.30473,6.82775,8.02215,7.45065,
Second Transpose (Packing),7.38861,6.90865,8.082,7.53573,7.39037,6.88241,8.1132,7.537,7.32032,6.8119,8.0425,7.45719,7.27109,6.83742,8.03079,7.42493,7.29959,6.8344,8.03664,7.46216,7.30322,6.82635,8.02055,7.44791,
Second Transpose (Start Local Transpose),7.4141,6.93333,8.10721,7.56085,7.4145,6.90579,8.13775,7.5627,7.3436,6.83242,8.06689,7.48239,7.29639,6.86277,8.08097,7.44854,7.32458,6.85511,8.06264,7.48713,7.32801,6.8494,8.04293,7.47165,
Second Transpose (Start Receive),7.41983,6.93946,8.11288,7.567,7.42035,6.91163,8.14323,7.56988,7.34976,6.8383,8.07242,7.48862,7.3024,6.86951,8.0888,7.4547,7.33023,6.86039,8.06844,7.4929,7.33412,6.85495,8.04902,7.47812,
Second Transpose (First Receive),141.102,140.087,141.105,140.085,142.065,140.589,142.039,140.586,139.632,140.795,140.305,140.807,140.895,139.314,140.892,139.367,140.284,140.618,140.27,140.633,139.817,139.685,140.289,139.675,
Second Transpose (Finished Receive),141.102,140.088,141.105,140.086,142.068,140.589,142.039,140.587,139.633,140.796,140.306,140.808,140.896,139.314,140.892,139.367,140.285,140.618,140.271,140.635,139.818,139.686,140.29,139.676,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.114,140.101,141.119,140.099,142.156,140.603,142.052,140.6,139.647,140.809,140.318,140.882,140.974,139.327,140.906,139.381,140.298,140.63,140.284,140.704,139.83,139.757,140.303,139.688,
1D FFT X-Direction,142.381,141.197,142.455,141.212,143.473,141.675,143.377,141.694,141.105,141.947,141.763,142.018,142.448,140.44,142.352,140.491,141.751,141.777,141.782,141.845,141.248,140.911,141.733,140.801,
Run complete,142.381,141.197,142.455,141.212,143.473,141.675,143.377,141.694,141.105,141.947,141.764,142.018,142.448,140.44,142.353,140.491,141.751,141.778,141.783,141.845,141.248,140.911,141.733,140.801,

init,822.905,819.569,766.682,782.812,825.439,821.512,770.888,803.752,793.524,797.066,765.506,750.675,809.846,808.044,767.934,764.113,825.349,820.326,815.512,783.408,806.888,800.094,770.369,763.994,
1D FFT Z-Direction,0.936528,0.930836,0.921933,0.920679,0.930236,0.983822,0.920142,0.993807,3.94544,0.973938,0.976622,0.926919,0.921892,0.918804,0.914878,0.973694,0.909834,0.91848,0.909711,0.928835,0.911825,0.93275,0.908479,0.91119,
First Transpose (First Send),1.43361,1.5249,1.4147,1.50937,1.43771,1.59816,1.41398,1.61024,4.52152,1.58365,1.49203,1.5238,1.42288,1.50702,1.40536,1.5786,1.39969,4.95526,1.39758,1.52725,1.40109,1.52925,1.39527,1.49575,
First Transpose (Packing),1.43919,1.52961,1.41876,1.51374,1.44825,1.60722,1.41892,1.62181,4.54973,1.59677,1.5045,1.53302,1.43402,1.51193,1.4114,1.58832,1.40451,5.01751,1.40289,1.5385,1.40721,1.54079,1.40075,1.50055,
First Transpose (Start Local Transpose),1.43962,1.53,1.41905,1.51405,1.44853,1.60761,1.41921,1.62221,4.55006,1.59806,1.50483,1.53338,1.4344,1.5123,1.41181,1.58869,1.40477,5.018,1.40317,1.53894,1.40751,1.54114,1.4011,1.50089,
First Transpose (Start Receive),1.44767,1.53453,1.42373,1.51882,1.45574,1.61542,1.42343,1.63081,4.55896,1.60615,1.51172,1.54254,1.4418,1.51737,1.41739,1.59604,1.40933,5.05518,1.40761,1.54563,1.41325,1.54745,1.40548,1.50564,
First Transpose (First Receive),5.56878,5.48897,6.30613,6.08806,5.68992,5.58204,6.41255,6.19569,8.50042,8.46495,6.25478,6.07343,5.51866,5.42524,6.32521,6.10255,9.00716,8.98116,6.26973,6.069,5.55392,5.46403,6.23631,6.02246,
First Transpose (Finished Receive),5.56905,5.48928,6.30638,6.08833,5.69023,5.58236,6.41284,6.19601,8.50166,8.46526,6.25506,6.07374,5.51893,5.42554,6.32556,6.10283,9.00744,8.98144,6.27003,6.06935,5.55424,5.46431,6.23659,6.02276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.14255,5.96745,6.88124,6.56795,6.26572,6.0607,6.98676,6.67626,9.06963,8.94078,6.82565,6.54838,6.08461,5.89717,6.89407,6.57705,9.57683,9.45057,6.83793,6.54445,6.12218,5.93521,6.80367,6.49712,
First Transpose (Send Complete),7.39644,6.91877,8.14994,7.52854,7.53799,7.01249,8.25613,7.65256,10.347,9.89163,8.09845,7.49401,7.34328,6.83844,8.13874,7.54976,10.8254,10.4021,8.0757,7.4913,7.36949,6.87322,8.04356,7.42582,
1D FFT Y-Direction,7.3955,6.91287,8.14856,7.52089,7.53675,7.00529,8.25487,7.62574,10.346,9.88796,8.09743,7.47442,7.34215,6.83542,8.13778,7.51752,10.8242,10.3952,8.07478,7.47897,7.36846,6.86639,8.04264,7.41924,
Second Transpose (First Send),7.39864,6.92048,8.15258,7.5323,7.54165,7.01591,8.25874,7.65798,10.3536,9.89767,8.10614,7.49859,7.34784,6.84064,8.14164,7.55408,10.829,10.4097,8.07772,7.49737,7.37215,6.87619,8.0453,7.42884,
Second Transpose (Packing),7.39697,6.91921,8.15048,7.52904,7.5385,7.01306,8.25663,7.653,10.3476,9.8922,8.09892,7.49458,7.34401,6.83907,8.13928,7.55029,10.826,10.4032,8.0761,7.49171,7.37005,6.87374,8.04407,7.42632,
Second Transpose (Start Local Transpose),7.42326,6.94274,8.17558,7.55439,7.58672,7.08532,8.28203,7.72447,10.4317,9.9679,8.17914,7.53646,7.39935,6.86287,8.16547,7.62223,10.8555,10.4806,8.10261,7.53669,7.39533,6.91735,8.06654,7.44913,
Second Transpose (Start Receive),7.42915,6.94811,8.18162,7.56013,7.5929,7.09219,8.28812,7.73324,10.4378,9.97403,8.18518,7.54267,7.40601,6.86845,8.17239,7.62856,10.8614,10.4868,8.10771,7.54201,7.40137,6.92333,8.07189,7.45515,
Second Transpose (First Receive),143.906,139.975,143.668,140.031,143.669,141.469,144.038,141.474,143.366,141.2,143.9,141.257,143.897,138.96,143.219,139.663,144.655,141.92,144.796,141.993,143.88,139.542,143.852,140.065,
