,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.294,647.308,659.459,640.12,658.874,657.15,639.921,639.585,654.036,654.835,635.181,639.85,653.718,653.897,634.548,637.565,655.236,654.151,642.421,637.398,656.94,658.733,635.64,640.867,
1D FFT Z-Direction,0.00526,0.00561,0.006802,0.004708,0.00444,0.004572,0.006716,0.005709,0.004584,0.005244,0.004762,0.004665,0.004537,0.004679,0.00643,0.006552,0.005086,0.005212,0.005199,0.004606,0.004315,0.004989,0.005659,0.004576,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02694,0.026964,0.027984,0.026023,0.025495,0.025841,0.028093,0.028992,0.026199,0.026734,0.026455,0.026595,0.026022,0.026719,0.027141,0.027027,0.025107,0.026878,0.027067,0.025567,0.025108,0.026231,0.026487,0.026251,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027171,0.027205,0.028247,0.026221,0.025706,0.026105,0.028288,0.029263,0.026393,0.02694,0.026632,0.026817,0.026232,0.026943,0.027347,0.027247,0.025286,0.027183,0.02725,0.025763,0.025302,0.026423,0.026663,0.026446,
First Transpose (Finished All2All),39.7058,38.5734,38.4549,39.7077,40.4143,39.4242,40.3215,40.4186,40.6308,39.5608,40.6307,40.5296,40.4817,39.4873,40.3827,40.4864,39.1186,38.3294,39.1195,38.2239,38.6482,37.8353,38.6501,37.7774,
First Transpose (Unpacking),39.7062,38.5739,38.4554,39.7082,40.4148,39.4246,40.3221,40.4192,40.6313,39.5613,40.6312,40.5299,40.4824,39.4877,40.3832,40.4869,39.119,38.33,39.1202,38.2243,38.6487,37.8356,38.6507,37.7778,
First Transpose (Send Complete),39.741,38.604,38.4858,39.7386,40.4482,39.4542,40.3529,40.449,40.6647,39.59,40.6588,40.5567,40.5178,39.5171,40.4109,40.5212,39.1479,38.3595,39.1492,38.2508,38.6768,37.8629,38.6776,37.8053,
1D FFT Y-Direction,39.7171,38.5842,38.4674,39.7178,40.4252,39.4345,40.3339,40.4294,40.641,39.5714,40.639,40.538,40.4936,39.4977,40.393,40.5006,39.1276,38.3395,39.131,38.2326,38.6565,37.8441,38.6594,37.7865,
Second Transpose (First Send),39.7427,38.6056,38.4881,39.7404,40.4505,39.4563,40.3554,40.4506,40.6681,39.5934,40.6622,40.5586,40.5219,39.5209,40.4139,40.526,39.1506,38.3636,39.1528,38.2531,38.6786,37.8643,38.6811,37.8071,
Second Transpose (Packing),39.753,38.615,38.4964,39.7515,40.4613,39.4659,40.3662,40.4619,40.6776,39.6021,40.6704,40.5678,40.531,39.5295,40.4223,40.5345,39.1579,38.3708,39.1621,38.2595,38.6859,37.872,38.6883,37.8148,
Second Transpose (Start Local Transpose),39.7533,38.6153,38.4967,39.7518,40.4615,39.4663,40.3669,40.4621,40.6778,39.6026,40.6706,40.568,40.5313,39.5298,40.4225,40.5349,39.1582,38.371,39.1623,38.2597,38.6861,37.8722,38.6886,37.8151,
Second Transpose (Start Receive),39.76,38.6205,38.5039,39.7575,40.4683,39.4719,40.3745,40.4689,40.6839,39.6081,40.6763,40.5734,40.5375,39.5359,40.4285,40.5424,39.1644,38.3772,39.1688,38.265,38.6915,37.8779,38.6938,37.8201,
