,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.432,663.836,644.932,644.396,648.205,651.785,631.681,644.532,648.04,650.142,637.533,631.434,640.359,642.075,625.276,630.218,646.82,645.712,630.647,636.185,651.483,651.159,633.663,639.706,
1D FFT Z-Direction,0.003039,0.003145,0.003029,0.003327,0.003194,0.003262,0.003203,0.004209,0.003233,0.003128,0.004166,0.003149,0.003229,0.00355,0.002836,0.003337,0.003208,0.003696,0.003129,0.003315,0.003083,0.003363,0.003311,0.003161,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014262,0.013847,0.014428,0.014164,0.014396,0.014268,0.013964,0.014981,0.014763,0.013961,0.015042,0.014287,0.013933,0.014462,0.013593,0.013889,0.012926,0.013209,0.012863,0.012769,0.012159,0.01396,0.012643,0.012499,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014454,0.014061,0.014612,0.014338,0.014557,0.014469,0.014197,0.015162,0.01497,0.014174,0.015196,0.014469,0.014152,0.014669,0.013748,0.014058,0.013095,0.013383,0.013031,0.012957,0.012328,0.014193,0.012829,0.01269,
First Transpose (Finished All2All),0.095683,0.098518,0.101107,0.103547,0.094803,0.097063,0.101015,0.10322,0.094856,0.097263,0.103206,0.105506,0.095416,0.097522,0.098921,0.101345,0.092286,0.094607,0.09616,0.098799,0.09088,0.093198,0.095941,0.097638,
First Transpose (Unpacking),0.109549,0.111312,0.11455,0.117028,0.108056,0.110619,0.114808,0.117566,0.108486,0.110738,0.117844,0.118359,0.10879,0.111838,0.112523,0.114635,0.105574,0.109021,0.109761,0.112475,0.105311,0.106676,0.109307,0.111369,
First Transpose (Send Complete),0.124866,0.125881,0.129326,0.131939,0.123038,0.125536,0.129913,0.133657,0.123733,0.125538,0.134072,0.133734,0.124165,0.127069,0.127863,0.129417,0.119594,0.123084,0.123987,0.126428,0.120322,0.12132,0.123672,0.125551,
1D FFT Y-Direction,0.112622,0.114347,0.117625,0.120145,0.110991,0.113583,0.117881,0.121934,0.111748,0.113776,0.122359,0.121718,0.112025,0.115485,0.115941,0.117886,0.108721,0.111996,0.112769,0.115602,0.108694,0.110111,0.112497,0.114589,
Second Transpose (First Send),0.125528,0.126563,0.129966,0.132584,0.123662,0.126128,0.131012,0.13462,0.124461,0.126275,0.13508,0.134486,0.12487,0.127869,0.128459,0.129999,0.120346,0.123777,0.124677,0.127253,0.120888,0.121986,0.124384,0.126245,
Second Transpose (Packing),0.134944,0.135709,0.140116,0.142098,0.133567,0.134737,0.141149,0.144593,0.133523,0.135495,0.145666,0.144299,0.135248,0.13767,0.138254,0.139451,0.129915,0.132977,0.134394,0.137475,0.130651,0.131641,0.133573,0.135804,
Second Transpose (Start Local Transpose),0.135136,0.135873,0.140277,0.14226,0.133739,0.134891,0.141285,0.144764,0.133695,0.135671,0.145863,0.144465,0.135395,0.137831,0.138441,0.139592,0.130083,0.133148,0.13457,0.137641,0.130811,0.131802,0.133745,0.135944,
Second Transpose (Start Receive),0.138296,0.139162,0.1433,0.145668,0.137264,0.138342,0.144499,0.148891,0.136928,0.139289,0.150087,0.147668,0.138759,0.141502,0.141488,0.142808,0.133529,0.136759,0.137894,0.141142,0.134395,0.13501,0.137959,0.139308,
Second Transpose (First Receive),0.233895,0.233825,0.232947,0.22978,0.238861,0.22302,0.236839,0.244327,0.244094,0.577648,0.232519,0.241197,0.542455,0.241676,0.210291,0.208837,0.221125,0.240362,0.221768,0.219021,0.232599,0.45999,0.21723,0.19946,
Second Transpose (Finished Receive),0.782798,0.759001,0.906044,0.913173,0.816032,0.740063,0.886024,0.884395,0.804294,0.823934,0.885237,0.8299,0.797637,0.817823,0.855643,0.85281,0.737012,0.744396,0.851586,0.841151,0.882636,0.7132,0.86887,0.759821,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.79349,0.769772,0.916745,0.923471,0.827066,0.750283,0.896561,0.895355,0.814712,0.834487,0.896396,0.840028,0.80853,0.828574,0.867188,0.863332,0.748365,0.75472,0.861773,0.852275,0.893146,0.723405,0.878886,0.770014,
1D FFT X-Direction,0.798174,0.774704,0.921956,0.927835,0.831656,0.772672,0.900946,0.901166,0.844155,0.844916,0.9018,0.845036,0.815476,0.833005,0.889881,0.869737,0.756673,0.75921,0.866048,0.857391,0.8973,0.730201,0.883689,0.776695,
Run complete,0.810089,0.787445,0.933291,0.939169,0.844058,0.784937,0.913038,0.912477,0.855811,0.856813,0.913626,0.856519,0.82736,0.844698,0.901394,0.881314,0.767522,0.769763,0.876848,0.868166,0.908418,0.741439,0.894412,0.787367,

init,664.432,663.836,644.932,644.396,648.205,651.785,631.681,644.532,648.04,650.142,637.533,631.434,640.359,642.075,625.276,630.218,646.82,645.712,630.647,636.185,651.483,651.159,633.663,639.706,
1D FFT Z-Direction,0.015221,0.026634,0.004093,0.027163,0.004626,0.011884,0.004098,0.015155,0.007839,0.011169,0.008047,0.013133,0.007569,0.012835,0.005305,0.012215,0.004647,0.012404,0.005806,0.012726,0.004243,0.011139,0.005078,0.006813,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025664,0.047138,0.015271,0.038091,0.015889,0.022943,0.015162,0.025398,0.019173,0.021877,0.018708,0.023703,0.018116,0.023253,0.016365,0.022428,0.014207,0.021738,0.015303,0.021655,0.013218,0.021108,0.014433,0.016329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025937,0.047358,0.015471,0.038333,0.016066,0.023184,0.015383,0.025644,0.019453,0.022155,0.018954,0.024268,0.018322,0.023518,0.01655,0.022686,0.01441,0.02207,0.015497,0.021906,0.013444,0.021461,0.014648,0.016565,
First Transpose (Finished All2All),0.142305,0.139039,0.14558,0.139177,0.116319,0.111873,0.128917,0.125173,0.124975,0.120479,0.126932,0.123404,0.116382,0.115243,0.121385,0.118072,0.104985,0.10438,0.113088,0.108839,0.106697,0.102581,0.100976,0.097211,
First Transpose (Unpacking),0.158676,0.154983,0.159783,0.155323,0.130941,0.129076,0.144647,0.143254,0.140721,0.136972,0.143847,0.140116,0.130439,0.132207,0.134952,0.134483,0.119049,0.119994,0.127727,0.126047,0.120944,0.118069,0.115181,0.112208,
First Transpose (Send Complete),0.176611,0.171576,0.175703,0.172998,0.14672,0.145538,0.160139,0.161914,0.156669,0.153672,0.161846,0.157323,0.147139,0.149158,0.149789,0.150753,0.134338,0.136501,0.142267,0.141334,0.135676,0.133811,0.129662,0.126665,
1D FFT Y-Direction,0.16453,0.159822,0.16357,0.160899,0.134012,0.133676,0.148074,0.150708,0.144778,0.142064,0.149976,0.145524,0.134769,0.137601,0.138152,0.139051,0.122549,0.125685,0.131387,0.13077,0.124683,0.122951,0.118833,0.116049,
Second Transpose (First Send),0.177662,0.172768,0.176526,0.175225,0.147441,0.146586,0.160788,0.163308,0.157646,0.154622,0.163172,0.158484,0.148122,0.150351,0.150387,0.151759,0.135019,0.137485,0.143027,0.142459,0.136279,0.134725,0.130554,0.127763,
Second Transpose (Packing),0.193566,0.18991,0.188101,0.194774,0.157803,0.159602,0.170298,0.177589,0.170503,0.168497,0.176404,0.172875,0.161132,0.164456,0.16103,0.164218,0.145884,0.151467,0.155177,0.157782,0.146489,0.148933,0.140592,0.141785,
Second Transpose (Start Local Transpose),0.19388,0.190214,0.188323,0.195058,0.158003,0.159826,0.170458,0.1779,0.170755,0.16871,0.176761,0.173115,0.161337,0.164706,0.161241,0.16442,0.146047,0.151696,0.155369,0.157972,0.146698,0.149171,0.140767,0.141964,
Second Transpose (Start Receive),0.197898,0.19364,0.191768,0.198881,0.161303,0.164527,0.173982,0.183129,0.174551,0.172582,0.182049,0.177506,0.165359,0.17008,0.164815,0.168284,0.149693,0.155431,0.158879,0.161859,0.15036,0.153034,0.144166,0.146175,
Second Transpose (First Receive),0.403412,0.302988,0.274155,0.326051,0.636672,0.28405,0.235095,0.279698,0.283972,0.285973,0.595622,0.63206,0.281782,0.413065,0.339353,0.281775,0.261864,0.822154,0.621808,0.607115,0.269697,0.272605,0.161767,0.170486,
