,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.386,679.465,651.204,659.887,666.109,666.083,650.591,646.274,668.527,676.414,651.326,653.395,660.46,662.298,642.897,646.217,669.458,661.169,647.222,644.941,658.317,657.812,639.175,644.423,
1D FFT Z-Direction,0.012001,0.01199,0.011577,0.012231,0.011514,0.011626,0.013316,0.011402,0.011846,0.012076,0.011916,0.012371,0.011578,0.010774,0.011533,0.013009,0.011478,0.011794,0.011723,0.012053,0.011578,0.011062,0.011923,0.012261,
First Transpose (First Send),0.024492,0.024543,0.023366,0.024895,0.023209,0.023285,0.026886,0.023101,0.023639,0.023956,0.023618,0.024192,0.022862,0.022324,0.023582,0.026114,0.024032,0.024257,0.023634,0.024134,0.023705,0.022474,0.023257,0.024816,
First Transpose (Packing),0.093486,0.094337,0.091215,0.099512,0.092494,0.092272,0.105525,0.091985,0.091192,0.092776,0.091421,0.097904,0.091196,0.092425,0.091701,0.095831,0.091716,0.092241,0.092838,0.093896,0.094131,0.091271,0.091399,0.09262,
First Transpose (Start Local Transpose),0.09382,0.094607,0.091515,0.099817,0.092754,0.092535,0.10591,0.092273,0.091454,0.093053,0.091659,0.098151,0.091488,0.092644,0.091999,0.096066,0.091999,0.092502,0.093099,0.094139,0.094455,0.091598,0.091616,0.092898,
First Transpose (Start Receive),0.097115,0.098014,0.094944,0.103752,0.09607,0.095913,0.110648,0.095527,0.095245,0.096349,0.094943,0.101347,0.094811,0.096195,0.09505,0.099398,0.09555,0.096439,0.096392,0.097333,0.098049,0.09474,0.095216,0.096151,
First Transpose (First Receive),0.36717,0.301115,0.362015,0.310989,0.339285,0.266014,0.338387,0.287261,0.37337,0.380516,0.377607,0.394809,0.240462,0.236891,0.270222,0.268639,0.363471,0.289435,0.371675,0.34219,0.342778,0.274363,0.287366,0.279255,
First Transpose (Finished Receive),0.47095,0.46794,0.464842,0.483542,0.465724,0.458743,0.470395,0.4369,0.475292,0.47866,0.483813,0.501584,0.426711,0.458467,0.451954,0.465446,0.473083,0.467802,0.466927,0.47308,0.456443,0.452929,0.44417,0.466978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.481273,0.478886,0.475927,0.494316,0.477129,0.469829,0.481952,0.447661,0.486219,0.48947,0.494923,0.511811,0.438649,0.46848,0.463905,0.476174,0.483791,0.478207,0.47751,0.483163,0.467311,0.463332,0.454865,0.47762,
First Transpose (Send Complete),0.526334,0.52384,0.514929,0.534185,0.519432,0.508409,0.526296,0.486266,0.527686,0.529083,0.534766,0.549933,0.475376,0.504247,0.500836,0.516745,0.526529,0.515661,0.515164,0.525405,0.507135,0.501743,0.493682,0.516644,
1D FFT Y-Direction,0.523957,0.517445,0.513016,0.532176,0.517304,0.506629,0.523874,0.484179,0.525249,0.52719,0.532746,0.547967,0.473508,0.502749,0.500089,0.514827,0.52431,0.513849,0.513202,0.520577,0.5051,0.500048,0.491232,0.514954,
Second Transpose (First Send),0.576351,0.577131,0.604535,0.587693,0.575438,0.561428,0.586264,0.541942,0.600145,0.590556,0.591347,0.605825,0.523035,0.552384,0.555501,0.583174,0.591469,0.616724,0.567487,0.592073,0.634051,0.547235,0.540504,0.573651,
Second Transpose (Packing),0.604848,0.628268,0.62298,0.636482,0.618381,0.575724,0.636905,0.557676,0.605975,0.615633,0.600385,0.62367,0.578285,0.558457,0.580314,0.608262,0.603127,0.637264,0.580261,0.609369,0.650009,0.575884,0.6364,0.610818,
Second Transpose (Start Local Transpose),0.567641,0.6052,0.559208,0.619013,0.599988,0.549068,0.620595,0.527782,0.571035,0.579998,0.580623,0.595114,0.513492,0.543027,0.542771,0.565264,0.579786,0.55695,0.556014,0.586466,0.589527,0.538316,0.531179,0.595924,
Second Transpose (Start Receive),0.571983,0.611091,0.562521,0.625105,0.60482,0.552507,0.654698,0.531179,0.575138,0.584898,0.584078,0.598455,0.516544,0.546348,0.546091,0.568561,0.583507,0.560272,0.559832,0.590098,0.592615,0.541458,0.534366,0.600758,
Second Transpose (First Receive),0.896237,0.797509,0.797764,0.901489,0.84076,0.829418,0.882911,0.868604,0.862867,0.830583,0.826934,0.884649,0.874426,0.939002,0.842425,0.849081,0.857724,0.860862,0.874116,0.896639,0.805776,0.823906,0.844264,0.828455,
Second Transpose (Finished Receive),0.896479,0.797852,0.797998,0.901699,0.841012,0.829779,0.883225,0.868933,0.863078,0.830858,0.82718,0.884938,0.874712,0.939322,0.842785,0.849312,0.858032,0.861106,0.874398,0.896918,0.806061,0.824173,0.844472,0.828749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.899538,0.801239,0.800781,0.904567,0.843902,0.832857,0.886349,0.872253,0.865635,0.833957,0.830122,0.888088,0.877409,0.942479,0.845377,0.851851,0.861503,0.864182,0.877247,0.899778,0.809126,0.826984,0.847293,0.832109,
1D FFT X-Direction,0.915696,0.818104,0.816792,0.921167,0.861094,0.852921,0.903248,0.889953,0.881882,0.852584,0.84595,0.904974,0.893472,0.959037,0.861162,0.867296,0.878601,0.879615,0.894031,0.915751,0.827853,0.842214,0.862974,0.847941,
Run complete,0.917115,0.829016,0.822319,0.9221,0.862251,0.900564,0.904642,0.891228,0.883793,0.853778,0.84689,0.906142,0.894385,0.960247,0.865128,0.868427,0.879572,0.880563,0.895097,0.91671,0.830131,0.843172,0.864047,0.849029,

init,678.386,679.465,651.204,659.887,666.109,666.083,650.591,646.274,668.527,676.414,651.326,653.395,660.46,662.298,642.897,646.217,669.458,661.169,647.222,644.941,658.317,657.812,639.175,644.423,
1D FFT Z-Direction,0.022981,0.036733,0.037478,0.014751,0.012765,0.013238,0.01459,0.012705,0.013288,0.02046,0.019698,0.018811,0.021347,0.020356,0.019463,0.019561,0.01322,0.019642,0.018874,0.018026,0.015343,0.019153,0.014196,0.016044,
First Transpose (First Send),0.040705,0.054783,0.054913,0.028429,0.025215,0.026298,0.028209,0.025203,0.026325,0.036455,0.03639,0.033933,0.037656,0.036571,0.035117,0.035975,0.02653,0.035538,0.034082,0.033723,0.030016,0.0355,0.027314,0.030461,
First Transpose (Packing),0.11572,0.127912,0.127547,0.100854,0.096245,0.095741,0.102418,0.093936,0.095512,0.108156,0.104862,0.103162,0.111557,0.109157,0.107654,0.107726,0.097039,0.107551,0.103773,0.1025,0.099796,0.114647,0.099174,0.104553,
First Transpose (Start Local Transpose),0.116203,0.128273,0.127846,0.10119,0.096512,0.096034,0.102753,0.094248,0.095794,0.108531,0.10526,0.103519,0.111985,0.109549,0.108031,0.108119,0.097368,0.107994,0.104142,0.10287,0.100251,0.115011,0.099582,0.104878,
First Transpose (Start Receive),0.119878,0.131799,0.131289,0.104887,0.099661,0.099678,0.1065,0.097371,0.099285,0.112239,0.108958,0.106716,0.11718,0.113838,0.111611,0.113371,0.100897,0.111455,0.107755,0.106457,0.1038,0.118384,0.103152,0.108085,
First Transpose (First Receive),0.256779,0.279915,0.293139,0.302162,0.391176,0.399545,0.387766,0.375917,0.403059,0.342114,0.403672,0.400181,0.291967,0.28964,0.265012,0.287256,0.22126,0.29203,0.440471,0.295878,0.299475,0.302288,0.292594,0.214105,
First Transpose (Finished Receive),0.487372,0.496313,0.47144,0.437976,0.486868,0.476624,0.465937,0.454703,0.489642,0.4908,0.512767,0.511575,0.482809,0.481636,0.485118,0.503902,0.454075,0.463745,0.530823,0.442099,0.491923,0.434863,0.477981,0.428141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.497624,0.50683,0.481634,0.448574,0.497882,0.486733,0.47721,0.465261,0.500041,0.501215,0.522585,0.5215,0.493657,0.491743,0.495169,0.5158,0.465098,0.473656,0.540942,0.451745,0.50269,0.445103,0.491503,0.438687,
First Transpose (Send Complete),0.554826,0.564138,0.526457,0.500874,0.539505,0.527554,0.520526,0.50422,0.543039,0.547499,0.566727,0.56397,0.535494,0.536026,0.537705,0.560991,0.517394,0.52103,0.601066,0.531688,0.54678,0.493969,0.531954,0.480617,
1D FFT Y-Direction,0.543072,0.561829,0.5245,0.488592,0.537497,0.5258,0.517987,0.502056,0.541131,0.545172,0.56478,0.562077,0.534616,0.534091,0.536062,0.55927,0.514961,0.518753,0.598884,0.493364,0.544663,0.486273,0.530077,0.478523,
Second Transpose (First Send),0.736231,0.774921,0.774267,0.690059,0.713485,0.730114,0.659671,0.655317,0.710813,0.704271,0.77674,0.80191,0.797669,0.761749,0.768595,0.827457,0.724771,0.710775,0.812858,0.767127,0.778398,0.751552,0.769081,0.746587,
Second Transpose (Packing),0.761733,0.794848,0.796245,0.715263,0.735299,0.749116,0.705484,0.67937,0.730918,0.724787,0.803726,0.822064,0.819736,0.772943,0.806015,0.853662,0.744793,0.737173,0.833594,0.792034,0.799473,0.77455,0.789711,0.761671,
Second Transpose (Start Local Transpose),0.60557,0.672089,0.610787,0.60318,0.647657,0.608415,0.707948,0.567519,0.58749,0.590753,0.628006,0.610096,0.583348,0.602363,0.589227,0.64304,0.562892,0.569212,0.658379,0.600727,0.600844,0.569936,0.575036,0.639287,
Second Transpose (Start Receive),0.608921,0.676567,0.614704,0.648181,0.651929,0.612336,0.714266,0.571249,0.591261,0.597752,0.631213,0.630636,0.602214,0.605599,0.608153,0.646296,0.566255,0.572371,0.661543,0.604017,0.604079,0.573157,0.594076,0.643229,
Second Transpose (First Receive),0.95171,1.03814,1.14043,1.12149,1.09161,1.0635,1.03428,1.07145,0.963982,1.16244,1.1408,0.952841,0.991137,1.02127,0.983709,1.08253,0.978349,1.10213,1.11986,0.951649,1.02886,0.890047,1.06319,0.973707,
Second Transpose (Finished Receive),0.952058,1.03843,1.14077,1.12178,1.09204,1.06402,1.03462,1.07178,0.964196,1.16286,1.14112,0.953118,0.99147,1.02162,0.983989,1.08279,0.978638,1.10241,1.12018,0.95195,1.02923,0.890305,1.06356,0.974079,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.955299,1.04201,1.14347,1.12617,1.09509,1.06684,1.03756,1.07454,0.967067,1.16667,1.14434,0.956275,0.994508,1.02467,0.987053,1.08575,0.981573,1.10534,1.12359,0.955035,1.03221,0.89313,1.06654,0.977477,
