,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,628.685,625.204,601.185,604.566,617.801,615.747,596.085,587.487,629.414,627.99,596.627,596.721,621.324,620.442,594.98,601.6,
1D FFT Z-Direction,0.011886,0.012269,0.014578,0.011845,0.01317,0.012106,0.013297,0.011621,0.01292,0.012083,0.011839,0.012849,0.01219,0.012609,0.011781,0.011868,
First Transpose (First Send),0.081266,0.069511,0.170039,0.07609,0.078182,0.072519,0.180776,0.064792,0.086238,0.069242,0.074072,0.084372,0.085463,0.111208,0.142615,0.084325,
First Transpose (Packing),0.087406,0.076698,0.175323,0.085733,0.087798,0.078434,0.185822,0.091299,0.092834,0.075997,0.08011,0.092442,0.096465,0.134672,0.152266,0.096939,
First Transpose (Start Local Transpose),0.072731,0.064634,0.166163,0.067815,0.069861,0.054636,0.177608,0.061754,0.082011,0.064213,0.069386,0.080477,0.080648,0.083951,0.083772,0.079264,
First Transpose (Start Receive),0.078998,0.06847,0.172676,0.072469,0.073648,0.058536,0.183533,0.065803,0.086672,0.068751,0.073464,0.085011,0.084716,0.087978,0.094232,0.083318,
First Transpose (First Receive),0.203445,0.297,0.290344,0.211595,0.16826,0.19147,0.310064,0.347174,0.355849,0.406602,0.323321,0.325576,0.3466,0.232809,0.227722,0.257222,
First Transpose (Finished Receive),0.447233,0.414916,0.516472,0.416991,0.515787,0.406771,0.534107,0.434302,0.443972,0.633465,0.463802,0.42403,0.530924,0.441217,0.375651,0.571212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.458222,0.426917,0.528676,0.42942,0.527023,0.418009,0.546141,0.445608,0.45509,0.644486,0.475347,0.436874,0.542901,0.452376,0.38698,0.582437,
First Transpose (Send Complete),0.533724,0.489756,0.602713,0.491424,0.599464,0.484085,0.622527,0.508863,0.631,0.706582,0.534359,0.599463,0.612102,0.520547,0.569523,0.644551,
1D FFT Y-Direction,0.531035,0.488172,0.598062,0.489205,0.596383,0.481764,0.617459,0.507815,0.524188,0.705494,0.533541,0.502866,0.610765,0.517402,0.450127,0.64345,
