,0,1,2,3,4,5,6,7,
init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.003417,0.004171,0.004433,0.003802,0.003885,0.003947,0.003151,0.003616,
First Transpose (First Send),0.033668,0.033901,0.034185,0.033479,0.033495,0.032845,0.032062,0.033113,
First Transpose (Packing),0.035817,0.0358,0.036584,0.035579,0.035688,0.03522,0.034032,0.034807,
First Transpose (Start Local Transpose),0.036012,0.035957,0.03676,0.035734,0.035895,0.035391,0.034176,0.035005,
First Transpose (Start Receive),0.039902,0.039687,0.041536,0.039238,0.039813,0.039157,0.037536,0.038271,
First Transpose (First Receive),0.147702,0.14608,0.182456,0.179815,0.14631,0.146354,0.178884,0.177439,
First Transpose (Finished Receive),0.147905,0.146301,0.182698,0.180002,0.146517,0.146574,0.179086,0.177626,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.167037,0.164935,0.202742,0.197889,0.167389,0.164747,0.19864,0.195702,
First Transpose (Send Complete),0.201704,0.195194,0.239428,0.227698,0.201321,0.196061,0.23158,0.226451,
1D FFT Y-Direction,0.17056,0.169295,0.207561,0.202701,0.17183,0.169667,0.203059,0.199818,
Second Transpose (First Send),0.202431,0.195932,0.240357,0.228378,0.201974,0.19674,0.2322,0.227036,
Second Transpose (Packing),0.206056,0.199581,0.244556,0.231547,0.205527,0.200462,0.2358,0.230444,
Second Transpose (Start Local Transpose),0.206243,0.19976,0.244755,0.231706,0.205779,0.200635,0.235957,0.230582,
Second Transpose (Start Receive),0.209366,0.20321,0.248692,0.234841,0.209268,0.204007,0.239167,0.233947,
Second Transpose (First Receive),0.519989,0.461357,0.373369,0.349353,0.462499,0.646524,0.365056,0.366184,
Second Transpose (Finished Receive),1.97986,1.94152,2.14846,1.98939,2.21158,2.19112,2.23902,2.29944,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.0331,2.00868,2.16974,2.05417,2.22937,2.21327,2.26165,2.32043,
1D FFT X-Direction,2.12129,2.12583,2.20227,2.16309,2.23409,2.21923,2.2668,2.3252,
Run complete,2.15304,2.15483,2.23211,2.19318,2.26243,2.24811,2.29662,2.35416,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.017087,0.004087,0.005949,0.005302,0.004124,0.014421,0.0056,0.012491,
First Transpose (First Send),0.048103,0.03413,0.034691,0.036084,0.032729,0.044346,0.034702,0.043125,
First Transpose (Packing),0.054018,0.03607,0.038137,0.038637,0.035478,0.048789,0.036907,0.047329,
First Transpose (Start Local Transpose),0.054239,0.036259,0.038393,0.038875,0.035673,0.049027,0.03712,0.047621,
First Transpose (Start Receive),0.063217,0.040297,0.044054,0.043709,0.040188,0.056862,0.041299,0.054381,
First Transpose (First Receive),0.176071,0.16397,0.186994,0.184723,0.156236,0.165165,0.190787,0.19696,
First Transpose (Finished Receive),0.17632,0.164174,0.187274,0.184921,0.156462,0.165384,0.191006,0.197243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.196901,0.182381,0.207925,0.20309,0.177617,0.185,0.210378,0.215746,
First Transpose (Send Complete),0.232607,0.212652,0.241718,0.233021,0.211554,0.217235,0.246837,0.247908,
1D FFT Y-Direction,0.20289,0.187501,0.212909,0.208075,0.182652,0.191452,0.214652,0.221366,
Second Transpose (First Send),0.233756,0.213346,0.242807,0.233826,0.212315,0.218259,0.247521,0.248927,
Second Transpose (Packing),0.239877,0.217374,0.247345,0.237732,0.216287,0.224649,0.251131,0.25409,
Second Transpose (Start Local Transpose),0.240177,0.217703,0.247519,0.237926,0.21647,0.224917,0.251306,0.254285,
Second Transpose (Start Receive),0.243897,0.221152,0.251955,0.241753,0.22056,0.229055,0.255054,0.258626,
Second Transpose (First Receive),0.41746,0.50252,0.371132,0.365226,1.15842,1.43613,0.381374,0.389379,
Second Transpose (Finished Receive),2.36891,2.33076,2.36341,2.33293,1.71763,1.70486,1.82402,1.7814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.38637,2.34746,2.38415,2.35468,1.73976,1.78316,1.84654,1.81367,
1D FFT X-Direction,2.39424,2.35354,2.3898,2.36091,2.1194,2.14591,2.17838,2.17507,
Run complete,2.42239,2.38278,2.41816,2.39159,2.1483,2.17537,2.20792,2.20349,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.011517,0.00349,0.004804,0.003368,0.003361,0.004479,0.003853,0.004502,
First Transpose (First Send),0.040784,0.034434,0.033904,0.032766,0.032847,0.033903,0.032233,0.034587,
First Transpose (Packing),0.045218,0.036332,0.036465,0.035469,0.035044,0.036231,0.034205,0.036484,
First Transpose (Start Local Transpose),0.045445,0.03648,0.03667,0.035615,0.035292,0.036473,0.034424,0.036705,
First Transpose (Start Receive),0.052537,0.040564,0.041393,0.039218,0.039517,0.041028,0.03823,0.041174,
First Transpose (First Receive),0.162947,0.15401,0.181416,0.179638,0.146332,0.148853,0.180412,0.179302,
First Transpose (Finished Receive),0.163218,0.154288,0.181644,0.179826,0.146588,0.149103,0.180602,0.179522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.182629,0.173955,0.202699,0.198322,0.165648,0.167342,0.199671,0.198239,
First Transpose (Send Complete),0.21921,0.203621,0.24291,0.228315,0.199178,0.200955,0.233872,0.233251,
1D FFT Y-Direction,0.188226,0.178438,0.209305,0.203217,0.169868,0.172167,0.204315,0.203327,
Second Transpose (First Send),0.220088,0.204275,0.243852,0.229065,0.199854,0.201718,0.23447,0.233976,
Second Transpose (Packing),0.225018,0.20788,0.248327,0.23258,0.203438,0.205758,0.237994,0.237869,
Second Transpose (Start Local Transpose),0.225293,0.208117,0.24855,0.232731,0.203591,0.20595,0.238178,0.23804,
Second Transpose (Start Receive),0.228982,0.211667,0.252857,0.236388,0.206876,0.209443,0.241932,0.241472,
Second Transpose (First Receive),1.77592,0.434909,0.381413,0.362302,0.440483,0.569969,0.372497,0.365685,
Second Transpose (Finished Receive),1.78885,1.65262,1.72407,1.79613,2.39028,2.19654,2.46249,2.23238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.87235,1.67459,1.79563,1.88447,2.41161,2.21364,2.48338,2.24993,
1D FFT X-Direction,2.16763,1.88222,2.19571,2.19257,2.4164,2.22028,2.48761,2.25462,
Run complete,2.19753,1.91402,2.22521,2.22166,2.44617,2.24873,2.51905,2.28376,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.011263,0.003534,0.005333,0.003996,0.00406,0.003844,0.003765,0.003621,
First Transpose (First Send),0.041957,0.034037,0.034135,0.035013,0.033564,0.032676,0.032579,0.03385,
First Transpose (Packing),0.046172,0.035824,0.03695,0.037023,0.035685,0.034607,0.03462,0.035629,
First Transpose (Start Local Transpose),0.046435,0.036045,0.037157,0.037237,0.035873,0.034777,0.034789,0.035799,
First Transpose (Start Receive),0.053678,0.03986,0.042497,0.041194,0.040231,0.038464,0.039042,0.03955,
First Transpose (First Receive),0.162139,0.153627,0.183562,0.18093,0.146136,0.144366,0.18076,0.178111,
First Transpose (Finished Receive),0.162341,0.153806,0.183805,0.181159,0.146312,0.144594,0.180948,0.178322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181845,0.172366,0.204808,0.199366,0.165243,0.162921,0.200046,0.196653,
First Transpose (Send Complete),0.217398,0.201965,0.239215,0.229598,0.198659,0.197305,0.233583,0.227158,
1D FFT Y-Direction,0.187993,0.176726,0.209764,0.203953,0.168441,0.167769,0.203389,0.2013,
Second Transpose (First Send),0.218345,0.20265,0.240212,0.230384,0.199223,0.198027,0.23419,0.227781,
